timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 14:12:19,12.767863249,77.334228258,677.3579,13.330603253092898,-0.8970409989625221,59.14614539787215,12.767861,77.334229,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:20,12.767918425,77.334335258,676.4068,13.125806513044829,-0.204796740048069,62.1329028213076,12.767912,77.334338,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:21,12.767960396,77.334450528,679.2055,13.34328113897934,0.2174746259345124,69.52727640961359,12.767959,77.334451,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:22,12.76801136,77.334550283,679.4384,12.212399521979114,-1.1308816170002274,62.35242767540501,12.768001,77.334554,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:23,12.768057485,77.334648718,679.8585,11.84301846059713,-0.3693810613819845,64.33738709627517,12.768043,77.334655,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:24,12.76809303,77.334738185,678.603,10.476446354984738,-1.3665721056123914,67.83545685966055,12.768079,77.334744,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:25,12.768134263,77.334829613,679.7651,10.923707397406924,0.4472610424221876,65.183067492502,12.768117,77.334837,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:26,12.768172847,77.334919856,683.3693,10.685566086200142,-0.2381413112067836,66.32747729085577,12.768154,77.334928,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:27,12.768195482,77.335004691,685.3949,9.538030079894602,-1.1475360063055398,74.69956665604718,12.768187,77.335009,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:28,12.768224844,77.33505463,684.9948,6.323675950832132,-3.21435412906247,58.915695514351626,12.768209,77.335062,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:29,12.768243138,77.335093482,684.7347,4.678675968799404,-1.6449999820327283,64.22862854014915,12.768224,77.335101,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:30,12.768256722,77.335110451,682.0586,2.380733418421733,-2.29794255037767,50.620309547043405,12.768232,77.335121,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:31,12.768266186,77.335135605,681.7434,2.923783504254793,0.5430500858330594,68.90428093761568,12.768243,77.335146,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:32,12.768278206,77.335155582,681.8388,2.5455332249603075,-0.3782502792944853,58.32757397493123,12.768252,77.335167,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:33,12.76828735,77.335172432,681.9619,2.091136093211007,-0.4543971317493005,60.90711787387244,12.768258,77.335184,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:34,12.768289645,77.335190488,683.0205,1.9746472078594872,-0.1164888853515198,82.5746442536373,12.768265,77.335201,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:35,12.768303699,77.335206913,681.65,2.3695691719670178,0.3949219641075305,48.73816248656419,12.768306,77.335234,,unknown
2023-11-29 14:12:36,12.768305248,77.335222012,683.4018,1.646449321808329,-0.7231198501586888,83.99509519001396,12.768306,77.335234,,unknown
2023-11-29 14:12:37,12.768310208,77.335255473,683.9491,3.670361385697087,2.023912063888758,81.35771257628215,12.768291,77.335263,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:38,12.768335573,77.335297725,683.5387,5.380518871685102,1.710157485988015,58.38570060434654,12.76831,77.335309,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:39,12.768346941,77.335348958,684.2129,5.69795796394452,0.3174390922594172,77.1825679168906,12.768329,77.335357,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:40,12.768371551,77.335397342,682.9581,5.917739168508348,0.2197812045638283,62.456332315628345,12.768349,77.335407,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:41,12.768386024,77.335444308,683.9359,5.341442636357662,-0.5762965321506854,72.46488445272752,12.768368,77.335452,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:42,12.76840161,77.33549501,682.9453,5.765056454579013,0.4236138182213507,72.50522329059407,12.768388,77.335501,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:43,12.768418509,77.335541349,684.6837,5.365074473092541,-0.399981981486472,69.49777860952628,12.768406,77.335546,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:44,12.768438672,77.335581044,683.9401,4.853596030715258,-0.5114784423772827,62.48825593607256,12.768423,77.335588,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:45,12.768447535,77.335605498,682.2547,2.829121161759216,-2.0244748689560423,69.61365080340511,12.768433,77.335612,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:46,12.768452757,77.335625925,683.1277,2.29004860141868,-0.5390725603405362,75.31184718352881,12.768441,77.335631,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:47,12.768459322,77.335641367,682.3487,1.826804281266116,-0.4632443201525642,66.44669668338406,12.768447,77.335646,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:48,12.768469422,77.335662668,682.5975,2.568529378283813,0.7417250970176974,64.07195984389853,12.768456,77.335669,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:49,12.768480332,77.335685657,681.1588,2.7725407653316525,0.2040113870478395,64.05206891860558,12.768466,77.335692,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:50,12.768488822,77.335729079,682.139,4.802606415311444,2.030065649979792,78.66358352626344,12.768482,77.335732,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:51,12.768502352,77.335773041,682.709,4.999216733589921,0.196610318278477,72.48588776018465,12.768499,77.335774,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:52,12.768525244,77.335828551,682.946,6.535850050626166,1.5366333170362454,67.07888032315282,12.768522,77.33583,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:53,12.768542703,77.335887129,681.9987,6.642523795090225,0.106673744464059,73.00661191679279,12.768545,77.335886,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:54,12.768567567,77.335957955,682.4585,8.163183856959435,1.5206600618692097,70.20319438933768,12.768573,77.335956,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:55,12.76858934,77.336034338,682.8519,8.629926171988481,0.4667423150290464,73.70750241730042,12.768603,77.336028,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:56,12.768616113,77.336104854,681.5474,8.206160441990706,-0.4237657299977755,68.72903667799324,12.768632,77.336098,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:57,12.768640124,77.336180822,681.6759,8.6601932524534,0.454032810462694,72.04343291356099,12.768661,77.336172,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:58,12.768666519,77.33626462,681.1071,9.549687912968851,0.8894946605154512,72.10106061711127,12.768695,77.336253,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:12:59,12.768698998,77.3363519,681.2814,10.130688326108766,0.5810004131399147,69.11513342228153,12.768728,77.336341,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:00,12.768735391,77.336438975,680.8682,10.273434683209612,0.1427463571008456,66.80253584419296,12.76876,77.336429,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:01,12.768772644,77.336541878,680.6231,11.903341174865696,1.6299064916560848,69.63504681957966,12.768798,77.336532,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:02,12.768809102,77.336639353,680.3128,11.321386716493812,-0.5819544583718841,69.01775520837214,12.768834,77.336629,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:03,12.768841527,77.336748155,678.3133,12.337621338370406,1.0162346218765936,73.00812620928383,12.76887,77.336741,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:04,12.768872983,77.336864064,679.821,13.04733664899582,0.7097153106254144,74.44985939745345,12.768899,77.336857,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:05,12.768913378,77.336978417,677.9866,13.189415149955414,0.1420785009595935,70.08930632649867,12.768929,77.336974,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:06,12.768947037,77.337102855,678.2753,14.004079769570968,0.814664619615554,74.49878681339538,12.76896,77.3371,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:07,12.768982472,77.337216063,675.9166,12.893638856068725,-1.110440913502245,72.2062069874853,12.768982,77.337216,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:08,12.76900253,77.337334538,675.8876,13.040170054877722,0.146531198808999,80.1518856368424,12.769004,77.337335,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:09,12.769037461,77.337466791,674.6882,14.858819561319253,1.8186495064415311,74.84661805085227,12.76903,77.337468,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:10,12.769056345,77.33759738,675.2789,14.316544266259909,-0.5422752950593441,81.56599872557945,12.769053,77.337597,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:11,12.769079358,77.337727906,674.4643,14.384327664380416,0.0677833981205076,79.752695234513,12.769071,77.337729,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:12,12.769100112,77.337867136,675.303,15.274130793686435,0.8898031293060189,81.30999540699383,12.76909,77.337868,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:13,12.76912063,77.337996057,673.582,14.165761291511132,-1.108369502175302,80.73172195920858,12.769108,77.337998,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:14,12.769143628,77.338121067,673.7925,13.795784646076488,-0.3699766454346456,79.31755034679315,12.769125,77.338124,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:15,12.769165966,77.338250445,672.6957,14.24855541867236,0.4527707725958709,79.96063522670681,12.769143,77.338253,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:16,12.769172987,77.338378833,675.2734,13.944894709367334,-0.3036607093050243,86.79062558344458,12.76916,77.338381,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:17,12.76919633,77.338490239,673.9202,12.35709407932527,-1.5878006300420644,77.87463150127678,12.769176,77.338493,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:18,12.769214179,77.338616263,673.3098,13.810020112863324,1.4529260335380538,81.73706433269115,12.769193,77.338619,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:19,12.769226678,77.338729258,672.9462,12.332294696851884,-1.47772541601144,83.52911850408589,12.769208,77.338732,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:20,12.769243505,77.338853536,673.7846,13.606574375471428,1.2742796786195427,82.09604283255965,12.769225,77.338857,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:21,12.769264681,77.338970962,673.0917,12.950115082796708,-0.6564592926747181,79.52386714399358,12.769242,77.338974,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:22,12.769279376,77.339098076,673.4988,13.8813666657085,0.9312515829117912,83.23988703365376,12.769259,77.339101,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:23,12.769295882,77.339220244,672.5919,13.37501898909923,-0.5063476766092698,82.11270112244694,12.769276,77.339223,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:24,12.769314051,77.339338525,672.5924,12.9850927032496,-0.3899262858496293,81.04919414049567,12.769292,77.339342,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:25,12.769327317,77.339458483,672.911,13.092192354238728,0.1070996509891273,83.53067012495558,12.769308,77.339461,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:26,12.769342066,77.33957661,672.4828,12.914815927885003,-0.1773764263537227,82.70446881850035,12.769325,77.33958,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:27,12.769359543,77.339692641,671.7031,12.73214589136651,-0.1826700365184947,81.22040652840377,12.769341,77.339696,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:28,12.76937174,77.339822344,671.4209,14.130853192259918,1.398707300893408,84.49239985651451,12.769358,77.339824,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:29,12.769383016,77.33995042,674.2357,13.94565732085039,-0.1851958714095278,84.84163910633447,12.769376,77.339951,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:30,12.76940771,77.340072938,672.4356,13.567209761632071,-0.3784475592183174,78.32331835341472,12.769393,77.340075,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:31,12.76942176,77.340191433,673.142,12.944787170567844,-0.6224225910642289,83.068139475071,12.769408,77.340193,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:32,12.76945161,77.340314704,670.7616,13.773993792652922,0.8292066220850778,76.05597756961544,12.769423,77.340319,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:33,12.769454719,77.340436687,673.1148,13.23293601187027,-0.5410577807826513,88.50298746033133,12.769438,77.340439,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:34,12.76947194,77.340556834,672.5909,13.169275955084224,-0.0636600567860465,81.63921345544009,12.769453,77.340559,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:35,12.769483676,77.340678667,674.5097,13.276442692485924,0.1071667374017,84.35909437134978,12.769468,77.340681,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:36,12.769506495,77.340791078,672.2087,12.45165229663168,-0.8247903958542437,78.242088016877,12.769482,77.340794,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:37,12.769520883,77.340904985,670.9877,12.455790935083364,0.0041386384516837,82.62029652873605,12.769496,77.340908,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:38,12.769532107,77.34101506,671.9112,12.002121932725428,-0.4536690023579357,84.03124281379337,12.769509,77.341018,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:39,12.769560134,77.341127727,668.8108,12.60933600009236,0.6072140673669306,75.69076525060353,12.769523,77.341133,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:40,12.769571827,77.341242418,670.8025,12.50541010201496,-0.1039258980773976,84.03209208977518,12.769537,77.341246,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:41,12.769587355,77.341357126,669.6724,12.558736780191058,0.0533266781760968,82.09766156938349,12.769551,77.341362,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:42,12.769599699,77.341478246,669.7545,13.20634755896719,0.6476107787761318,84.03422620559837,12.769566,77.341482,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:43,12.769617607,77.34159465,669.5001,12.77949048319814,-0.4268570757690497,81.03572789390182,12.769581,77.3416,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:44,12.76963201,77.341707406,669.0577,12.332226525769231,-0.447263957428909,82.5381216364072,12.769594,77.341712,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:45,12.769651315,77.341823958,668.3481,12.820435928901096,0.4882094031318651,80.3611406285371,12.769609,77.341829,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:46,12.76966968,77.341943399,669.5764,13.112729847294268,0.2922939183931721,81.0406319416947,12.769624,77.341949,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:47,12.769678143,77.3420632,664.6579,13.02581869567725,-0.0869111516170182,85.85707747122501,12.769638,77.342068,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:48,12.769701265,77.342188147,667.8622,13.79160546478166,0.7657867691044107,79.25597730560656,12.769654,77.342194,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:49,12.769710662,77.342311606,667.901,13.429183131846983,-0.3624223329346776,85.53740217567884,12.769669,77.342317,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:50,12.769726986,77.342432765,667.8754,13.263834935130417,-0.1653481967165664,82.13441940983273,12.769684,77.342439,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:51,12.769740426,77.342559397,667.7296,13.813642763251012,0.5498078281205956,83.78915787719046,12.769699,77.342564,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:52,12.769753438,77.3426809,668.7454,13.255551547193969,-0.5580912160570435,83.73355902399283,12.769714,77.342686,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:53,12.769777886,77.342817724,666.5742,15.084807306189276,1.829255758995308,79.61775953778454,12.769731,77.342824,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:54,12.769788697,77.3429569,667.2984,15.140689187743916,0.0558818815546384,85.44606690190864,12.769748,77.342962,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:55,12.76978969,77.343080208,672.4641,13.372546959173851,-1.7681422285700634,89.52689213684607,12.769763,77.343083,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:56,12.769831389,77.343218832,666.3806,15.731849021010666,2.3593020618368143,72.85837253195359,12.769781,77.343226,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:57,12.769851112,77.34335391,665.9583,14.811741468793697,-0.9201075522169688,81.48518956888392,12.769797,77.343361,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:58,12.769870031,77.343483701,665.4781,14.231476692118946,-0.5802647766747508,81.49937249435482,12.769813,77.343491,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:13:59,12.769892468,77.343623878,665.607,15.404809311415532,1.1733326192965858,80.67961490814918,12.76983,77.343632,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:00,12.769911846,77.343754645,665.0508,14.343740371215354,-1.0610689402001778,81.36023426725757,12.769847,77.343764,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:01,12.769925603,77.343887452,665.4901,14.483209361735444,0.1394689905200898,83.93712843723495,12.769865,77.343896,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:02,12.76994536,77.34401949,664.8229,14.486353419049289,0.003144057313845,81.27733610478526,12.769883,77.344028,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:03,12.769964715,77.344140486,664.2642,13.296688236453278,-1.189665182596011,80.68521830724615,12.7699,77.344149,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:04,12.76997847,77.344270877,665.0298,14.22267279683402,0.9259845603807406,83.82654002295976,12.769918,77.34428,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:05,12.769995108,77.344400691,664.3345,14.198666713420302,-0.0240060834137167,82.5131592358556,12.769936,77.34441,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:06,12.770012175,77.344519418,664.9688,13.014404965925824,-1.184261747494478,81.61520582916683,12.769952,77.344528,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:07,12.770024611,77.344639076,664.8103,13.04972880985614,0.0353238439303158,83.91719489624904,12.769969,77.344647,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:08,12.770033066,77.344754397,665.4818,12.541220896194282,-0.5085079136618571,85.70077376388468,12.769984,77.344761,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:09,12.770057309,77.344865532,664.855,12.349780139685304,-0.1914407565089781,77.39201274074537,12.77,77.344874,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:10,12.770066025,77.344965961,666.1959,10.93401238080209,-1.4157677588832147,84.91470030820312,12.770014,77.344974,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:11,12.770082937,77.345070221,666.619,11.461746481241008,0.5277341004389182,80.55677606850162,12.770028,77.345078,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:12,12.770094469,77.345179355,666.3535,11.904247614217486,0.4425011329764778,83.81621198641028,12.770043,77.345186,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:13,12.770118478,77.345292312,666.8,12.537106367637776,0.6328587534202903,77.70515895711503,12.770059,77.345301,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:14,12.770123947,77.345390774,667.6306,10.694964922948571,-1.8421414446892044,86.74034290999276,12.770072,77.345398,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:15,12.770140784,77.345502706,667.9716,12.281940045738663,1.5869751227900937,81.2319631535795,12.770088,77.345511,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:16,12.770156393,77.345607012,668.6964,11.44379522986712,-0.8381448158715461,81.27646715170647,12.770102,77.345615,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:17,12.770163772,77.34570822,669.3283,11.00607574591465,-0.4377194839524687,85.72459893956733,12.770116,77.345715,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:18,12.770185447,77.3458119,667.6257,11.498940162212604,0.4928644162979552,77.9012180642805,12.770131,77.34582,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:19,12.770188897,77.345915986,670.8774,11.29406762771614,-0.2048725344964648,88.05346405250668,12.770145,77.345922,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:20,12.770208105,77.346019915,670.0553,11.471115731743186,0.1770481040270457,79.26934095196509,12.770159,77.346027,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:21,12.770237503,77.346119547,668.3361,11.288214671421304,-0.1829010603218837,73.16681946143956,12.770173,77.346129,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:22,12.770244144,77.346256833,670.8099,14.906205949469168,3.6179912780478656,87.1604201442774,12.770192,77.346265,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:23,12.770271684,77.346379956,669.1543,13.698676765347257,-1.2075291841219131,77.08249144448178,12.770209,77.346389,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:24,12.770292689,77.346504715,670.2055,13.729545019287366,0.0308682539401115,80.20527796692863,12.770358,77.346497,Bengaluru - Mysuru Road,service
2023-11-29 14:14:25,12.770314823,77.34662922,669.9884,13.724357624030056,-0.0051873952573089,79.66925191486928,12.770373,77.346622,Bengaluru - Mysuru Road,service
2023-11-29 14:14:26,12.770339902,77.346744014,669.4353,12.75728851031736,-0.9670691137126964,77.37356419965352,12.770387,77.346738,Bengaluru - Mysuru Road,service
2023-11-29 14:14:27,12.770356873,77.346876057,668.9398,14.443134198767176,1.685845688449815,82.49245588414226,12.770402,77.34687,Bengaluru - Mysuru Road,service
2023-11-29 14:14:28,12.770373954,77.347008121,668.3331,14.446994011823024,0.0038598130558469,82.4455422138671,12.770418,77.347002,Bengaluru - Mysuru Road,service
2023-11-29 14:14:29,12.770387817,77.347138011,670.3481,14.169937065757814,-0.2770569460652083,83.75462883687601,12.770434,77.347132,Bengaluru - Mysuru Road,service
2023-11-29 14:14:30,12.770402146,77.347282692,670.2173,15.77053405606442,1.600596990306606,84.20144352536005,12.770454,77.347275,Bengaluru - Mysuru Road,service
2023-11-29 14:14:31,12.770428899,77.347428117,668.1812,16.04863817991802,0.2781041238535984,79.31778101063736,12.770475,77.347421,Bengaluru - Mysuru Road,service
2023-11-29 14:14:32,12.770436984,77.347576158,670.0504,16.079363291671065,0.0307251117530462,86.79485613699597,12.770496,77.347567,Bengaluru - Mysuru Road,service
2023-11-29 14:14:33,12.770453098,77.347717193,669.778,15.399049130240082,-0.6803141614309833,83.31805394416534,12.770394,77.347726,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:34,12.770464151,77.347872424,670.8197,16.878730735979897,1.479681605739815,85.8242517863792,12.770415,77.347879,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:35,12.770478491,77.348020602,671.4134,16.147984984043923,-0.7307457519359737,84.33306822760636,12.770435,77.348027,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:36,12.770486276,77.348191957,673.4545,18.602631536865367,2.454646552821444,87.33282333299223,12.770459,77.348196,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:37,12.770516392,77.348331968,672.6097,15.548302476008562,-3.054329060856805,77.56233977712338,12.770478,77.348337,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:38,12.770541149,77.34848746,671.4846,17.085455622218387,1.537153146209825,80.7279216711716,12.7705,77.348493,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:39,12.770560788,77.348650379,671.9873,17.80208523956859,0.716629617350204,82.95384082896243,12.770522,77.348656,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:40,12.770591361,77.348812333,671.4423,17.88897889495578,0.0868936553871897,79.04505620049241,12.770547,77.34882,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:41,12.770616254,77.34897623,671.5474,17.987936369301234,0.0989574743454539,81.14816305807062,12.770575,77.348983,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:42,12.770641677,77.349136418,670.3775,17.59998397620044,-0.3879523931007931,80.75709989478281,12.770602,77.349143,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:43,12.770668914,77.349309339,671.3981,18.995286703500057,1.3953027272996152,80.8255640223748,12.770632,77.349316,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:44,12.770698828,77.349469964,672.3636,17.733606034549737,-1.2616806689503193,79.18900072284856,12.770659,77.349477,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:45,12.770730998,77.349634317,672.3725,18.17856180305268,0.4449557685029432,78.65137446537699,12.770689,77.349643,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:46,12.770764511,77.349801664,672.8067,18.526462982636485,0.347901179583804,78.39615215186734,12.770724,77.349811,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:47,12.770800778,77.349970082,673.1215,18.70387232328813,0.1774093406516463,77.54877565954854,12.770759,77.349979,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:48,12.770835202,77.350131037,673.6981,17.869419317712744,-0.8344530055753872,77.63091045452563,12.770792,77.35014,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:49,12.77086539,77.350284423,672.8577,16.969140291913703,-0.9002790257990405,78.5907611176915,12.770827,77.350294,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:50,12.770903141,77.350450062,673.9876,18.44655099885053,1.4774107069368227,76.8464486425068,12.770871,77.350459,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:51,12.770950456,77.350608341,674.3983,17.952654320107328,-0.493896678743198,72.95879611371333,12.770913,77.350618,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:52,12.770991737,77.350770474,675.0663,18.17168355167051,0.2190292315631836,75.36833204163565,12.770956,77.35078,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:53,12.771041446,77.350927212,672.8104,17.87346258919408,-0.2982209624764316,71.98587640643512,12.771,77.350939,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:54,12.771085034,77.351084122,675.1444,17.692769364883535,-0.180693224310545,74.1011032877322,12.771044,77.351096,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:55,12.771137863,77.351246994,676.0515,18.613747175847127,0.920977810963592,71.60353280035707,12.77109,77.351261,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:56,12.771195955,77.351406097,675.584,18.423307972089752,-0.190439203757375,69.47488863100966,12.77114,77.351427,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:57,12.771251727,77.351558662,674.5434,17.668857789314597,-0.7544501827751553,69.45220349079852,12.771195,77.35158,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:58,12.771306778,77.351722431,675.4214,18.78511870731701,1.1162609180024177,70.98206002305346,12.771253,77.351742,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:14:59,12.771363522,77.35189692,676.2104,19.946536272512265,1.1614175651952507,71.55898725680078,12.771314,77.351915,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:00,12.7714258,77.352051857,675.7611,18.17311520490515,-1.7734210676071136,67.60079518437817,12.771377,77.352073,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:01,12.77148874,77.35221244,675.6423,18.76796807131093,0.5948528664057804,68.10529304381697,12.771441,77.352232,Bengaluru-Mysuru Expressway,highway
2023-11-29 14:15:02,12.771548349,77.352377756,675.16,19.113579431755404,0.3456113604444724,69.7094540783911,12.771507,77.352395,Bengaluru-Mysuru Expressway,highway
