timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 14:22:25,12.825906253,77.411545516,665.4348,23.722009731528864,-0.2929846108936402,13.873021112355277,12.821580164933438,77.40855929918648
2023-11-29 14:22:26,12.826117279,77.411609143,666.7605,24.458047047943364,0.7360373164144995,16.38277374908762,12.821721390454346,77.40865423084897
2023-11-29 14:22:27,12.826330997,77.411664421,665.2613,24.50844471063109,0.0503976626877253,14.154563583685388,12.82186487242902,77.40874792822264
2023-11-29 14:22:28,12.82654011,77.411715294,667.5831,23.897536164164823,-0.6109085464662627,13.34445021127192,12.822010397282845,77.40884029261363
2023-11-29 14:22:29,12.826753066,77.411777494,668.6859,24.62118396634308,0.723647802178256,15.896449837806928,12.822158021047699,77.4089317180858
2023-11-29 14:22:30,12.826967213,77.411836045,668.8614,24.643714006439023,0.0225300400959405,14.927417878208928,12.822307715463277,77.40902212028317
2023-11-29 14:22:31,12.827184604,77.41190127,669.7021,25.18594813934801,0.5422341329089875,16.306718951976393,12.822459517052106,77.40911173879674
2023-11-29 14:22:32,12.82740332,77.411955445,669.9448,25.019342117797937,-0.1666060215500735,13.577724548552965,12.822613401467692,77.40920025406966
2023-11-29 14:22:33,12.827620279,77.412013638,670.8331,24.936118978822357,-0.0832231389755833,14.656138106706578,12.822769249188786,77.4092878255094
2023-11-29 14:22:34,12.827837085,77.412070585,671.3894,24.88579895299464,-0.0503200258277125,14.365129208349288,12.82292699434172,77.40937444371049
2023-11-29 14:22:35,12.828044249,77.412126333,671.3499,23.8153374430049,-1.070461509989741,14.70209979933128,12.823086277741725,77.4094601010232
2023-11-29 14:22:36,12.828251698,77.412166875,672.2485,23.48233496194678,-0.33300248105812,10.788555656825508,12.823247060379318,77.40954435404379
2023-11-29 14:22:37,12.828456142,77.412214839,672.1063,23.32033134260717,-0.162003619339611,12.884781634203932,12.823409202052314,77.40962747750586
2023-11-29 14:22:38,12.828662067,77.412250085,671.9388,23.214492297796895,-0.1058390448102706,9.474604119957348,12.823572706557075,77.40970911069914
2023-11-29 14:22:39,12.828874822,77.412291829,672.9769,24.086305122673554,0.8718128248766561,10.830342336345211,12.823737744068662,77.40978950227229
2023-11-29 14:22:40,12.829085963,77.412324465,671.5011,23.74294676229709,-0.3433583603764631,8.570609800135514,12.82390421663105,77.40986840737065
2023-11-29 14:22:41,12.829299257,77.412346496,671.155,23.837185282906887,0.0942385206097959,5.750914819798652,12.824072146591647,77.40994554216435
2023-11-29 14:22:42,12.829504432,77.41238635,673.6237,23.21999488815729,-0.617190394749592,10.724488528352763,12.824241235868499,77.41002151652889
2023-11-29 14:22:43,12.829669286,77.412467305,682.7422,20.32386813245318,-2.896126755704117,25.58561319837935,12.824410193315035,77.41009764592431
2023-11-29 14:22:44,12.829917364,77.412440372,674.6253,27.73913685027388,7.415268717820698,353.95739339082155,12.824581613525615,77.41017056732446
2023-11-29 14:22:45,12.830127805,77.412477755,676.0669,23.74838144110935,-3.990755409164528,9.826481998529689,12.824754248325739,77.41024238253046
2023-11-29 14:22:46,12.830331682,77.412508457,674.9981,22.91316067629425,-0.835220764815098,8.353099440753908,12.824927855593359,77.41031291801681
2023-11-29 14:22:47,12.830542672,77.412553602,675.1945,23.96614325188005,1.0529825755858049,11.784301554808906,12.825102626463165,77.41038266318039
2023-11-29 14:22:48,12.83074019,77.412599694,674.7248,22.52433344594948,-1.4418098059305748,12.81823432329395,12.825278105376734,77.41045167209833
2023-11-29 14:22:49,12.830944354,77.412656498,674.2911,23.52252489846041,0.998191452510934,15.177900052738153,12.82545447716322,77.41052030111712
2023-11-29 14:22:50,12.831141529,77.412716621,675.1585,22.87333478089432,-0.6491901175660928,16.557621241232994,12.8256314964857,77.41058866537135
2023-11-29 14:22:51,12.831338781,77.412783058,675.4237,23.085881367817056,0.2125465869227341,18.18027919498286,12.825809145585254,77.41065696963646
2023-11-29 14:22:52,12.831537731,77.412847949,676.0173,23.213991241293463,0.1281098734764079,17.641812502728556,12.825987457712168,77.4107251676578
2023-11-29 14:22:53,12.831736022,77.41293318,673.6536,23.90699941511559,0.6930081738221254,22.73824287358366,12.826166391716054,77.41079389586005
2023-11-29 14:22:54,12.8319291,77.413019628,674.7593,23.42593936497937,-0.4810600501362181,23.58387939235797,12.826345765976278,77.41086317562164
2023-11-29 14:22:55,12.832121678,77.413103743,674.2839,23.274727690683463,-0.1512116742959044,23.06795902829288,12.826525551225734,77.41093291715569
2023-11-29 14:22:56,12.832321505,77.413194173,674.8202,24.28662125695308,1.0118935662696096,23.80893466942831,12.826705960309331,77.41100330265401
2023-11-29 14:22:57,12.832520967,77.41328636,677.6591,24.327131608978437,0.0405103520253575,24.25797522059287,12.826886962447897,77.41107436676177
2023-11-29 14:22:58,12.832716287,77.413387389,676.0023,24.324320803451545,-0.002810805526888,26.76313817420788,12.82706841025466,77.41114636357861
2023-11-29 14:22:59,12.832920187,77.413489164,674.9864,25.215120489936886,0.8907996864853409,25.95098604631812,12.82725055692476,77.4112192872929
2023-11-29 14:23:00,12.833124388,77.413594967,675.9774,25.439123528363808,0.2240030384269218,26.8024142645956,12.827433390074015,77.41129323443181
2023-11-29 14:23:01,12.833329109,77.413695869,674.5672,25.256090027652903,-0.1830335007109056,25.667251853437847,12.827616904520474,77.41136802058739
2023-11-29 14:23:02,12.833557858,77.413777944,670.8813,26.94729763332612,1.6912076056732168,19.281692563023512,12.827801826970632,77.41144303362086
2023-11-29 14:23:03,12.833748992,77.413909846,673.957,25.61636625358701,-1.3309313797391091,33.93512933324797,12.82798694276602,77.41151981742178
2023-11-29 14:23:04,12.833951899,77.414018628,673.5187,25.458761683662576,-0.1576045699244339,27.59715453787697,12.828172612343414,77.41159759722197
2023-11-29 14:23:05,12.834151255,77.414124804,676.0349,24.978034292200043,-0.4807273914625334,27.442362458380217,12.82835870793438,77.411676260903
2023-11-29 14:23:06,12.834344649,77.41423706,672.3936,24.70952078808266,-0.2685135041173829,29.50771164901613,12.828545030700946,77.41175597020303
2023-11-29 14:23:07,12.834558942,77.414348539,680.8682,26.71823039814086,2.008709610058201,26.89504572719659,12.828732224089395,77.41183666838991
2023-11-29 14:23:08,12.834746468,77.414440969,676.1406,23.1348875513762,-3.5833428467646584,25.667851304697194,12.828919427830954,77.41191773174975
2023-11-29 14:23:09,12.834936225,77.414526753,674.1075,23.058802607536737,-0.076084943839465,23.78680217890513,12.829106711047096,77.41199894204769
2023-11-29 14:23:10,12.835126156,77.414635356,672.5595,24.17980989448936,1.1210072869526222,29.14031789211901,12.82929407668009,77.41208100499085
2023-11-29 14:23:11,12.835314155,77.414732551,675.4279,23.41024057115341,-0.7695693233359506,26.75171220457497,12.829481462027728,77.41216353894545
2023-11-29 14:23:12,12.835501922,77.41482708,672.2266,23.258403848756476,-0.1518367223969363,26.144471675017428,12.829668859254955,77.41224644626658
2023-11-29 14:23:13,12.835667142,77.414906217,671.3431,20.276307334818384,-2.982096513938089,25.033064220247752,12.829855566177635,77.41232923622994
2023-11-29 14:23:14,12.835820521,77.414984599,673.6439,19.054813644790677,-1.2214936900277102,26.48543711109028,12.830041235711091,77.41241188898782
2023-11-29 14:23:15,12.83596843,77.415066516,676.2458,18.691426316820746,-0.363387327969928,28.36875656643963,12.830225729882647,77.41249451884396
2023-11-29 14:23:16,12.836080141,77.415170555,682.1055,16.77873179029216,-1.9126945265285864,42.24097275545472,12.830407958552133,77.41257781509672
2023-11-29 14:23:17,12.836221077,77.415192621,677.2929,15.852915371313864,-0.9258164189782968,8.679466597126122,12.830588901915878,77.41265920545199
2023-11-29 14:23:18,12.836341235,77.415243617,676.983,14.459692544231595,-1.3932228270822673,22.47983607708494,12.830767953230065,77.41273964973038
2023-11-29 14:23:19,12.836450249,77.415287346,675.3674,13.015931587219487,-1.443760957012108,21.36081323326204,12.83094482451174,77.41281895118226
2023-11-29 14:23:20,12.836552288,77.415343132,674.6276,12.85753101714986,-0.1584005700696273,28.05980032970268,12.831119366509247,77.41289752067503
2023-11-29 14:23:21,12.836656156,77.415410455,674.8544,13.662607328389184,0.8050763112393238,32.29124777552198,12.831291708656373,77.41297574010126
2023-11-29 14:23:22,12.83677124,77.415476381,672.5901,14.657511770307492,0.9949044419183082,29.18483494186978,12.831462268544659,77.41305357687335
2023-11-29 14:23:23,12.836882792,77.415544915,671.987,14.459150445658128,-0.1983613246493654,30.922154744764327,12.831630991710385,77.41313112408056
2023-11-29 14:23:24,12.836963319,77.41565601,678.2058,15.00820920632756,0.5490587606694319,53.3718017119927,12.831796969617944,77.41320971552085
2023-11-29 14:23:25,12.837100694,77.41569196,671.9613,15.764796071789128,0.7565868654615695,14.313708403507915,12.831962057210545,77.41328697967256
2023-11-29 14:23:26,12.837208274,77.415776334,671.6248,15.059014067467016,-0.7057820043221135,37.40469317763905,12.832125354779883,77.4133644651306
2023-11-29 14:23:27,12.837316126,77.4158578,671.0537,14.893953835732352,-0.1650602317346621,36.37052250845841,12.83228692651,77.4134420744899
2023-11-29 14:23:28,12.837422927,77.415934104,671.1238,14.473005689614569,-0.4209481461177837,34.86076385504305,12.832446793406431,77.41351964321761
2023-11-29 14:23:29,12.837529279,77.416020121,670.2771,15.060412371995064,0.5874066823804949,38.25855580466947,12.832604994559174,77.41359747491242
2023-11-29 14:23:30,12.837630577,77.416103455,669.0606,14.43950996617532,-0.6209024058197432,38.73303658014447,12.832761424502891,77.413675477876
2023-11-29 14:23:31,12.837740175,77.416192056,667.8731,15.517295115104789,1.0777851489294663,38.24553473143413,12.832916396721378,77.41375381072177
2023-11-29 14:23:32,12.837850022,77.416278106,668.0626,15.36961960685328,-0.1476755082515062,37.37187971056278,12.833069964339408,77.41383238377732
2023-11-29 14:23:33,12.837964867,77.416362809,666.9651,15.729174749830252,0.3595551429769728,35.72010061250472,12.833222326648993,77.41391114763799
2023-11-29 14:23:34,12.838068575,77.416453432,668.8727,15.14963771946578,-0.579537030364472,40.4304759053457,12.83337317450906,77.41399028063488
2023-11-29 14:23:35,12.838174859,77.416533652,667.9367,14.67344126945893,-0.4761964500068512,36.34942786706074,12.833522635241922,77.41406944746662
2023-11-29 14:23:36,12.838293865,77.416624327,667.4777,16.484791454629963,1.8113501851710327,36.60823907625411,12.83367114801856,77.41414897250999
2023-11-29 14:23:37,12.838397925,77.416698718,665.4206,14.104352805880849,-2.3804386487491147,34.877033060871725,12.833818277125658,77.41422833774739
2023-11-29 14:23:38,12.838512098,77.416791841,664.8641,16.22043953555278,2.116086729671933,38.49312285614644,12.833964380416935,77.41430813121895
2023-11-29 14:23:39,12.838619276,77.416871571,664.6566,14.722362020481352,-1.4980775150714294,35.953559831133646,12.834109272091212,77.41438792271484
2023-11-29 14:23:40,12.83872319,77.416955841,663.9856,14.730249042052025,0.0078870215706707,38.33287550547004,12.834252888264517,77.41446785361191
2023-11-29 14:23:41,12.838831986,77.417039721,663.1942,15.134367894442583,0.4041188523905603,36.93250459691518,12.834395420599717,77.41454790743164
2023-11-29 14:23:42,12.838941626,77.41712481,663.5924,15.288218028283556,0.1538501338409723,37.11381368775392,12.834536929104107,77.41462811798006
2023-11-29 14:23:43,12.839048471,77.417209693,663.3458,15.027862271253827,-0.2603557570297266,37.760900435922906,12.834677358646983,77.41470847396661
2023-11-29 14:23:44,12.839164491,77.417293703,664.2097,15.791957666389774,0.7640953951359446,35.221902609290055,12.834817028400629,77.41478894369065
2023-11-29 14:23:45,12.839275795,77.417369292,662.191,14.843642024947016,-0.9483156414427576,33.51021829101143,12.834955815221141,77.41486926149372
2023-11-29 14:23:46,12.839386608,77.417449454,661.5211,15.078355562239054,0.2347135372920377,35.19575822919876,12.835093731308117,77.41494957444715
2023-11-29 14:23:47,12.839490986,77.417532522,662.1874,14.69049202051806,-0.3878635417209946,37.80929219204819,12.835230603464142,77.41502997315617
2023-11-29 14:23:48,12.839592353,77.417604078,661.4504,13.683157756115667,-1.0073342644023917,34.538065140627566,12.83536637046079,77.41511009662058
2023-11-29 14:23:49,12.839685703,77.417686511,662.3136,13.697235505262556,0.0140777491468888,40.72755446031039,12.83550081715507,77.41519029197327
2023-11-29 14:23:50,12.83976273,77.417757348,661.6484,11.503832650987306,-2.1934028542752504,41.880776073102425,12.835633476562077,77.41527019603106
2023-11-29 14:23:51,12.839847609,77.41781861,661.7087,11.540799349068507,0.0369666980812031,35.134407205065656,12.835764648721293,77.41534951982257
2023-11-29 14:23:52,12.839923535,77.417873972,661.3106,10.358657026112526,-1.1821423229559826,35.40995415010394,12.835894101248272,77.41542809776188
2023-11-29 14:23:53,12.83999012,77.41791558,661.6873,8.669846710460009,-1.6888103156525176,31.352274800507644,12.836021596914762,77.41550552494789
2023-11-29 14:23:54,12.840058616,77.417942996,661.8779,8.175828604042735,-0.4940181064172737,21.31812614491207,12.83614725611461,77.41558139544927
2023-11-29 14:23:55,12.840122294,77.417968905,661.4939,7.617470896917681,-0.5583577071250536,21.638270946684656,12.836270986042436,77.41565571081252
2023-11-29 14:23:56,12.84017418,77.417995275,660.8167,6.4389364883042814,-1.1785344086134,26.35936581568626,12.836392479703775,77.41572853379343
2023-11-29 14:23:57,12.840216233,77.418023264,662.0283,5.574348953878242,-0.8645875344260396,32.98040540120218,12.836511500637162,77.41579996123916
2023-11-29 14:23:58,12.840255106,77.418040453,660.9939,4.707079307898423,-0.8672696459798184,23.322131843771047,12.83662802682753,77.41586970041948
2023-11-29 14:23:59,12.840271683,77.418056831,660.2457,2.5593876119173222,-2.147691695981101,43.928766030290205,12.836741441926515,77.41593777864078
2023-11-29 14:24:00,12.84028364,77.418071643,662.4797,2.084807647778938,-0.4745799641383841,50.376762956484754,12.836851698966727,77.41600419885884
2023-11-29 14:24:01,12.840298645,77.418083175,661.0996,2.084924390756435,0.000116742977497,36.84513977998768,12.836958991122478,77.4160689105862
2023-11-29 14:24:02,12.840306754,77.418088737,662.7805,1.0847283768502942,-1.000196013906141,33.77271755310113,12.837063196030998,77.41613178117602
2023-11-29 14:24:03,12.840323012,77.418092863,663.003,1.862326349432556,0.7775979725822617,13.897920069044744,12.837164663439912,77.4161928232389
2023-11-29 14:24:04,12.840341938,77.418099459,663.0923,2.2226526414541534,0.3603262920215975,18.76776030971439,12.837263561604743,77.41625217057393
2023-11-29 14:24:05,12.840358494,77.418124657,661.9302,3.294226710441212,1.0715740689870588,56.02443465123213,12.837359896727309,77.41631045495184
2023-11-29 14:24:06,12.840378811,77.418154215,661.3027,3.9207940313999625,0.6265673209587503,54.81653822834954,12.837453865654357,77.41636784517158
2023-11-29 14:24:07,12.840387305,77.418168231,660.9372,1.7891466276260486,-2.131647403773914,58.13635273274133,12.837545174026499,77.41642388529372
2023-11-29 14:24:08,12.840408284,77.418186385,662.5788,3.052111741053869,1.2629651134278204,40.1543861474081,12.837634293275318,77.4164787461448
2023-11-29 14:24:09,12.840409511,77.418189105,660.9527,0.324920061496265,-2.727191679557604,65.17129002720469,12.83772067672591,77.41653198402173
2023-11-29 14:24:10,12.840411455,77.418199311,662.6631,1.127393184112665,0.8024731226163999,78.94583052042884,12.83780443185259,77.41658388245708
2023-11-29 14:24:11,12.84041117,77.418195318,663.2124,0.4340565463294647,-0.6933366377832002,265.8130989395473,12.837885571085003,77.41663404117485
2023-11-29 14:24:12,12.840411123,77.418206515,664.1057,1.2139257030692625,0.7798691567397977,90.24666782474333,12.837964183255547,77.41668298714178
2023-11-29 14:24:13,12.840418138,77.418193347,663.2532,1.6268033955840189,0.4128776925147563,298.65195740101854,12.838040566840352,77.41672999970409
2023-11-29 14:24:14,12.840415013,77.41819735,663.2833,0.5559548908431888,-1.07084850474083,128.68381604158787,12.838114475582968,77.4167756735194
2023-11-29 14:24:15,12.840419975,77.418184655,664.2613,1.482795042629386,0.9268401517861972,291.8452391305556,12.838186238238997,77.4168195305044
2023-11-29 14:24:16,12.840413289,77.418176706,664.9892,1.138152048877731,-0.3446429937516551,229.2161400706993,12.838255559044953,77.41686177493852
2023-11-29 14:24:17,12.840398799,77.418195875,666.1323,2.6296193883168453,1.4914673394391142,127.7862726791156,12.838322271094649,77.41690330110987
2023-11-29 14:24:18,12.840405723,77.418186566,664.6969,1.26937345265818,-1.3602459356586654,307.33905469586534,12.838387122137911,77.4169432449486
2023-11-29 14:24:19,12.840404696,77.418192543,663.5554,0.6579777208704852,-0.6113957317876947,99.99474336225283,12.838449922613162,77.41698213151074
2023-11-29 14:24:20,12.840404233,77.418201332,663.8264,0.9542427665436628,0.2962650456731777,93.09271927320913,12.838510753903348,77.41702008123421
2023-11-29 14:24:21,12.840417867,77.418182553,664.3247,2.538363052308991,1.5841202857653278,306.6730378393478,12.838570116096264,77.41705626517808
2023-11-29 14:24:22,12.840423675,77.41818431,665.0871,0.6733258803128389,-1.865037171996152,16.43335804266161,12.83862781132232,77.41709137752378
2023-11-29 14:24:23,12.84044685,77.41816933,657.7948,3.046006541267937,2.372680660955098,327.77997510029456,12.838684432046648,77.41712493065859
2023-11-29 14:24:24,12.840439917,77.418177259,660.3342,1.1546643066854947,-1.8913422345824424,131.88613462805358,12.838739074551409,77.4171576861979
2023-11-29 14:24:25,12.840457042,77.4181463,656.5293,3.858940956131224,2.7042766494457293,299.56791615433434,12.838792549258958,77.417188458512
2023-11-29 14:24:26,12.84045482,77.418150399,656.5872,0.5084570391949896,-3.350483916936234,119.07349810700282,12.838844290310174,77.41721840057308
2023-11-29 14:24:27,12.840459164,77.418145417,656.2654,0.7246019922131253,0.2161449530181356,311.8063656080761,12.838894556046212,77.41724725556236
2023-11-29 14:24:28,12.84041961,77.41817145,659.6935,5.225882531256064,4.501280539042938,147.31151868336906,12.838942025987649,77.41727602271234
2023-11-29 14:24:29,12.840411029,77.41817905,658.8861,1.260682032876952,-3.965200498379112,139.18842666278425,12.838987751246611,77.41730413099819
2023-11-29 14:24:30,12.840395327,77.418156557,659.643,2.9991732757019256,1.7384912428249737,234.3977684906484,12.839031564475917,77.41733066423151
2023-11-29 14:24:31,12.840413596,77.418160996,662.6959,2.087647029047516,-0.9115262466544096,13.327871453700538,12.839074582596915,77.41735650974361
2023-11-29 14:24:32,12.840384851,77.418139793,662.3222,3.937052039526411,1.849405010478895,215.7228636117997,12.839115366966679,77.41738089078942
2023-11-29 14:24:33,12.840376237,77.418141794,663.2592,0.9820926064279132,-2.954959433098498,167.23853657741824,12.839154613726764,77.4174045752176
2023-11-29 14:24:34,12.840348767,77.418114734,663.8358,4.235169435066303,3.25307682863839,223.8440071330292,12.839191783812325,77.41742668013771
2023-11-29 14:24:35,12.840336024,77.418091218,665.07,2.9167732749333704,-1.3183961601329326,240.93536167950276,12.839227400266788,77.4174473650278
2023-11-29 14:24:36,12.840318737,77.418087681,663.767,1.9601015507776325,-0.956671724155738,191.28172870204813,12.839261370009751,77.41746729596967
2023-11-29 14:24:37,12.840306196,77.418074577,666.3015,1.9907022870928448,0.030600736315212,225.5325208430033,12.839293892025413,77.41748619864185
2023-11-29 14:24:38,12.840287759,77.418060166,668.3582,2.577572096313576,0.5868698092207312,217.31061540180545,12.839324827853593,77.41750406436839
2023-11-29 14:24:39,12.840274994,77.41805457,668.6041,1.5436236814999682,-1.0339484148136076,203.1430095090909,12.839354403417929,77.4175211998081
2023-11-29 14:24:40,12.840272423,77.418048421,667.8932,0.7253530301098754,-0.8182706513900928,246.78838124587455,12.839382978364862,77.41753761047937
2023-11-29 14:24:41,12.840266474,77.418042738,663.8056,0.9039814853184838,0.1786284552086083,222.96575113212376,12.839410478694248,77.41755333344692
2023-11-29 14:24:42,12.840252659,77.418032268,661.7882,1.9100336474649275,1.0060521621464438,216.4614415459345,12.839436693012564,77.41756824111306
2023-11-29 14:24:43,12.840233448,77.418025411,664.1525,2.2618229934037863,0.3517893459388588,199.1881699364293,12.839461493389297,77.41758247131634
2023-11-29 14:24:44,12.840219724,77.418017802,664.3573,1.73473234810333,-0.5270906453004565,208.3941435789391,12.83948509462819,77.41759602173664
2023-11-29 14:24:45,12.840210587,77.41800469,662.1037,1.7472767457859897,0.0125443976826598,234.44603916989385,12.839507676832785,77.417608742243
2023-11-29 14:24:46,12.840197857,77.417994025,660.5238,1.827720230952919,0.0804434851669293,219.2431477437509,12.83952915988395,77.41762073483505
2023-11-29 14:24:47,12.840178186,77.417985073,662.4955,2.3929621885832626,0.5652419576303436,203.9271568454269,12.83954936194411,77.41763207549046
2023-11-29 14:24:48,12.840164187,77.417974284,662.0717,1.9471045638459727,-0.4458576247372894,216.9221413137832,12.839568499437132,77.41764272732206
2023-11-29 14:24:49,12.840146462,77.417959299,660.998,2.554183981824784,0.6070794179788106,219.49792359160088,12.839586489521315,77.41765258116295
2023-11-29 14:24:50,12.840128778,77.417948556,660.6841,2.285417071038112,-0.2687669107866717,210.6385634585196,12.83960336918794,77.41766179389155
2023-11-29 14:24:51,12.840111708,77.417937943,660.6852,2.219607706079733,-0.0658093649583793,211.2236976676992,12.839619192112485,77.41767038951008
2023-11-29 14:24:52,12.840102473,77.417925244,659.1398,1.7175405690916128,-0.50206713698812,233.28170426799144,12.839634235065798,77.41767832229677
2023-11-29 14:24:53,12.840094422,77.417935971,660.1196,1.4676226146862674,-0.2499179544053453,127.58854399159986,12.839648559179881,77.41768634205818
2023-11-29 14:24:54,12.840107111,77.417942628,660.7754,1.5848213536761566,0.1171987389898892,27.090143878789377,12.839662832398211,77.41769431940128
2023-11-29 14:24:55,12.840120172,77.417951713,659.3948,1.7548049908267949,0.1699836371506382,34.14466966471019,12.83967706788415,77.41770233122212
2023-11-29 14:24:56,12.840135717,77.417977275,660.7587,3.2661657260936834,1.5113607352668883,58.04712715318732,12.839691344130978,77.41771088932263
2023-11-29 14:24:57,12.840139819,77.418004667,660.8311,3.0045108464141466,-0.2616548796795368,81.26803251238573,12.83970530368678,77.41772003366084
2023-11-29 14:24:58,12.840141536,77.418020674,661.7253,1.745859600405741,-1.2586512460084056,83.72175666057342,12.839718882171862,77.41772939161126
2023-11-29 14:24:59,12.840141864,77.418046937,660.5959,2.847520308043851,1.1016607076381102,89.2661146452134,12.839732048212683,77.41773927576058
2023-11-29 14:25:00,12.840153483,77.418069613,661.9609,2.7772195029768807,-0.0703008050669704,62.27656672176812,12.839745166099185,77.41774955807838
2023-11-29 14:25:01,12.840174757,77.418102013,662.4491,4.2349044440240045,1.4576849410471238,56.04188851784551,12.839758537858822,77.41776052884728
2023-11-29 14:25:02,12.840194518,77.418115327,662.5338,2.6290140082159126,-1.605890435808092,33.30104311538304,12.839772108494614,77.4177715725533
2023-11-29 14:25:03,12.840207137,77.418128327,662.3033,1.9887818005038045,-0.6402322077121083,45.12666309285538,12.839785649509096,77.41778267715236
2023-11-29 14:25:04,12.840214209,77.418149977,663.0956,2.4753965917095213,0.486614791205717,71.47764735853588,12.839798989164317,77.41779410999526
2023-11-29 14:25:05,12.840228871,77.418148432,663.0941,1.638921860580903,-0.8364747311286183,354.1340474639445,12.839812369979805,77.41780513888035
2023-11-29 14:25:06,12.840240869,77.418174469,663.4634,3.122175065374148,1.4832532047932447,64.70343425556672,12.83982570775277,77.41781663491898
2023-11-29 14:25:07,12.840267545,77.418177167,661.9499,2.9806228425096366,-0.1415522228645112,5.631754952035578,12.839839460701116,77.41782785710343
2023-11-29 14:25:08,12.840287469,77.418201952,661.2693,3.482590990693612,0.5019681481839755,50.49472131285842,12.839853405734116,77.41783950145397
2023-11-29 14:25:09,12.84031074,77.418184232,668.2881,3.222792810908639,-0.2597981797849731,323.4090303742508,12.839867641053965,77.41785023178832
2023-11-29 14:25:10,12.840322415,77.418223996,662.124,4.502213596678198,1.2794207857695588,73.24096332145223,12.839881796679432,77.41786186584572
2023-11-29 14:25:11,12.840392971,77.418230277,659.3775,7.874965441833046,3.3727518451548484,4.960573697987229,12.839897707864083,77.41787333327996
2023-11-29 14:25:12,12.840384077,77.418292061,663.1387,6.770881774106078,-1.104083667726968,98.39876789935856,12.839912846944468,77.41788636690431
2023-11-29 14:25:13,12.84039298,77.4183234,664.5075,3.538882257906017,-3.2319995162000605,73.75528335598688,12.839927791916068,77.41789997031513
2023-11-29 14:25:14,12.840422088,77.418322422,662.9181,3.2383981526338617,-0.3004841052721558,358.1237303462174,12.839943177736417,77.41791311985433
2023-11-29 14:25:15,12.840437771,77.418328979,663.9653,1.8831946364275396,-1.3552035162063223,22.17780350183142,12.839958572806998,77.41792606418934
2023-11-29 14:25:16,12.840439293,77.41835178,665.5208,2.477739809140046,0.5945451727125068,86.08343704824279,12.839973536054266,77.4179393153301
2023-11-29 14:25:17,12.84043129,77.418345472,666.8714,1.1223178715347664,-1.3554219376052798,217.54204811671184,12.839987784437376,77.41795195765879
2023-11-29 14:25:18,12.840429162,77.418346404,667.9995,0.2572933222635891,-0.8650245492711772,156.87666888425997,12.840001523077243,77.41796423548324
2023-11-29 14:25:19,12.840431415,77.418354592,666.9474,0.9223694140393752,0.6650760917757861,74.24007234564579,12.840014904206708,77.41797638600482
2023-11-29 14:25:20,12.840444216,77.418361357,666.1809,1.6012475633813816,0.6788781493420065,27.260178274314967,12.84002826727864,77.41798836889274
2023-11-29 14:25:21,12.840439736,77.41835118,664.2427,1.210577418288405,-0.3906701450929766,245.7008693203877,12.840041074954105,77.41799966201582
2023-11-29 14:25:22,12.840440287,77.418359278,664.6673,0.8800738273854618,-0.3305035909029432,86.00798991409306,12.840053501119352,77.41801085568517
2023-11-29 14:25:23,12.840442454,77.418356058,663.836,0.4241791670593532,-0.4558946603261085,304.6150854163754,12.84006560795034,77.41802160070414
2023-11-29 14:25:24,12.840435478,77.418360011,663.6273,0.8862104497059027,0.4620312826465494,151.07993869518026,12.840077120795215,77.41803213430977
2023-11-29 14:25:25,12.840450535,77.41835333,665.4504,1.824222115205529,0.9380116654996264,336.6058320313357,12.840088743958047,77.41804213208104
2023-11-29 14:25:26,12.840463371,77.418372691,665.5906,2.5383094218559457,0.7140873066504165,55.78480745033414,12.840100404872533,77.418052421299
2023-11-29 14:25:27,12.840466824,77.418384718,662.0769,1.3592543137496274,-1.1790551081063183,73.59199091041131,12.840111810301488,77.41806276460842
2023-11-29 14:25:28,12.840501418,77.418423697,665.72,5.7144529414998,4.355198627750172,47.6894352407607,12.840123937514814,77.41807399925324
2023-11-29 14:25:29,12.840536392,77.418451537,662.3469,4.922766527411137,-0.7916864140886624,37.81551416146408,12.840136775873884,77.41808575076844
2023-11-29 14:25:30,12.840575972,77.418483231,663.0651,5.583572465100692,0.6608059376895552,37.980323753341565,12.840150446612768,77.41809812302797
2023-11-29 14:25:31,12.840611499,77.418522554,664.781,5.812096048755614,0.2285235836549217,47.18059120899852,12.840164797665572,77.4181113341759
2023-11-29 14:25:32,12.840653597,77.418574853,664.1485,7.352612250576291,1.5405162018206768,50.45708570906089,12.840180012390089,77.41812576200083
2023-11-29 14:25:33,12.84070504,77.418631731,663.6106,8.41100069699262,1.058388446416329,47.14965973985062,12.840196354782327,77.41814151116085
2023-11-29 14:25:34,12.840758289,77.418702478,664.5718,9.689528345987528,1.278527648994908,52.3327928668582,12.84021384595655,77.41815897222375
2023-11-29 14:25:35,12.840819409,77.418772852,665.0231,10.217562234231735,0.5280338882442095,48.30598997615596,12.840232695153418,77.4181780802933
2023-11-29 14:25:36,12.840879242,77.418843471,664.3547,10.142970425122115,-0.0745918091096218,49.00943186627961,12.840252820042027,77.41819879172964
2023-11-29 14:25:37,12.840938929,77.418917203,664.5467,10.389692952294851,0.2467225271727375,50.29791251863992,12.840274176369764,77.41822115352271
2023-11-29 14:25:38,12.84099984,77.418992018,665.6939,10.567009316687008,0.1773163643921549,50.13680521642653,12.840296763905075,77.41824514801255
2023-11-29 14:25:39,12.841064258,77.419068618,664.7664,10.9668972734012,0.3998879567141919,49.220981649682415,12.840320653485932,77.41827077993985
