timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 14:05:52,12.750386816,77.261281216,634.531,23.09341813250241,0.6977055576393845,89.03987101164614
2023-11-29 14:05:53,12.750390991,77.261499727,633.5221,23.70270952423376,0.6092913917313503,88.87771491280472
2023-11-29 14:05:54,12.750373525,77.261727395,637.6672,24.767530041355933,1.0648205171221719,94.49740511329628
2023-11-29 14:05:55,12.750367607,77.261939597,634.5016,23.023340933246104,-1.744189108109829,91.63782373696921
2023-11-29 14:05:56,12.750350934,77.262161127,634.4647,24.097009790617356,1.0736688573712527,94.41250470985642
2023-11-29 14:05:57,12.750327559,77.262390519,633.2468,25.013651903652427,0.9166421130350706,95.96437489899063
2023-11-29 14:05:58,12.750298078,77.262617972,632.9717,24.884819979820165,-0.12883192383226216,97.5696887990124
2023-11-29 14:05:59,12.750264088,77.262858319,632.9784,26.338934561358897,1.4541145815387324,98.25013344450622
2023-11-29 14:06:00,12.750221813,77.263109977,633.3049,27.69492347224317,1.355988910884271,99.77231615742232
2023-11-29 14:06:01,12.750170605,77.263363923,632.6381,28.12367162049008,0.42874814824691043,101.6811367519374
2023-11-29 14:06:02,12.750114238,77.263626456,632.0658,29.154210462692763,1.0305388422026844,102.41463138678887
2023-11-29 14:06:03,12.750045954,77.263894543,630.6533,30.049937137063917,0.8957266743711543,104.635765956343
2023-11-29 14:06:04,12.749969827,77.264155225,630.174,29.51183479650149,-0.5381023405624283,106.66835353337046
2023-11-29 14:06:05,12.749889951,77.264411268,629.9638,29.154510341498973,-0.35732445500251586,107.73684150882434
2023-11-29 14:06:06,12.749801929,77.264669509,629.7313,29.668037406314625,0.5135270648156514,109.2629113323407
2023-11-29 14:06:07,12.749708399,77.264929046,628.5092,30.00749937027333,0.33946196395870487,110.27837300556484
2023-11-29 14:06:08,12.749600995,77.26518834,625.4046,30.55219207767867,0.5446927074053391,113.0103363526535
2023-11-29 14:06:09,12.749493785,77.265455075,626.1544,31.28835886771119,0.7361667900325202,112.39628934253312
2023-11-29 14:06:10,12.749383665,77.265722356,625.9809,31.467621467229996,0.17926259951880752,112.89993128217588
2023-11-29 14:06:11,12.749279142,77.265990146,625.4929,31.281965966162083,-0.18565550106791306,111.81044829908097
2023-11-29 14:06:12,12.749170604,77.266259473,624.764,31.604576568377635,0.32261060221555127,112.44960246945573
2023-11-29 14:06:13,12.749065448,77.266533547,623.3257,31.941429398132964,0.3368528297553297,111.47344516253867
2023-11-29 14:06:14,12.748952182,77.266810038,622.4982,32.52399037898283,0.5825609808498662,112.7828700330976
2023-11-29 14:06:15,12.748838179,77.267096476,621.5125,33.552101991009735,1.0281116120269047,112.19849769816312
2023-11-29 14:06:16,12.748716867,77.26738616,620.7109,34.19073588955489,0.6386338985451516,113.23664705532508
2023-11-29 14:06:17,12.748595451,77.267682152,619.8139,34.82490908687212,0.6341731973172315,112.81004798160728
2023-11-29 14:06:18,12.748478091,77.267971801,621.973,34.016281215935386,-0.808627870936732,112.55899454113342
2023-11-29 14:06:19,12.748370158,77.268237028,622.493,31.168195836835924,-2.8480853790994622,112.64738917037766
2023-11-29 14:06:20,12.748272466,77.268476849,622.0823,28.186807168621897,-2.981388668214027,112.66779799108048
2023-11-29 14:06:21,12.748182572,77.268685177,623.6749,24.706336269617065,-3.480470899004832,113.86495790514152
2023-11-29 14:06:22,12.748101591,77.26887849,623.9452,22.81750514253204,-1.8888311270850267,113.24343710280135
2023-11-29 14:06:23,12.748028212,77.269068638,625.4626,22.177796544638053,-0.6397085978939856,111.58658982585439
2023-11-29 14:06:24,12.747957144,77.269250502,624.9276,21.24803883214224,-0.9297577124958138,111.83356487348476
2023-11-29 14:06:25,12.747884218,77.269429931,625.8952,21.081733640715854,-0.16630519142638533,112.6217357661069
2023-11-29 14:06:26,12.747818288,77.269608984,624.9948,20.75676101442735,-0.32497262628850265,110.68253783691046
2023-11-29 14:06:27,12.747746457,77.269786854,624.7277,20.87889168294972,0.1221306685223702,112.49177322130407
2023-11-29 14:06:28,12.747678276,77.269963776,625.6838,20.63137069125522,-0.24752099169450048,111.55956539596332
2023-11-29 14:06:29,12.747599238,77.270134154,628.2626,20.461762119672205,-0.1696085715830158,115.43673761150444
2023-11-29 14:06:30,12.747528428,77.27030719,626.8556,20.351312176983733,-0.11044994268847219,112.76108532727716
2023-11-29 14:06:31,12.747450204,77.270484922,629.0664,21.147408126634158,0.7960959496504252,114.28704924700816
2023-11-29 14:06:32,12.747385399,77.270662331,626.3894,20.545873523643888,-0.6015346029902702,110.53175258228646
2023-11-29 14:06:33,12.747315239,77.270826159,626.2677,19.405119416754044,-1.140754106889844,113.70511375013461
2023-11-29 14:06:34,12.747252097,77.270992561,627.6132,19.36465772591867,-0.04046169083537521,111.25817717876652
2023-11-29 14:06:35,12.747183671,77.27115541,626.8603,19.230859376892077,-0.13379834902659127,113.30628873246513
2023-11-29 14:06:36,12.747115303,77.271327476,626.9638,20.150368133727024,0.9195087568349471,112.1648026418905
2023-11-29 14:06:37,12.747017856,77.271495625,635.4133,21.212737235529758,1.0623691018027337,120.71757168428945
2023-11-29 14:06:38,12.74696424,77.271705497,627.0809,23.52936954843883,2.3166323129090713,104.67747863376212
2023-11-29 14:06:39,12.746849987,77.271890591,636.4355,23.756615646207905,0.22724609776907556,122.32837594975172
2023-11-29 14:06:40,12.746780784,77.272091147,631.9168,23.072233160609844,-0.6843824855980607,109.4824673040099
2023-11-29 14:06:41,12.746713503,77.27230617,626.2182,24.49086220694101,1.4186290463311657,107.78662064978118
2023-11-29 14:06:42,12.746635867,77.272500096,626.1631,22.73489784567296,-1.755964361268049,112.31586605189693
2023-11-29 14:06:43,12.746556216,77.272701408,626.1789,23.561231462894156,0.826333617221195,112.08024246788693
2023-11-29 14:06:44,12.746481449,77.272905474,625.5742,23.641884613111863,0.08065315021770658,110.58835688033463
2023-11-29 14:06:45,12.746394843,77.27312172,625.1035,25.353056165840115,1.7111715527282527,112.32385334699347
2023-11-29 14:06:46,12.746306759,77.273339628,624.627,25.582367696717757,0.22931153087764145,112.51099589328373
2023-11-29 14:06:47,12.746217175,77.273561795,625.7402,26.07295755374713,0.49058985702937363,112.46096620911601
2023-11-29 14:06:48,12.746124517,77.273789781,623.816,26.78688415724154,0.7139266034944107,112.62088661816574
2023-11-29 14:06:49,12.746034641,77.274022977,624.0717,27.194138960907853,0.40725480366631217,111.56128667372946
2023-11-29 14:06:50,12.745938939,77.274247845,623.1664,26.608622342694165,-0.5855166182136884,113.57375547344265
2023-11-29 14:06:51,12.745847728,77.274479311,622.1313,27.075003006623056,0.46638066392889144,111.9993486644695
2023-11-29 14:06:52,12.74575462,77.274705083,620.8452,26.584877741492356,-0.4901252651307004,112.91945267089517
2023-11-29 14:06:53,12.745662043,77.274935434,620.7724,27.02043705171252,0.4355593102201638,112.39402214356318
2023-11-29 14:06:54,12.745571304,77.275168139,618.9168,27.180140004878456,0.15970295316593663,111.79063590863501
2023-11-29 14:06:55,12.745479495,77.275403169,618.4615,27.458460785236465,0.27832078035800834,111.8258341548077
2023-11-29 14:06:56,12.745383149,77.275634448,617.5813,27.275416976704378,-0.18304380853208713,113.12744607660562
2023-11-29 14:06:57,12.745286375,77.275876806,617.4059,28.40235412084673,1.126937144142353,112.26363055776443
2023-11-29 14:06:58,12.745192779,77.276111034,615.5621,27.45247344331014,-0.9498806775365907,112.27829806468918
2023-11-29 14:06:59,12.745093032,77.27635681,614.1567,28.871158621268677,1.4186851779585368,112.59203922061397
2023-11-29 14:07:00,12.74499259,77.27659301,613.7583,27.945943820776897,-0.92521480049178,113.55637330672624
2023-11-29 14:07:01,12.74489778,77.2768409,612.8527,28.87809126218605,0.9321474414091533,111.41157823365432
2023-11-29 14:07:02,12.744800221,77.277087987,611.7891,28.91034427055456,0.032253008368510194,112.03858159105039
2023-11-29 14:07:03,12.744702094,77.277333231,611.9765,28.74908513888108,-0.1612591316734786,112.30472732667863
2023-11-29 14:07:04,12.744607815,77.277583791,610.6367,29.1265980753244,0.37751293644331696,111.09546899997258
2023-11-29 14:07:05,12.744507264,77.277831709,610.8698,29.120045893686072,-0.006552181638326715,112.57879762339286
2023-11-29 14:07:06,12.744412203,77.278071879,607.5431,28.110795199930852,-1.0092506937552201,112.08751794244648
2023-11-29 14:07:07,12.744324294,77.27830697,606.6227,27.306485987601523,-0.8043092123293292,110.97584973641369
2023-11-29 14:07:08,12.744239033,77.27853468,604.937,26.453631387504668,-0.8528546000968547,111.00103512687144
2023-11-29 14:07:09,12.744149579,77.278761551,605.6111,26.53990761135018,0.08627622384551259,112.01116707202311
2023-11-29 14:07:10,12.744054766,77.278994076,606.105,27.333665539227113,0.793757927876932,112.68747320368016
2023-11-29 14:07:11,12.743962882,77.279228346,605.5192,27.385211991562784,0.05154645233567123,111.90602912949078
2023-11-29 14:07:12,12.743871948,77.279466408,606.8502,27.728519154882157,0.3433071633193734,111.38645105514922
2023-11-29 14:07:13,12.743783339,77.279692581,605.7138,26.434606730324195,-1.2939124245579627,111.8838244400905
2023-11-29 14:07:14,12.743696779,77.27992145,604.1453,26.622948490482177,0.1883417601579822,111.19425145108886
2023-11-29 14:07:15,12.743617976,77.280156667,603.8735,26.97359559329032,0.3506471028081428,108.95673397171345
2023-11-29 14:07:16,12.743508715,77.280387848,602.2322,27.86138769786891,0.8877921045785904,115.85281051469696
2023-11-29 14:07:17,12.743416391,77.280631212,602.7671,28.320438047351022,0.4590503494821121,111.25335169702356
2023-11-29 14:07:18,12.743314475,77.280878067,603.3762,29.07257221176625,0.752134164415228,112.94214265006576
2023-11-29 14:07:19,12.743215247,77.281130983,603.6271,29.566205338273967,0.4936331265077172,111.91212163004138
2023-11-29 14:07:20,12.743113014,77.281386264,603.1571,29.929647019515453,0.36344168124148624,112.32232406444245
2023-11-29 14:07:21,12.743010049,77.281644804,602.649,30.287600658711373,0.3579536391959195,112.21079006802626
2023-11-29 14:07:22,12.7429035,77.281902384,601.2649,30.34461403027167,0.05701337156029851,112.98176393531395
2023-11-29 14:07:23,12.74279373,77.282167606,600.0413,31.24750231244977,0.9028882821781004,112.99298961155739
2023-11-29 14:07:24,12.74267705,77.282427846,599.8572,31.063826135801616,-0.18367617664815583,114.68712873790776
2023-11-29 14:07:25,12.742558912,77.28269805,599.0791,32.114878046866245,1.0510519110646293,114.14466317990298
2023-11-29 14:07:26,12.742444631,77.282958602,596.643,30.984242787467817,-1.130635259398428,114.21276980046991
2023-11-29 14:07:27,12.742330374,77.28322693,595.4364,31.75423585226511,0.7699930647972941,113.58426067164584
2023-11-29 14:07:28,12.742221087,77.283495588,594.7329,31.57023523896417,-0.18400061330094175,112.63902935173087
2023-11-29 14:07:29,12.742106263,77.28377012,595.0829,32.3968358765061,0.826600637541933,113.21031221412
2023-11-29 14:07:30,12.741994967,77.284043132,594.6815,32.09209118095805,-0.3047446955480524,112.68258972314311
2023-11-29 14:07:31,12.741879321,77.284318418,593.8291,32.508081518974016,0.4159903380159662,113.30154908331065
2023-11-29 14:07:32,12.741766411,77.284591119,593.8623,32.13069866489582,-0.37738285407819916,113.00104511816494
2023-11-29 14:07:33,12.741648876,77.284857543,592.9457,31.71362585287121,-0.4170728120246068,114.33701166096398
2023-11-29 14:07:34,12.741536738,77.285130137,594.0925,32.086584791231495,0.37295893836028426,112.86802447417949
2023-11-29 14:07:35,12.741429377,77.285399074,593.3437,31.51650652546926,-0.5700782657622341,112.25844992115555
2023-11-29 14:07:36,12.741317721,77.285680097,594.106,32.91059799273809,1.3940914672688294,112.16352237085556
2023-11-29 14:07:37,12.741209657,77.285959545,595.4229,32.603164455508114,-0.3074335372299757,111.62670372883593
2023-11-29 14:07:38,12.741097676,77.286241233,595.6624,32.99105100055449,0.38788654504637776,112.17437548543671
2023-11-29 14:07:39,12.740983609,77.286521864,596.127,32.97345846526605,-0.0175925352884434,112.62279376565351
2023-11-29 14:07:40,12.740869027,77.286816123,595.9929,34.36369515052971,1.390236685263659,111.76291868729163
2023-11-29 14:07:41,12.740741963,77.287092593,598.4393,33.14713503876228,-1.2165601117674285,115.22959962625214
2023-11-29 14:07:42,12.740631887,77.2873817,597.5067,33.65999731227136,0.5128622735090786,111.32346018507081
2023-11-29 14:07:43,12.740530685,77.287672066,595.1793,33.44243360319744,-0.21756370907391442,109.66332764388409
2023-11-29 14:07:44,12.740410514,77.287950946,600.6527,33.066709316612986,-0.37572428658445745,113.83499096129685
2023-11-29 14:07:45,12.740309212,77.288224458,599.5307,31.73102398091964,-1.335685335693345,110.79294090619476
2023-11-29 14:07:46,12.74021674,77.288503362,601.6706,31.949029033044372,0.21800505212473098,108.77409576051787
2023-11-29 14:07:47,12.740130083,77.28878186,602.7002,31.704888821873027,-0.2441402111713451,107.69330039844141
2023-11-29 14:07:48,12.740055747,77.289063757,603.6166,31.671449706185513,-0.03343911568751423,105.12850941912404
2023-11-29 14:07:49,12.739995653,77.289350779,605.4063,31.83875961823892,0.16730991205340828,102.1149737485074
2023-11-29 14:07:50,12.739947985,77.289634615,606.333,31.237102459654007,-0.6016571585849135,99.7694214523139
2023-11-29 14:07:51,12.73991103,77.289925052,608.1479,31.76694463620641,0.5298421765524033,97.43228142588015
2023-11-29 14:07:52,12.739885814,77.290213739,608.6532,31.43554989331168,-0.33139474289473014,95.11726113940568
2023-11-29 14:07:53,12.739875737,77.290506399,609.6006,31.76092911665753,0.32537922334584835,92.02175657908316
2023-11-29 14:07:54,12.739860502,77.290790655,612.5857,30.87619059826395,-0.8847385183935792,93.14514125325547
2023-11-29 14:07:55,12.739883762,77.291089213,611.4132,32.48396940315109,1.6077788048871433,85.43320740694207
2023-11-29 14:07:56,12.739923806,77.291360551,607.1945,29.763575265478373,-2.72039413767272,81.39610894241196
2023-11-29 14:07:57,12.739971064,77.291626825,604.1685,29.353580722574456,-0.4099945429039167,79.68734375553026
2023-11-29 14:07:58,12.739994825,77.29193633,610.1971,33.671927319339595,4.318346596765139,85.49956701060916
2023-11-29 14:07:59,12.740035532,77.292238906,614.726,33.12729851701473,-0.5446288023248655,82.14668120831737
2023-11-29 14:08:00,12.740096037,77.292527783,616.2245,32.045054018530166,-1.0822444984845632,77.8805644001011
2023-11-29 14:08:01,12.740162005,77.292814739,618.0508,31.975237892468325,-0.06981612606184129,76.73787363246379
2023-11-29 14:08:02,12.740230287,77.293096125,618.9048,31.448667248139888,-0.5265706443284373,76.02908811315456
2023-11-29 14:08:03,12.740307449,77.29338173,619.3681,32.14227459609654,0.6936073479566538,74.51777497811315
2023-11-29 14:08:04,12.740379209,77.293665342,620.0847,31.77788461989197,-0.3643899762045706,75.45750161909751
2023-11-29 14:08:05,12.740457917,77.293937753,618.3119,30.813953830547995,-0.9639307893439764,73.4993987151201
2023-11-29 14:08:06,12.740519687,77.294201134,620.7483,29.37971813067844,-1.4342356998695536,76.48001117156724
2023-11-29 14:08:07,12.740591892,77.294461827,622.6299,29.39187761237815,0.012159481699708152,74.14728651527571
2023-11-29 14:08:08,12.740654681,77.294719325,622.0963,28.786989183812317,-0.6048884285658325,75.963835160352
2023-11-29 14:08:09,12.740720936,77.294971522,621.986,28.32734146180038,-0.4596477220119368,74.92548797316596
2023-11-29 14:08:10,12.740785095,77.295210895,622.8891,26.924075191758945,-1.403266270041435,74.63462001842078
2023-11-29 14:08:11,12.740850845,77.29544705,622.8809,26.635705068991438,-0.28837012276750684,74.06872654573846
2023-11-29 14:08:12,12.7409108,77.29566827,623.3631,24.90185191979661,-1.7338531491948288,74.47141344723661
2023-11-29 14:08:13,12.740971679,77.295892032,622.9352,25.194999443793357,0.2931475239967476,74.4141383989404
2023-11-29 14:08:14,12.741028589,77.296109779,624.7635,24.449311930700635,-0.7456875130927223,74.99959822116728
2023-11-29 14:08:15,12.741086798,77.296323209,624.8447,24.035851965184243,-0.41345996551639175,74.37812538540095
2023-11-29 14:08:16,12.741141152,77.296537042,624.5163,23.96627026637186,-0.06958169881238163,75.3932401774872
2023-11-29 14:08:17,12.741198754,77.296750056,624.6658,23.9742733150268,0.008003048654938283,74.5044299618682
2023-11-29 14:08:18,12.7412572,77.296968558,624.5468,24.573012932390007,0.5987396173632078,74.66433460803455
2023-11-29 14:08:19,12.741291277,77.297215676,631.0209,27.068171483337647,2.4951585509476395,81.95288432636636
2023-11-29 14:08:20,12.741378077,77.297411802,625.0237,23.358506053271284,-3.7096654300663623,65.59400600737541
2023-11-29 14:08:21,12.741437422,77.297637078,625.1244,25.30815032556043,1.9496442722891452,74.88596244455437
2023-11-29 14:08:22,12.741501096,77.297869415,625.6211,26.174320247174997,0.8661699216145671,74.30578844465953
2023-11-29 14:08:23,12.74156293,77.29809731,624.5566,25.655252038661384,-0.5190682085136125,74.45463976062172
2023-11-29 14:08:24,12.741622154,77.298318893,624.6522,24.918116920499212,-0.7371351181621719,74.67568550399756
2023-11-29 14:08:25,12.7416815,77.298543676,624.0991,25.25654091595852,0.33842399545930846,74.85407785030941
2023-11-29 14:08:26,12.741740758,77.298759614,624.6191,24.329197767826724,-0.9273431481317971,74.28603872513747
2023-11-29 14:08:27,12.741799838,77.298978797,625.2277,24.662885430732416,0.3336876629056924,74.55173774821219
2023-11-29 14:08:28,12.741859802,77.299195188,626.2167,24.39782278421694,-0.2650626465154744,74.13981262046968
2023-11-29 14:08:29,12.741917449,77.299407766,626.7856,23.929985129101187,-0.4678376551157548,74.46259477993374
2023-11-29 14:08:30,12.741974981,77.299629125,628.0081,24.84554806240016,0.9155629332989719,75.07930588363354
2023-11-29 14:08:31,12.742033881,77.29984735,627.049,24.55738675351091,-0.2881613088892472,74.53216317618524
2023-11-29 14:08:32,12.742090401,77.300068388,627.7494,24.783123364960026,0.22573661144911483,75.30995938829227
2023-11-29 14:08:33,12.742147408,77.300283765,627.6348,24.203842318837975,-0.5792810461220519,74.8173831294036
2023-11-29 14:08:34,12.742207089,77.300506489,628.9762,25.050847519983027,0.847005201145052,74.63835994629085
2023-11-29 14:08:35,12.742268062,77.300718679,628.5112,23.99129406021482,-1.0595534597682068,73.58466235992671
2023-11-29 14:08:36,12.742327832,77.300940726,628.6242,24.982673149499583,0.9913790892847629,74.57185800958746
2023-11-29 14:08:37,12.742382182,77.301159679,628.9424,24.503799901333707,-0.4788732481658755,75.72161976456687
2023-11-29 14:08:38,12.742444964,77.301385904,629.3498,25.509365175603367,1.0055652742696601,74.1174569263074
2023-11-29 14:08:39,12.742504067,77.301602221,628.9435,24.364046392975048,-1.145318782628319,74.35119028960173
2023-11-29 14:08:40,12.742563075,77.301818694,628.5071,24.377488225620475,0.013441832645426643,74.38582104673253
2023-11-29 14:08:41,12.742615929,77.302025263,629.5445,23.161743825703056,-1.2157443999174191,75.30094866731122
2023-11-29 14:08:42,12.742675405,77.302230318,628.6795,23.201999920621,0.04025609491794313,73.43891452791706
2023-11-29 14:08:43,12.742728723,77.302437254,629.1212,23.213360742522998,0.011360821901998719,75.2026920144067
2023-11-29 14:08:44,12.742789025,77.302656668,629.1406,24.72345095408668,1.510090211563682,74.26362358935819
2023-11-29 14:08:45,12.74284735,77.302879375,628.4433,25.00948717158908,0.2860362175023994,74.97029648341851
2023-11-29 14:08:46,12.74291263,77.303111701,627.9935,26.221908728584555,1.2124215569954764,73.9293432673092
2023-11-29 14:08:47,12.742976182,77.303345995,628.0946,26.37493933881484,0.1530306102302852,74.4587966253199
2023-11-29 14:08:48,12.743038284,77.303587614,628.1045,27.0996301962372,0.7246908574223596,75.2372733697544
2023-11-29 14:08:49,12.743102681,77.303832806,627.9393,27.53977042687319,0.44014023063598984,74.92930886771046
2023-11-29 14:08:50,12.743171032,77.304083741,627.2756,28.256741485463227,0.7169710585900368,74.39684269805628
2023-11-29 14:08:51,12.743242074,77.30434446,627.2005,29.35924656204245,1.1025050765792237,74.39140709042215
2023-11-29 14:08:52,12.743311642,77.304599755,626.6932,28.748567609777652,-0.6106789522647986,74.39055871648702
2023-11-29 14:08:53,12.743380027,77.304867285,626.924,29.995084268175056,1.2465166583974039,75.31463470684969
2023-11-29 14:08:54,12.7434478,77.3051327,626.1075,29.755935070972445,-0.23914919720261096,75.32941326697869
2023-11-29 14:08:55,12.74351882,77.30539569,626.6869,29.595858432942194,-0.16007663803025096,74.52424931852602
2023-11-29 14:08:56,12.74358662,77.305655563,626.4107,29.175625961250606,-0.4202324716915875,75.02475669110947
2023-11-29 14:08:57,12.743657553,77.30591849,627.5936,29.586678033185716,0.41105207193511006,74.53876537994029
2023-11-29 14:08:58,12.74372398,77.306177282,628.3403,29.02313845990953,-0.5635395732761879,75.25610010949566
2023-11-29 14:08:59,12.743799341,77.306439073,629.001,29.603523699388315,0.5803852394787867,73.55667257127755
2023-11-29 14:09:00,12.743865712,77.306698457,630.0855,29.08363883896316,-0.5198848604251545,75.30014641764672
2023-11-29 14:09:01,12.743934836,77.306956331,630.4137,29.00486865421175,-0.07877018475140929,74.63312546029425
2023-11-29 14:09:02,12.744009572,77.307217102,631.0713,29.477749735182186,0.4728810809704349,73.6253504554744
2023-11-29 14:09:03,12.744078145,77.307474152,630.8709,28.902466535493566,-0.5752831996886201,74.70328524562268
2023-11-29 14:09:04,12.744146329,77.307729595,631.2321,28.72293457568497,-0.17953195980859604,74.6947880792647
2023-11-29 14:09:05,12.744215842,77.307986381,631.5377,28.902612283335205,0.17967770765023516,74.48843921538082
2023-11-29 14:09:06,12.744288708,77.308251016,631.8362,29.82286547478511,0.9202531914499055,74.23560301929245
2023-11-29 14:09:07,12.744359394,77.308504579,630.9814,28.601498134956817,-1.2213673398282943,74.04939097339388
2023-11-29 14:09:08,12.744426402,77.308762049,631.1785,28.901017225119897,0.29951909016308065,75.05986105312184
2023-11-29 14:09:09,12.744496398,77.309016798,631.4094,28.704282579634945,-0.1967346454849519,74.26719166748666
2023-11-29 14:09:10,12.744574085,77.309270659,632.1186,28.855963467734462,0.1516808880995164,72.58064020494868
2023-11-29 14:09:11,12.744653946,77.309515934,631.4373,28.044456763276603,-0.8115067044578588,71.53982119761395
2023-11-29 14:09:12,12.744737452,77.309760956,631.4582,28.14950477802507,0.10504801474846559,70.73959141550256
2023-11-29 14:09:13,12.74482819,77.31000113,631.6657,27.933967655814815,-0.21553712221025378,68.82637952076544
2023-11-29 14:09:14,12.744922025,77.310234576,631.5964,27.384159889938765,-0.5498077658760501,67.60295278863316
2023-11-29 14:09:15,12.745025821,77.310469795,631.3873,28.000109497618038,0.6159496076792728,65.65699053098922
2023-11-29 14:09:16,12.74513304,77.310699299,630.9317,27.5988471082017,-0.4012623894163383,64.4065574909473
2023-11-29 14:09:17,12.745253065,77.310937201,629.6256,29.04906500607727,1.4502178978755715,62.64928782112884
2023-11-29 14:09:18,12.745373903,77.311169576,629.8844,28.560381140756462,-0.48868386532080876,61.935687613703124
2023-11-29 14:09:19,12.745500444,77.311402992,630.0719,28.962766669446104,0.40238552868964206,60.933705058380326
2023-11-29 14:09:20,12.74562924,77.311631774,630.8946,28.649034689493725,-0.31373197995237945,60.007030772382166
2023-11-29 14:09:21,12.745762529,77.311857933,631.0095,28.658154768813397,0.009120079319671959,58.85754425512954
2023-11-29 14:09:22,12.745906297,77.31208663,631.3224,29.508729526548393,0.8505747577349965,57.19731563902769
2023-11-29 14:09:23,12.746050745,77.312309111,631.0596,28.986196708813576,-0.5225328177348167,56.3497246150103
2023-11-29 14:09:24,12.746204005,77.312530978,632.4518,29.486036426858238,0.49983971804466165,54.69282415858646
2023-11-29 14:09:25,12.746363417,77.312754148,633.8111,30.000498897659323,0.5144624708010852,53.78259963737827
2023-11-29 14:09:26,12.746530418,77.312974107,633.3144,30.231123552382112,0.2306246547227886,52.10206011262221
2023-11-29 14:09:27,12.746696008,77.3131822,634.0252,29.126849700085046,-1.1042738522970659,50.79046911440798
2023-11-29 14:09:28,12.746867601,77.313394698,635.3583,29.91975289672943,0.7929031966443851,50.378343864822
2023-11-29 14:09:29,12.747051693,77.313599452,633.9473,30.20186148191638,0.2821085851869505,47.3298831878414
2023-11-29 14:09:30,12.747239949,77.31380559,634.842,30.62696510981062,0.42510362789423795,46.883295377110244
2023-11-29 14:09:31,12.747429959,77.314000133,634.5302,29.859121788483108,-0.7678433213275113,44.96045214347578
2023-11-29 14:09:32,12.747622794,77.314187327,635.3034,29.528649423743246,-0.33047236473986175,43.43525410266341
2023-11-29 14:09:33,12.74781815,77.314371463,635.5289,29.50735815395472,-0.021291269788527245,42.59333623569165
2023-11-29 14:09:34,12.748010845,77.314546305,635.9025,28.61246549525759,-0.8948926586971275,41.50833096124774
2023-11-29 14:09:35,12.748205513,77.314716267,635.7186,28.431155241037025,-0.18131025422056624,40.416519881172405
2023-11-29 14:09:36,12.748395433,77.314874308,635.2157,27.198543042293807,-1.2326121987432188,39.0638649256548
2023-11-29 14:09:37,12.748587398,77.315035608,637.1244,27.598144698988516,0.3996016566947098,39.33608923765519
2023-11-29 14:09:38,12.748790741,77.31519564,636.7235,28.50398210953224,0.9058374105437252,37.50995127117716
2023-11-29 14:09:39,12.74899183,77.315349852,636.2432,27.922991965550896,-0.5809901439813459,36.795663398463944
2023-11-29 14:09:40,12.74919091,77.31550832,636.459,28.025088175829453,0.10209621027855675,37.824919201384716
2023-11-29 14:09:41,12.749397394,77.315656508,635.6586,28.02594040915857,0.0008522333291161033,34.99119013998671
2023-11-29 14:09:42,12.749602853,77.315806542,636.8543,28.048305628145332,0.02236521898676358,35.45972942585195
2023-11-29 14:09:43,12.749801849,77.315953179,637.3711,27.249459738748065,-0.798845889397267,35.70535859425888
2023-11-29 14:09:44,12.749998617,77.316102423,636.6678,27.2158612422292,-0.03359849651886648,36.49309362163109
2023-11-29 14:09:45,12.750190485,77.316247192,637.157,26.489274959570768,-0.7265862826584311,36.35003667310127
2023-11-29 14:09:46,12.750379766,77.316387903,637.5213,25.99737731346947,-0.4918976461012967,35.94457913720703
2023-11-29 14:09:47,12.750571308,77.316531753,637.3713,26.401055623391667,0.40367830992219567,36.22241287831764
2023-11-29 14:09:48,12.750765255,77.316676401,635.7205,26.668074578683203,0.26701895529153674,36.03287927242599
2023-11-29 14:09:49,12.750959985,77.316821127,635.3015,26.743488696560505,0.07541411787730112,35.93778751772845
2023-11-29 14:09:50,12.751154535,77.31696518,634.4956,26.684480809480302,-0.05900788708020244,35.83610166411506
2023-11-29 14:09:51,12.75135245,77.317113771,633.6728,27.276548608113004,0.5920677986327014,36.2140236943211
2023-11-29 14:09:52,12.751550999,77.31725904,632.3595,27.12260172240154,-0.15394688571146276,35.51194860744806
2023-11-29 14:09:53,12.751752656,77.317409034,632.7758,27.702411992954136,0.5798102705525956,35.959451706544144
2023-11-29 14:09:54,12.751948739,77.317560449,633.3873,27.29558850379126,-0.4068234891628748,36.98530167076558
2023-11-29 14:09:55,12.752144315,77.317709315,632.7885,27.08488136529577,-0.21070713849548994,36.58989571870222
2023-11-29 14:09:56,12.752335147,77.317857653,635.9431,26.62854526203091,-0.45633610326486007,37.167524678313896
2023-11-29 14:09:57,12.752541329,77.317996161,631.5517,27.409201402985854,0.7806561409549424,33.23298960321074
2023-11-29 14:09:58,12.752705305,77.318151236,635.8806,24.805338502446233,-2.603862900539621,42.68808099663903
2023-11-29 14:09:59,12.752898126,77.318273251,637.3042,25.195442046139096,0.39010354369286304,31.682000820647374
2023-11-29 14:10:00,12.753087744,77.318405431,631.1991,25.49618736869677,0.30074532255767394,34.21134493188987
2023-11-29 14:10:01,12.753272727,77.31855291,632.5516,26.055906019687384,0.5597186509906145,37.868219201077636
2023-11-29 14:10:02,12.753433373,77.318726073,640.5124,25.91850832100353,-0.13739769868385565,46.433213682693065
2023-11-29 14:10:03,12.753635847,77.31883198,634.7564,25.274633590444584,-0.6438747305589452,27.028844773879882
