timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 11:07:29,12.546468072,76.934029949,589.6649,2.419534031184851,0.9585418102051946,295.97454698428965
2023-11-29 11:07:30,12.546471592,76.933996185,592.5503,3.685573817238007,1.2660397860531556,276.09628365879166
2023-11-29 11:07:31,12.546460777,76.933952995,589.8506,4.839616938841723,1.1540431216037161,255.61211309789303
2023-11-29 11:07:32,12.546457251,76.933907247,589.6179,4.980925172895553,0.14130823405383008,265.4852997090191
2023-11-29 11:07:33,12.546448043,76.933862571,590.7673,4.956032739860166,-0.024892433035387462,258.0772228557787
2023-11-29 11:07:34,12.546437348,76.933809551,589.8745,5.876363848418131,0.9203311085579653,258.3241226809337
2023-11-29 11:07:35,12.546426021,76.933742923,590.0656,7.340638011611167,1.4642741631930365,260.1203246801351
2023-11-29 11:07:36,12.546409488,76.933660241,590.1105,9.160635876273057,1.8199978646618895,258.42309543307607
2023-11-29 11:07:37,12.546392172,76.933577113,589.0086,9.225842508404497,0.0652066321314404,257.95371480693666
2023-11-29 11:07:38,12.546379758,76.933492043,589.9244,9.336078010959449,0.11023550255495174,261.4974426033008
2023-11-29 11:07:39,12.546362862,76.933393801,588.2582,10.82739648940922,1.4913184784497702,260.00757730848363
2023-11-29 11:07:40,12.546352402,76.933281911,589.487,12.200070807276449,1.3726743178672294,264.52938629051596
2023-11-29 11:07:41,12.546336567,76.933155152,589.9171,13.87059135843108,1.670520551154631,262.7070500351195
2023-11-29 11:07:42,12.546315875,76.93301148,591.3371,15.762937350282337,1.8923459918512577,261.6068210235806
2023-11-29 11:07:43,12.546290851,76.932862203,591.8934,16.439672008354698,0.6767346580723608,260.2553505037167
2023-11-29 11:07:44,12.546261436,76.93271792,591.9422,15.998351622234974,-0.4413203861197239,258.2029461621092
2023-11-29 11:07:45,12.546233536,76.932563604,592.5904,17.034298484210574,1.0359468619755994,259.5065706107288
2023-11-29 11:07:46,12.54620678,76.932398583,592.5681,18.156740339468286,1.122441855257712,260.569104374495
2023-11-29 11:07:47,12.546183539,76.932215597,592.0281,20.028673310673337,1.8719329712050516,262.58652969964487
2023-11-29 11:07:48,12.546161972,76.932027188,592.8977,20.589996542017033,0.561323231343696,263.31153331961787
2023-11-29 11:07:49,12.546139607,76.931822498,591.3595,22.35575151459631,1.765754972579277,263.61316769206354
2023-11-29 11:07:50,12.546121647,76.931613711,591.2696,22.74951420641678,0.39376269182046997,264.9638433730354
2023-11-29 11:07:51,12.546116396,76.931395139,594.8546,23.730935583929185,0.9814213775124045,268.59015529280794
2023-11-29 11:07:52,12.546108101,76.931176063,595.2158,23.796338506295324,0.06540292236613965,267.77864478466086
2023-11-29 11:07:53,12.546098664,76.930962236,595.6642,23.23244188267405,-0.5638966236212752,267.4112472021612
2023-11-29 11:07:54,12.546099941,76.93074427,595.9903,23.65840429077768,0.4259624081036293,270.34391059598204
2023-11-29 11:07:55,12.546102219,76.930523483,596.268,23.965507340039746,0.3071030492620679,270.6056196822373
2023-11-29 11:07:56,12.54611418,76.93029773,597.5596,24.539245366957715,0.5737380269179688,273.10692074363834
2023-11-29 11:07:57,12.546128546,76.930066096,598.0379,25.19219457385616,0.6529492068984446,273.63556516924154
2023-11-29 11:07:58,12.546143917,76.929831254,596.2218,25.546930591657073,0.3547360178009136,273.8361749837381
2023-11-29 11:07:59,12.546168443,76.92958307,595.6367,27.07552309886334,1.528592507206266,275.7809151455391
2023-11-29 11:08:00,12.546208182,76.929330192,596.3411,27.800725540980437,0.725202442117098,279.1456697935684
2023-11-29 11:08:01,12.546254957,76.929070972,596.4537,28.612364893658192,0.811639352677755,280.4734586541932
2023-11-29 11:08:02,12.546309524,76.928803342,597.0497,29.675401050164012,1.0630361565058202,281.7981970999617
2023-11-29 11:08:03,12.546367606,76.92853218,598.0881,30.132108739699,0.4567076895349871,282.37665890779965
2023-11-29 11:08:04,12.546428029,76.928257425,598.5364,30.569291672656767,0.4371829329577679,282.6965490682398
2023-11-29 11:08:05,12.546491687,76.927988896,596.5445,29.993260429935848,-0.5760312427209193,283.6506789265426
2023-11-29 11:08:06,12.546561622,76.927712809,597.2173,30.958938575149205,0.9656781452133565,284.54766819501197
2023-11-29 11:08:07,12.54662971,76.927426239,597.1989,32.01235187015988,1.053413295010678,283.6803093798069
2023-11-29 11:08:08,12.546703573,76.927133282,596.9487,32.84101111395606,0.8286592437961744,284.4828380858449
2023-11-29 11:08:09,12.546784237,76.926831313,596.3827,33.98070169396129,1.1396905800052295,285.3049907151716
2023-11-29 11:08:10,12.546858422,76.926536232,598.7573,33.07316694554807,-0.9075347484132195,284.4430221475674
2023-11-29 11:08:11,12.54692415,76.926239855,595.318,32.9883941912372,-0.08477275431086895,282.8001942136883
2023-11-29 11:08:12,12.546997415,76.925952551,596.1326,32.23039388914884,-0.7580003020883552,284.6411870792849
2023-11-29 11:08:13,12.547060321,76.925669764,596.16,31.480470079962956,-0.7499238091858871,282.8380660896914
2023-11-29 11:08:14,12.547127951,76.925387053,594.7342,31.593317082631316,0.11284700266836012,283.77024633396746
2023-11-29 11:08:15,12.547191836,76.925111325,592.6522,30.75885865130229,-0.8344584313290255,283.3529036057418
2023-11-29 11:08:16,12.547258649,76.924842097,593.2178,30.151426463630212,-0.6074321876720781,284.26452578877525
2023-11-29 11:08:17,12.547324822,76.924575611,593.8598,29.84544580049115,-0.3059806631390636,284.27290140394615
2023-11-29 11:08:18,12.547386018,76.924297099,591.297,30.985886266245302,1.1404404657541534,282.68591936524854
2023-11-29 11:08:19,12.547428021,76.924018529,592.8508,30.594369649218876,-0.3915166170264257,278.78110905819517
2023-11-29 11:08:20,12.547463163,76.923721226,590.1594,32.504763390829616,1.91039374161074,276.90463558795034
2023-11-29 11:08:21,12.547486338,76.92341057,587.9356,33.81667744237318,1.3119140515435603,274.37039795758767
2023-11-29 11:08:22,12.547496673,76.923099831,588.7485,33.7469280710848,-0.0697493712883741,271.9515304176434
2023-11-29 11:08:23,12.547488987,76.922782908,586.4942,34.409176707076284,0.6622486359914816,268.57679368439494
2023-11-29 11:08:24,12.547469947,76.922466004,585.0239,34.46159609799605,0.05241939091976633,266.47784482040083
2023-11-29 11:08:25,12.547443391,76.922137433,585.6834,35.784872061829354,1.3232759638333036,265.2667262443671
2023-11-29 11:08:26,12.54739629,76.921816973,584.4201,35.17457599454722,-0.6102960672821354,261.43701769912843
2023-11-29 11:08:27,12.54733471,76.921498689,581.6188,35.21836914617602,0.043793151628804594,258.7888124043224
2023-11-29 11:08:28,12.547264705,76.921178535,581.6073,35.61047698822234,0.39210784204631466,257.37362848084103
2023-11-29 11:08:29,12.547174202,76.920858399,581.368,36.17527862060979,0.5648016323874501,253.84803514213962
2023-11-29 11:08:30,12.547075222,76.920529744,582.2373,37.331284701885465,1.1560060812756774,252.85318802546874
2023-11-29 11:08:31,12.546966812,76.920201276,579.9717,37.634544334358225,0.3032596324727592,251.31848907427215
2023-11-29 11:08:32,12.546867068,76.919867814,580.205,37.85498633469573,0.22044200033750627,252.96315548151722
2023-11-29 11:08:33,12.546775131,76.919524363,580.3969,38.65432046109271,0.7993341263969782,254.6645443153019
2023-11-29 11:08:34,12.546681683,76.919182478,580.4496,38.53540367459744,-0.11891678649526938,254.3567940382364
2023-11-29 11:08:35,12.546586002,76.918852776,580.6126,37.33376486188145,-1.2016388127159914,253.44259811692223
2023-11-29 11:08:36,12.546496132,76.918516458,579.1486,37.84693145256959,0.5131665906881437,254.690143956386
2023-11-29 11:08:37,12.546410319,76.918201064,580.6822,35.53772508305125,-2.3092063695183427,254.4248542621895
2023-11-29 11:08:38,12.546335229,76.917874296,580.3376,36.43685630312485,0.899131220073599,256.75280547331135
2023-11-29 11:08:39,12.546261534,76.91755764,583.4236,35.333115970856554,-1.1037403322682948,256.58980803080954
2023-11-29 11:08:40,12.546191852,76.917237121,582.4835,35.64145307722603,0.3083371063694784,257.4439416567336
2023-11-29 11:08:41,12.546124943,76.916921354,581.419,35.071492822345505,-0.5699602548805274,257.7524522352294
2023-11-29 11:08:42,12.546062426,76.916600602,581.5994,35.50159339357307,0.4301005712275625,258.70797917501056
2023-11-29 11:08:43,12.54600071,76.916286663,582.0586,34.75904227700425,-0.7425511165688192,258.6132738706268
2023-11-29 11:08:44,12.545940839,76.915967859,581.4314,35.23752210808166,0.478479831077415,259.1098096784168
2023-11-29 11:08:45,12.545889831,76.915644524,579.9005,35.55010142878593,0.3125793207042662,260.81956424019
2023-11-29 11:08:46,12.545840712,76.915305619,579.2734,37.1879737090608,1.6378722802748698,261.5544769841588
2023-11-29 11:08:47,12.54579312,76.914975487,578.0125,36.221159385071694,-0.9668143239891052,261.5989288963289
2023-11-29 11:08:48,12.54575383,76.914625504,577.84,38.23752270636264,2.016363321290946,263.43935060812504
2023-11-29 11:08:49,12.545711289,76.914280904,577.3835,37.70079279661775,-0.5367299097448921,262.79210079042144
2023-11-29 11:08:50,12.545669824,76.91393324,575.6954,38.01606352682836,0.3152707302106137,263.0338908129945
2023-11-29 11:08:51,12.545635006,76.913585783,575.1078,37.91117233983712,-0.10489118699123878,264.1386292071858
2023-11-29 11:08:52,12.545600568,76.913244143,575.8123,37.278793009669826,-0.6323793301672964,264.1041329710225
2023-11-29 11:08:53,12.545560314,76.912911424,575.5773,36.38964716037358,-0.8891458492962485,262.93458237518826
2023-11-29 11:08:54,12.54552468,76.912575421,574.2452,36.68438017755022,0.2947330171766396,263.7993600117194
2023-11-29 11:08:55,12.54548599,76.912250883,574.949,35.487099960374636,-1.1972802171755816,263.03689082090847
2023-11-29 11:08:56,12.54545229,76.911923028,574.1558,35.78214783709352,0.29504787671888266,263.9887391498488
2023-11-29 11:08:57,12.545419096,76.91159431,574.2381,35.86947542770752,0.0873275906140023,264.093788883076
2023-11-29 11:08:58,12.545384668,76.911262877,574.76,36.17687731288232,0.30740188517479794,263.9256527055166
2023-11-29 11:08:59,12.545354218,76.910921743,574.7556,37.181196617663666,1.0043193047813475,264.7751895247807
2023-11-29 11:09:00,12.545318041,76.910580147,575.0567,37.294444415362165,0.11324779769849869,263.80788293587545
2023-11-29 11:09:01,12.54528219,76.910236123,574.1758,37.552592741427326,0.2581483260651609,263.90623963671806
2023-11-29 11:09:02,12.545246505,76.909895583,573.7137,37.17462782888055,-0.3779649125467728,263.87265697223546
2023-11-29 11:09:03,12.54521055,76.909554237,574.0155,37.26482673579202,0.0901989069114677,263.84111823441435
2023-11-29 11:09:04,12.545174509,76.909211907,573.9364,37.37204494122193,0.10721820542990912,263.84411031909485
2023-11-29 11:09:05,12.545135798,76.908864852,573.228,37.91454302816593,0.5424980869440006,263.4811490232778
2023-11-29 11:09:06,12.545096314,76.908522025,573.2537,37.46861858546187,-0.4459244427040616,263.27089150913594
2023-11-29 11:09:07,12.545058859,76.908178447,573.8821,37.523866875478866,0.055248290016997714,263.62760029413187
2023-11-29 11:09:08,12.545018825,76.907838876,574.0267,37.12496397484855,-0.3989029006303184,263.1132477150827
2023-11-29 11:09:09,12.544979094,76.907505094,573.6252,36.49714782112856,-0.6278161537199907,263.04748016581726
2023-11-29 11:09:10,12.544935805,76.907170823,573.2356,36.59976836065223,0.10262053952367012,262.442733382415
2023-11-29 11:09:11,12.544892806,76.906838051,574.8928,36.434246334038484,-0.16552202661374338,262.45935390999915
2023-11-29 11:09:12,12.544856092,76.906493313,574.051,37.64000185161009,1.2057555175716033,263.773525362201
2023-11-29 11:09:13,12.544810227,76.906150651,575.3308,37.54066695855126,-0.09933489305882404,262.1921772688595
2023-11-29 11:09:14,12.544767536,76.90580309,576.0605,38.02187705006052,0.4812100915092543,262.82795745832317
2023-11-29 11:09:15,12.54472702,76.905443922,574.0793,39.243669270041764,1.2217922199812463,263.40794890154365
2023-11-29 11:09:16,12.54468615,76.905088109,574.6901,38.88653310428683,-0.35713616575493035,263.28873960855714
2023-11-29 11:09:17,12.544646012,76.9047251,574.0961,39.65310475807957,0.7665716537927381,263.5374374884175
2023-11-29 11:09:18,12.544604103,76.904355944,575.3526,40.33841423429705,0.6853094762174763,263.366171714373
2023-11-29 11:09:19,12.544564152,76.903985587,572.9686,40.4434144281392,0.10500019384215165,263.69388533077193
2023-11-29 11:09:20,12.544526034,76.903614866,575.9526,40.46083143652048,0.017417008381279686,263.98691237938704
2023-11-29 11:09:21,12.544484281,76.903246396,575.1683,40.262469548562784,-0.19836188795769516,263.37845351320294
2023-11-29 11:09:22,12.544443538,76.90287126,575.7236,40.96869394924933,0.7062244006865441,263.65115354252515
2023-11-29 11:09:23,12.544405755,76.902495774,576.3532,40.971399200618,0.0027052513686740554,264.1144876250145
2023-11-29 11:09:24,12.544363704,76.902123731,577.1273,40.65153900729803,-0.3198601933199754,263.3950945812246
2023-11-29 11:09:25,12.544321991,76.901746424,578.77,41.21491639014531,0.5633773828472854,263.53835847064465
2023-11-29 11:09:26,12.544279859,76.901369037,576.3708,41.228819254312036,0.013902864166723816,263.4753816828329
2023-11-29 11:09:27,12.544236245,76.900989752,576.9231,41.452464456723355,0.22364520241131913,263.2814393257576
2023-11-29 11:09:28,12.544197638,76.90060754,579.547,41.70702593728172,0.25456148055836536,264.0921257197496
2023-11-29 11:09:29,12.544162692,76.900227272,579.76,41.4570195690241,-0.25000636825762257,264.6217418498073
2023-11-29 11:09:30,12.544127987,76.899843204,581.1373,41.865202724684636,0.408183155660538,264.71116566747503
2023-11-29 11:09:31,12.544083819,76.899463691,581.2837,41.4843138789855,-0.3808888456991326,263.20094512908986
2023-11-29 11:09:32,12.544040233,76.899086312,582.4201,41.24667899434028,-0.23763488464522453,263.25211851108963
2023-11-29 11:09:33,12.544006315,76.898711686,585.3108,40.83667901979527,-0.40999997454500914,264.700884023055
2023-11-29 11:09:34,12.543965934,76.898339125,584.6802,40.686540779788544,-0.1501382400067257,263.66397816079837
2023-11-29 11:09:35,12.543927107,76.897985658,586.0352,38.6077028983976,-2.078837881390946,263.57942067919953
2023-11-29 11:09:36,12.543897382,76.897651567,586.2279,36.41278982174676,-2.1949130766508347,264.7920033002591
2023-11-29 11:09:37,12.543862772,76.897329613,585.7204,35.15638620376312,-1.2564036179836435,263.7154562392949
2023-11-29 11:09:38,12.543828711,76.897017681,588.2702,34.06850049537055,-1.0878857083925695,263.61724283045294
2023-11-29 11:09:39,12.543797449,76.896706735,588.3877,33.92885041486161,-0.13965008050894312,264.11948361206106
2023-11-29 11:09:40,12.54376664,76.896399568,588.8787,33.515677675714606,-0.4131727391470008,264.13329985645987
2023-11-29 11:09:41,12.543737089,76.896102152,589.1107,32.44856074382922,-1.067116931885387,264.1879813024549
2023-11-29 11:09:42,12.543714198,76.895799632,587.9314,32.93426005958574,0.4856993157565199,265.5674408213928
2023-11-29 11:09:43,12.54369089,76.89550602,588.4359,31.97408618424912,-0.9601738753366185,265.350693073327
2023-11-29 11:09:44,12.543672357,76.895200475,588.2177,33.22805886098301,1.2539726767338912,266.4443163850232
2023-11-29 11:09:45,12.543649779,76.894897204,589.2579,33.012874182138454,-0.21518467884455816,265.63859963064175
2023-11-29 11:09:46,12.543633061,76.894588571,588.9385,33.55081208595876,0.5379379038203069,266.8238078482598
2023-11-29 11:09:47,12.543627572,76.894271329,587.471,34.43911082371351,0.8882987377547522,268.9845538215257
2023-11-29 11:09:48,12.543623134,76.893962823,588.8492,33.489126193898706,-0.9499846298148071,269.1557140294151
2023-11-29 11:09:49,12.543621243,76.893649298,587.7867,34.03090644327372,0.5417802493750159,269.64601357073286
2023-11-29 11:09:50,12.543622837,76.893333577,585.9031,34.26907083673177,0.23816439345804952,270.2963778685894
2023-11-29 11:09:51,12.543629163,76.89302619,586.2332,33.371447183159894,-0.8976236535718769,271.2078302977293
2023-11-29 11:09:52,12.543644705,76.892724721,588.1691,32.767292300752324,-0.6041548824075704,273.0232927690679
2023-11-29 11:09:53,12.543662977,76.892416501,587.5133,33.516083133151184,0.7487908323988606,273.4754493716206
2023-11-29 11:09:54,12.543690046,76.892108734,587.3314,33.540600716048765,0.024517582897580326,275.1486864478627
2023-11-29 11:09:55,12.543722479,76.891801433,585.8753,33.54908674911233,0.008486033063562104,276.1710113203543
2023-11-29 11:09:56,12.543758024,76.89149264,587.0541,33.748865100694495,0.19977835158216806,276.72553598479067
2023-11-29 11:09:57,12.54378925,76.891189845,587.5291,33.04849912478784,-0.7003659759066565,276.03082621579455
2023-11-29 11:09:58,12.543830044,76.890889896,588.5816,32.871168075735206,-0.17733104905263275,277.93192571246544
2023-11-29 11:09:59,12.54387558,76.890593449,588.6367,32.57252327308159,-0.2986448026536124,278.94288059353585
2023-11-29 11:10:00,12.543923871,76.890299793,587.4958,32.32277543484343,-0.24974783823816438,279.56279354029283
2023-11-29 11:10:01,12.543975924,76.890014398,587.6732,31.51307052859483,-0.8097049062485979,280.5836754857598
2023-11-29 11:10:02,12.54403698,76.889737722,589.2532,30.788448460839565,-0.7246220677552664,282.73893688135524
2023-11-29 11:10:03,12.544095871,76.889473964,589.0647,29.367836818864966,-1.4206116419745989,282.8840321780825
2023-11-29 11:10:04,12.544148482,76.889218962,589.9382,28.289554917574858,-1.078281901290108,281.93449574554813
2023-11-29 11:10:05,12.544214503,76.888966301,589.1489,28.389563679607292,0.10000876203243436,284.9863224819421
2023-11-29 11:10:06,12.544286051,76.888710539,591.4531,28.87805893162707,0.48849525201977784,285.9915712821051
2023-11-29 11:10:07,12.544374185,76.888485316,604.4538,26.337029599058575,-2.5410293325684954,291.84531796216646
2023-11-29 11:10:08,12.544443281,76.888180763,591.1479,33.93746024249885,7.600430643440276,283.08470161494444
2023-11-29 11:10:09,12.54452591,76.887901668,587.418,31.655798886170295,-2.2816613563285557,286.8726324600798
2023-11-29 11:10:10,12.544613857,76.88762226,588.9352,31.8647831617109,0.2089842755406046,287.87246052428907
2023-11-29 11:10:11,12.544700359,76.8873459,588.7024,31.500637970343554,-0.3641451913673457,287.77899172101866
2023-11-29 11:10:12,12.544792394,76.887063337,588.6442,32.33184697486143,0.8312090045178735,288.4529080160982
2023-11-29 11:10:13,12.544876407,76.886775584,586.4324,32.59995615397454,0.26810917911311094,286.6521069775245
2023-11-29 11:10:14,12.544968773,76.886478377,587.5869,33.85445459789874,1.2544984439241986,287.66052190354424
2023-11-29 11:10:15,12.54504956,76.886184045,586.8542,33.1858116793918,-0.66864291850694,285.7054286257131
2023-11-29 11:10:16,12.545132562,76.885881887,587.3202,34.070195905952154,0.884384226560357,285.71748671282637
2023-11-29 11:10:17,12.54521152,76.885567903,584.9969,35.192631518219635,1.1224356122674806,284.44656114666117
2023-11-29 11:10:18,12.545281465,76.885257449,585.1544,34.582634252222874,-0.6099972659967605,282.99685254804535
2023-11-29 11:10:19,12.545344895,76.884945288,586.0323,34.608308578784836,0.02567432656196189,281.759161364928
2023-11-29 11:10:20,12.545401656,76.884635257,584.0921,34.237565669351966,-0.37074290943287025,280.6229995952283
2023-11-29 11:10:21,12.545456156,76.884325369,584.5937,34.176829457164835,-0.060736212187130434,280.2135391811567
2023-11-29 11:10:22,12.545504912,76.884014995,584.9832,34.12144847818908,-0.05538097897575511,279.14227425686994
2023-11-29 11:10:23,12.545543886,76.883699561,583.9695,34.51039676215597,0.3889482839668901,277.2141105608084
2023-11-29 11:10:24,12.545584102,76.883380564,586.0842,34.911512869415816,0.4011161072598455,277.3592684258287
2023-11-29 11:10:25,12.545616546,76.883064994,586.8354,34.44142240213586,-0.4700904672799524,276.01257866675905
2023-11-29 11:10:26,12.545640601,76.88275296,587.1768,33.973617540914375,-0.467804861221488,274.51569008908507
2023-11-29 11:10:27,12.545653171,76.882444449,586.93,33.51492815063026,-0.45868939028411404,272.39021325393264
2023-11-29 11:10:28,12.545664169,76.882140196,586.1803,33.04624099059078,-0.4686871600394795,272.1208267728521
2023-11-29 11:10:29,12.545672788,76.881837502,586.2708,32.8683657673136,-0.17787522327718364,271.67092316088474
2023-11-29 11:10:30,12.545679101,76.881540787,588.6372,32.21307844143824,-0.6552873258753564,271.24869608773326
2023-11-29 11:10:31,12.545673997,76.881237983,587.8912,32.87122840531081,0.6581499638725674,269.01074221088
2023-11-29 11:10:32,12.545663593,76.880938046,587.8899,32.575694261108914,-0.29553414420189483,267.9648395812738
2023-11-29 11:10:33,12.545655469,76.880643857,588.668,31.944034591775864,-0.6316596693330503,268.3795445687415
2023-11-29 11:10:34,12.545641789,76.880351069,590.332,31.81558085719763,-0.12845373457823328,267.2595971769799
2023-11-29 11:10:35,12.545627511,76.880048953,588.6842,32.830069594534436,1.014488737336805,267.22816445859524
2023-11-29 11:10:36,12.54561761,76.879738434,590.36,33.721697801967736,0.8916282074332997,268.1291171838915
2023-11-29 11:10:37,12.545593605,76.879425977,589.2518,34.018953949175206,0.2972561472074702,265.499801046699
2023-11-29 11:10:38,12.54556162,76.879105682,588.7932,34.94626571506957,0.9273117658943661,264.1587852377101
2023-11-29 11:10:39,12.545523134,76.878781537,588.8691,35.442007600776044,0.4957418857064724,263.06493016038075
2023-11-29 11:10:40,12.545475404,76.878460365,589.6138,35.26171277043362,-0.18029483034242588,261.3433983195945
2023-11-29 11:10:41,12.545420603,76.878132932,587.9759,36.05820798300226,0.7964952125686438,260.270746846512
2023-11-29 11:10:42,12.545360486,76.877806273,589.0628,36.08024430373293,0.02203632073067041,259.322969524974
2023-11-29 11:10:43,12.545289114,76.877476093,586.2045,36.705978861392104,0.6257345576591717,257.51350345855514
2023-11-29 11:10:44,12.545218157,76.877138819,585.9951,37.44837985528489,0.7424009938927867,257.83715282098944
2023-11-29 11:10:45,12.545137266,76.876802149,587.0581,37.632929785745084,0.18454993046019297,256.17188451896
2023-11-29 11:10:46,12.54505292,76.876459717,586.9479,38.33269813969553,0.6997683539504465,255.8377261271179
2023-11-29 11:10:47,12.54495278,76.876120623,586.6081,38.45286165304662,0.12016351335108766,253.16741029295056
2023-11-29 11:10:48,12.544850959,76.875774911,586.4017,39.1945565254265,0.7416948723798811,253.20995437392963
2023-11-29 11:10:49,12.544733922,76.875424963,585.306,40.15103764832113,0.9564811228946297,251.08751815512107
2023-11-29 11:10:50,12.544613967,76.875079984,585.9684,39.748920539357805,-0.4021171089633242,250.393075916812
2023-11-29 11:10:51,12.544486416,76.8747375,586.8995,39.78714086195312,0.038220322595314826,249.1163157926548
2023-11-29 11:10:52,12.544351952,76.87438662,586.7604,40.91450457743524,1.1273637154821188,248.56549781371615
2023-11-29 11:10:53,12.544205446,76.874038052,586.7701,41.19199888649788,0.2774943090626394,246.70395413962274
2023-11-29 11:10:54,12.544055676,76.873689354,587.4022,41.34981442072262,0.1578155342247456,246.24979068799553
2023-11-29 11:10:55,12.543900808,76.873343734,586.8779,41.27752066794259,-0.07229375278003403,245.34278073207776
2023-11-29 11:10:56,12.543737312,76.873005726,587.9898,40.94498922904879,-0.33253143889380254,243.6401125193551
2023-11-29 11:10:57,12.543571026,76.872675595,589.5928,40.32204150969688,-0.622947719351906,242.70567528334396
2023-11-29 11:10:58,12.543395418,76.872350815,589.6631,40.298751627920474,-0.023289881776406673,241.01710875176138
2023-11-29 11:10:59,12.543214177,76.872036888,590.6673,39.587617751832006,-0.7111338760884678,239.39777632452842
2023-11-29 11:11:00,12.543027404,76.871725314,592.2374,39.686439985909935,0.09882223407792878,238.4456619283743
2023-11-29 11:11:01,12.542841899,76.87141921,594.1349,39.107206423940255,-0.57923356196968,238.16650534300038
2023-11-29 11:11:02,12.542648911,76.87112287,593.0266,38.666447425060014,-0.4407589988802414,236.29037160954525
2023-11-29 11:11:03,12.542460625,76.870841524,593.2374,37.02543509514079,-1.6410123299192207,235.565704684189
2023-11-29 11:11:04,12.542273972,76.87057643,593.822,35.47799086957092,-1.5474442255698762,234.19655692100298
2023-11-29 11:11:05,12.54208541,76.870320641,593.7596,34.7914345404148,-0.6865563291561187,232.9399366215652
2023-11-29 11:11:06,12.541892424,76.870066047,594.5893,34.987571328356616,0.19613678794181766,232.16906852174913
2023-11-29 11:11:07,12.541701562,76.869806511,593.4511,35.27017106069467,0.28259973233805624,233.00660349088344
2023-11-29 11:11:08,12.541502676,76.869555734,594.1943,35.0712582984808,-0.19891276221387244,230.90735270405335
2023-11-29 11:11:09,12.541295183,76.869307607,592.5093,35.46357303302395,0.3923147345431488,229.41409076265907
2023-11-29 11:11:10,12.54108155,76.869067605,592.1178,35.254949257659334,-0.20862377536461452,227.63872752263782
2023-11-29 11:11:11,12.540864957,76.868820804,590.5058,36.02293362408104,0.7679843664217074,228.04282795493856
2023-11-29 11:11:12,12.540638402,76.868574455,588.8652,36.737050223178635,0.7141165990975935,226.70683397335597
2023-11-29 11:11:13,12.540408424,76.868341099,588.8171,35.99309456478692,-0.7439556583917124,224.72601301986833
2023-11-29 11:11:14,12.540182509,76.868113329,590.66,35.245631135893,-0.7474634288939228,224.5425917466484
2023-11-29 11:11:15,12.539954221,76.867903715,589.9658,34.08847447952272,-1.157156656370276,221.86975629344047
2023-11-29 11:11:16,12.539731203,76.867694801,590.6169,33.603070212157924,-0.4854042673647996,222.44020398449962
2023-11-29 11:11:17,12.539508229,76.86750124,592.1213,32.49806950700796,-1.105000705149962,220.2773115995535
2023-11-29 11:11:18,12.539280816,76.867309671,592.0126,32.738453700162566,0.24038419315460402,219.430149106323
2023-11-29 11:11:19,12.539052895,76.867111334,591.509,33.25292690720799,0.5144732070454268,220.3460740238483
2023-11-29 11:11:20,12.538815357,76.866918104,592.3469,33.72750611880886,0.4745792116008687,218.4519693575659
2023-11-29 11:11:21,12.538578203,76.866736353,592.307,32.93294814921097,-0.7945579695978893,216.80037721579015
2023-11-29 11:11:22,12.538336822,76.866555799,593.5139,33.23372532894628,0.3007771797353058,216.13561836226188
2023-11-29 11:11:23,12.538090649,76.866368682,593.4477,34.085157929608755,0.8514326006624771,216.57455900978889
2023-11-29 11:11:24,12.537831947,76.866188373,592.1304,34.7928045068994,0.707646577290646,214.22960719528302
2023-11-29 11:11:25,12.537579118,76.866009026,592.8094,34.195300153051775,-0.5975043538476257,214.70049080939512
2023-11-29 11:11:26,12.537319311,76.865825707,594.4599,35.07877149095582,0.883471337904048,214.55797985187203
2023-11-29 11:11:27,12.537043808,76.865641359,592.0849,36.59051969665881,1.511748205702986,213.15167490211815
2023-11-29 11:11:28,12.536758279,76.865473746,594.3299,36.59262179740915,0.0021021007503421174,209.81399397630514
2023-11-29 11:11:29,12.536472641,76.865300762,592.8129,36.89638695692027,0.3037651595111157,210.59017744668594
2023-11-29 11:11:30,12.536173631,76.865131165,592.5062,38.00442913448497,1.1080421775647054,208.97210494824165
2023-11-29 11:11:31,12.535866074,76.864969845,593.2942,38.42092820140941,0.4164990669244375,207.1131880953608
2023-11-29 11:11:32,12.53555264,76.864807413,592.9427,39.058090252450505,0.6371620510410949,206.8339215949152
2023-11-29 11:11:33,12.535228301,76.864659386,592.8269,39.48211658377893,0.4240263313284274,204.01377344795876
2023-11-29 11:11:34,12.534904605,76.864508085,594.821,39.563017928772815,0.08090134499388313,204.52605951127816
2023-11-29 11:11:35,12.534580036,76.864365982,596.7916,39.24836618690922,-0.31465174186359235,203.14115124400374
2023-11-29 11:11:36,12.534244397,76.864234075,595.8079,39.97352850503395,0.725162318124724,200.9886116069469
2023-11-29 11:11:37,12.533917148,76.864100366,598.0932,39.175976116566446,-0.7975523884675013,201.74445793783661
2023-11-29 11:11:38,12.53358035,76.863979459,597.985,39.68318271488186,0.5072065983154133,199.31222661842597
2023-11-29 11:11:39,12.53324225,76.863868596,600.4594,39.47395073507237,-0.2092319798094877,197.7491558577879
2023-11-29 11:11:40,12.532915735,76.86376275,601.3632,38.08127533187947,-1.3926754031929036,197.55968570356055
2023-11-29 11:11:41,12.5325893,76.86366405,604.3772,37.845954528503654,-0.23532080337581363,196.44412095352217
