timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 11:07:05,12.546176949,76.932916484,592.0371,9.266890709939284,0.630398459431575,75.51238710579844,12.5460324083185,76.93113427579844
2023-11-29 11:07:06,12.54619419,76.933007589,591.1589,10.072635424335331,0.8057447143960488,79.02802201263313,12.54603744405309,76.93119258591118
2023-11-29 11:07:07,12.546213683,76.933095732,590.9592,9.809483150505791,-0.2631522738295384,77.23445013192344,12.546042929795064,76.93125182462411
2023-11-29 11:07:08,12.546227699,76.933180529,591.7837,9.334862360722028,-0.4746207897837653,80.38912926097362,12.546048681056071,76.93131185888294
2023-11-29 11:07:09,12.546243626,76.933268669,590.5263,9.729234235461863,0.3943718747398375,79.51203182927293,12.54605474905455,76.93137276798154
2023-11-29 11:07:10,12.546263344,76.933366624,591.457,10.85572633809594,1.1264921026340744,78.34774973277786,12.54606124193293,76.9314348301979
2023-11-29 11:07:11,12.546278694,76.933464289,589.9831,10.737063116129711,-0.1186632219662282,80.85302864798183,12.546068010504536,76.93149800061246
2023-11-29 11:07:12,12.546298938,76.933575307,591.4802,12.258312670171742,1.521249554042031,79.41854721305617,12.546075198522152,76.93156266036586
2023-11-29 11:07:13,12.546316777,76.933678463,590.5065,11.37087188307818,-0.8874407870935634,79.9535521723775,12.546082718070013,76.93162851838149
2023-11-29 11:07:14,12.546335969,76.933773561,590.1246,10.540204576977644,-0.8306673061005352,78.31867763613212,12.54609060094313,76.9316952865422
2023-11-29 11:07:15,12.546350127,76.933856583,592.4059,9.147664937423706,-1.392539639553938,80.09014867965959,12.546098679140423,76.93176256063175
2023-11-29 11:07:16,12.54636543,76.933916722,590.9089,6.745614371558575,-2.4020505658651308,75.38899292373048,12.546106982222193,76.93182961262931
2023-11-29 11:07:17,12.546374264,76.933966262,591.0195,5.466042242207919,-1.2795721293506563,79.6471949661962,12.546115301829712,76.93189611953568
2023-11-29 11:07:18,12.546384798,76.934002117,591.44,4.064142102355028,-1.4019001398528903,73.24916030321799,12.546123690364025,76.93196167234845
2023-11-29 11:07:19,12.546388888,76.934034726,590.7797,3.568468272050909,-0.4956738303041188,82.67796130072054,12.546131945099026,76.93202619972809
2023-11-29 11:07:20,12.546395204,76.934049001,590.8564,1.701142598391889,-1.86732567365902,65.61635863168027,12.546140139487546,76.9320891629155
2023-11-29 11:07:21,12.546412679,76.934060902,591.2839,2.3333080222552125,0.6321654238633234,33.61465979511121,12.546148622751147,76.93215053670404
2023-11-29 11:07:22,12.546420918,76.934066259,591.3849,1.0850731399883855,-1.248234882266827,32.40222180907381,12.546157098411621,76.93221016687318
2023-11-29 11:07:23,12.54642567,76.934063887,590.0755,0.5877825658027244,-0.4972905741856611,334.0228731952578,12.546165458166724,76.93226786711757
2023-11-29 11:07:24,12.546431982,76.934064832,594.6685,0.7093175524321467,0.1215349866294223,8.314331250351643,12.54617375418191,76.93232380075685
2023-11-29 11:07:25,12.54643172,76.934061352,591.8035,0.3788397296205174,-0.3304778228116293,265.5895558923587,12.546181783814072,76.93237788504386
2023-11-29 11:07:26,12.546439165,76.934060507,592.5412,0.8329112798307765,0.4540715502102591,353.67805832512266,12.546189795248548,76.93243025956184
2023-11-29 11:07:27,12.546447691,76.934057579,591.4147,0.9998971395627176,0.166985859731941,341.4678525175031,12.546197822699765,76.93248091269332
2023-11-29 11:07:28,12.546458542,76.934049989,590.4689,1.4609922209796566,0.4610950814169391,325.6758574860035,12.546205938038822,76.93252975290662
2023-11-29 11:07:29,12.546468072,76.934029949,589.6649,2.419534031184851,0.9585418102051946,295.97454698428965,12.546214097411646,76.93257644910416
2023-11-29 11:07:30,12.546471592,76.933996185,592.5503,3.685573817238007,1.2660397860531556,276.09628365879166,12.546222112375968,76.93262064083893
2023-11-29 11:07:31,12.546460777,76.933952995,589.8506,4.839616938841723,1.154043121603716,255.61211309789303,12.54622954122509,76.93266211266611
2023-11-29 11:07:32,12.546457251,76.933907247,589.6179,4.980925172895553,0.14130823405383,265.4852997090191,12.54623662908559,76.93270086962534
2023-11-29 11:07:33,12.546448043,76.933862571,590.7673,4.956032739860166,-0.0248924330353874,258.0772228557787,12.546243209709253,76.93273702958943
2023-11-29 11:07:34,12.546437348,76.933809551,589.8745,5.876363848418131,0.9203311085579652,258.3241226809337,12.546249252599257,76.93277041367294
2023-11-29 11:07:35,12.546426021,76.933742923,590.0656,7.340638011611167,1.4642741631930365,260.1203246801351,12.546254754821398,76.93280068470742
2023-11-29 11:07:36,12.546409488,76.933660241,590.1105,9.160635876273057,1.8199978646618893,258.42309543307607,12.546259571159146,76.93282743988337
2023-11-29 11:07:37,12.546392172,76.933577113,589.0086,9.225842508404495,0.0652066321314404,257.95371480693666,12.54626369858961,76.93285077475547
2023-11-29 11:07:38,12.546379758,76.933492043,589.9244,9.336078010959447,0.1102355025549517,261.4974426033008,12.546267311139449,76.93287073533845
2023-11-29 11:07:39,12.546362862,76.933393801,588.2582,10.82739648940922,1.4913184784497702,260.00757730848363,12.54627028532521,76.93288701666165
2023-11-29 11:07:40,12.546352402,76.933281911,589.487,12.200070807276449,1.3726743178672294,264.529386290516,12.54627284134871,76.93289930843079
2023-11-29 11:07:41,12.546336567,76.933155152,589.9171,13.87059135843108,1.670520551154631,262.7070500351195,12.5462748249198,76.93290727200429
2023-11-29 11:07:42,12.546315875,76.93301148,591.3371,15.762937350282336,1.8923459918512575,261.6068210235806,12.54627610267453,76.93291051565835
2023-11-29 11:07:43,12.546290851,76.932862203,591.8934,16.439672008354698,0.6767346580723608,260.2553505037167,12.546276561741664,76.93290901184332
2023-11-29 11:07:44,12.546261436,76.93271792,591.9422,15.998351622234974,-0.4413203861197239,258.2029461621092,12.5462760909268,76.93290306377926
2023-11-29 11:07:45,12.546233536,76.932563604,592.5904,17.034298484210574,1.0359468619755994,259.5065706107288,12.546274766331116,76.93289249750664
2023-11-29 11:07:46,12.54620678,76.932398583,592.5681,18.15674033946829,1.122441855257712,260.569104374495,12.546272650138999,76.93287712356354
2023-11-29 11:07:47,12.546183539,76.932215597,592.0281,20.028673310673337,1.871932971205052,262.58652969964487,12.546269876400705,76.93285653240534
2023-11-29 11:07:48,12.546161972,76.932027188,592.8977,20.589996542017037,0.561323231343696,263.31153331961787,12.546266517689645,76.93283071762662
2023-11-29 11:07:49,12.546139607,76.931822498,591.3595,22.35575151459631,1.765754972579277,263.61316769206354,12.546262567374976,76.93279933504732
2023-11-29 11:07:50,12.546121647,76.931613711,591.2696,22.74951420641678,0.3937626918204699,264.9638433730354,12.546258180984625,76.93276243044866
2023-11-29 11:07:51,12.546116396,76.931395139,594.8546,23.730935583929185,0.9814213775124044,268.59015529280794,12.546253767681803,76.932719871138
2023-11-29 11:07:52,12.546108101,76.931176063,595.2158,23.796338506295324,0.0654029223661396,267.77864478466086,12.546249233554445,76.93267181744015
2023-11-29 11:07:53,12.546098664,76.930962236,595.6642,23.23244188267405,-0.5638966236212752,267.4112472021612,12.546244546816698,76.93261860376161
2023-11-29 11:07:54,12.546099941,76.93074427,595.9903,23.65840429077768,0.4259624081036293,270.34391059598204,12.5462400457106,76.93256026188217
2023-11-29 11:07:55,12.546102219,76.930523483,596.268,23.965507340039743,0.3071030492620679,270.6056196822373,12.546235755615903,76.93249686361746
2023-11-29 11:07:56,12.54611418,76.93029773,597.5596,24.539245366957715,0.5737380269179688,273.10692074363834,12.54623197136463,76.93242841178088
2023-11-29 11:07:57,12.546128546,76.930066096,598.0379,25.19219457385616,0.6529492068984446,273.63556516924154,12.546228752071313,76.93235488061728
2023-11-29 11:07:58,12.546143917,76.929831254,596.2218,25.546930591657077,0.3547360178009136,273.8361749837381,12.546226111433022,76.93227632837495
2023-11-29 11:07:59,12.546168443,76.92958307,595.6367,27.07552309886334,1.528592507206266,275.7809151455391,12.546224316403324,76.93219249605085
2023-11-29 11:08:00,12.546208182,76.929330192,596.3411,27.80072554098044,0.725202442117098,279.1456697935684,12.546223814192121,76.93210340188776
2023-11-29 11:08:01,12.546254957,76.929070972,596.4537,28.612364893658192,0.811639352677755,280.4734586541932,12.546224783565869,76.93200901226382
2023-11-29 11:08:02,12.546309524,76.928803342,597.0497,29.67540105016401,1.0630361565058202,281.7981970999617,12.546227421258415,76.9319092302336
2023-11-29 11:08:03,12.546367606,76.92853218,598.0881,30.132108739699,0.4567076895349871,282.37665890779965,12.546231784750905,76.93180411370548
2023-11-29 11:08:04,12.546428029,76.928257425,598.5364,30.569291672656767,0.4371829329577679,282.6965490682398,12.546237893192504,76.93169371688658
2023-11-29 11:08:05,12.546491687,76.927988896,596.5445,29.993260429935848,-0.5760312427209193,283.6506789265426,12.546245792963623,76.93157839793011
2023-11-29 11:08:06,12.546561622,76.927712809,597.2173,30.958938575149205,0.9656781452133564,284.547668195012,12.546255623688513,76.93145807479027
2023-11-29 11:08:07,12.54662971,76.927426239,597.1989,32.01235187015988,1.053413295010678,283.6803093798069,12.546267267771828,76.93133257692944
2023-11-29 11:08:08,12.546703573,76.927133282,596.9487,32.84101111395606,0.8286592437961744,284.4828380858449,12.546280848526514,76.93120186661334
2023-11-29 11:08:09,12.546784237,76.926831313,596.3827,33.98070169396129,1.1396905800052295,285.3049907151716,12.546296517363212,76.93106582557455
2023-11-29 11:08:10,12.546858422,76.926536232,598.7573,33.07316694554807,-0.9075347484132196,284.4430221475674,12.546314007616678,76.93092483414196
2023-11-29 11:08:11,12.54692415,76.926239855,595.318,32.9883941912372,-0.0847727543108689,282.8001942136883,12.546332999353417,76.9307790060649
2023-11-29 11:08:12,12.546997415,76.925952551,596.1326,32.23039388914884,-0.7580003020883552,284.6411870792849,12.546353680439326,76.93062877430509
2023-11-29 11:08:13,12.547060321,76.925669764,596.16,31.48047007996296,-0.7499238091858871,282.8380660896914,12.5463756758487,76.93047441653421
2023-11-29 11:08:14,12.547127951,76.925387053,594.7342,31.59331708263132,0.1128470026683601,283.77024633396746,12.54639909171362,76.93031606354712
2023-11-29 11:08:15,12.547191836,76.925111325,592.6522,30.75885865130229,-0.8344584313290255,283.3529036057418,12.54642376725035,76.93015405705981
2023-11-29 11:08:16,12.547258649,76.924842097,593.2178,30.15142646363021,-0.6074321876720781,284.26452578877525,12.546449754388487,76.9299887131175
2023-11-29 11:08:17,12.547324822,76.924575611,593.8598,29.84544580049115,-0.3059806631390636,284.2729014039461,12.546476992381063,76.92982022095374
2023-11-29 11:08:18,12.547386018,76.924297099,591.297,30.985886266245306,1.1404404657541534,282.68591936524854,12.546505287375341,76.92964830423234
2023-11-29 11:08:19,12.547428021,76.924018529,592.8508,30.59436964921888,-0.3915166170264257,278.7811090581952,12.546534009055001,76.92947306774322
2023-11-29 11:08:20,12.547463163,76.923721226,590.1594,32.504763390829616,1.91039374161074,276.90463558795034,12.546562930578235,76.92929403172286
2023-11-29 11:08:21,12.547486338,76.92341057,587.9356,33.81667744237318,1.3119140515435603,274.37039795758767,12.546591673230996,76.92911089880305
2023-11-29 11:08:22,12.547496673,76.923099831,588.7485,33.7469280710848,-0.0697493712883741,271.9515304176434,12.546619842913733,76.92892379392333
2023-11-29 11:08:23,12.547488987,76.922782908,586.4942,34.409176707076284,0.6622486359914816,268.57679368439494,12.546646896526344,76.92873264823014
2023-11-29 11:08:24,12.547469947,76.922466004,585.0239,34.46159609799605,0.0524193909197663,266.47784482040083,12.546672515395557,76.92853758809218
2023-11-29 11:08:25,12.547443391,76.922137433,585.6834,35.784872061829354,1.3232759638333036,265.2667262443671,12.546696510231744,76.92833837219779
2023-11-29 11:08:26,12.54739629,76.921816973,584.4201,35.17457599454722,-0.6102960672821354,261.43701769912843,12.54671829208709,76.92813538237094
2023-11-29 11:08:27,12.54733471,76.921498689,581.6188,35.21836914617602,0.0437931516288045,258.7888124043224,12.54673747916054,76.92792880381359
2023-11-29 11:08:28,12.547264705,76.921178535,581.6073,35.61047698822234,0.3921078420463146,257.37362848084103,12.546753889976474,76.9277186900242
2023-11-29 11:08:29,12.547174202,76.920858399,581.368,36.17527862060979,0.5648016323874501,253.8480351421396,12.54676697291501,76.92750515160324
2023-11-29 11:08:30,12.547075222,76.920529744,582.2373,37.331284701885465,1.1560060812756774,252.85318802546877,12.546776567700805,76.9272880299797
2023-11-29 11:08:31,12.546966812,76.920201276,579.9717,37.63454433435823,0.3032596324727592,251.31848907427212,12.546782489383588,76.92706744250766
2023-11-29 11:08:32,12.546867068,76.919867814,580.205,37.85498633469573,0.2204420003375062,252.9631554815172,12.546785122039278,76.92684334162075
2023-11-29 11:08:33,12.546775131,76.919524363,580.3969,38.65432046109271,0.7993341263969782,254.6645443153019,12.546784811050903,76.9266155257552
2023-11-29 11:08:34,12.546681683,76.919182478,580.4496,38.53540367459744,-0.1189167864952693,254.3567940382364,12.54678160101199,76.92638415929058
2023-11-29 11:08:35,12.546586002,76.918852776,580.6126,37.33376486188145,-1.2016388127159914,253.44259811692223,12.546775512654511,76.92614973196238
2023-11-29 11:08:36,12.546496132,76.918516458,579.1486,37.84693145256959,0.5131665906881437,254.690143956386,12.546766816448534,76.92591213311083
2023-11-29 11:08:37,12.546410319,76.918201064,580.6822,35.53772508305125,-2.3092063695183427,254.4248542621895,12.546755719848992,76.92567211275076
2023-11-29 11:08:38,12.546335229,76.917874296,580.3376,36.43685630312485,0.899131220073599,256.7528054733113,12.546742631344204,76.9254293922204
2023-11-29 11:08:39,12.546261534,76.91755764,583.4236,35.333115970856554,-1.1037403322682948,256.58980803080954,12.54672765635745,76.9251843703207
2023-11-29 11:08:40,12.546191852,76.917237121,582.4835,35.64145307722603,0.3083371063694784,257.4439416567336,12.546710978520311,76.92493699844319
2023-11-29 11:08:41,12.546124943,76.916921354,581.419,35.071492822345505,-0.5699602548805274,257.7524522352294,12.546692737151368,76.92468749764923
2023-11-29 11:08:42,12.546062426,76.916600602,581.5994,35.50159339357307,0.4301005712275625,258.70797917501056,12.546673117626847,76.92443577903828
2023-11-29 11:08:43,12.54600071,76.916286663,582.0586,34.75904227700425,-0.7425511165688192,258.6132738706268,12.546652187776733,76.92418212371012
2023-11-29 11:08:44,12.545940839,76.915967859,581.4314,35.23752210808166,0.478479831077415,259.1098096784168,12.546630045815991,76.92392644051691
2023-11-29 11:08:45,12.545889831,76.915644524,579.9005,35.55010142878593,0.3125793207042662,260.81956424019,12.546607005349863,76.92366865154422
2023-11-29 11:08:46,12.545840712,76.915305619,579.2734,37.1879737090608,1.6378722802748698,261.5544769841588,12.546583153144272,76.92340833769491
2023-11-29 11:08:47,12.54579312,76.914975487,578.0125,36.221159385071694,-0.9668143239891052,261.5989288963289,12.54655856199653,76.92314585063492
2023-11-29 11:08:48,12.54575383,76.914625504,577.84,38.23752270636264,2.016363321290946,263.43935060812504,12.546533513321595,76.92288064011251
2023-11-29 11:08:49,12.545711289,76.914280904,577.3835,37.70079279661775,-0.5367299097448921,262.79210079042144,12.546507920167794,76.92261295845533
2023-11-29 11:08:50,12.545669824,76.91393324,575.6954,38.01606352682836,0.3152707302106137,263.0338908129945,12.546481832975335,76.92234278720943
2023-11-29 11:08:51,12.545635006,76.913585783,575.1078,37.91117233983712,-0.1048911869912387,264.1386292071858,12.546455474021393,76.92207021031078
2023-11-29 11:08:52,12.545600568,76.913244143,575.8123,37.27879300966983,-0.6323793301672964,264.1041329710225,12.546428863593173,76.92179548370368
2023-11-29 11:08:53,12.545560314,76.912911424,575.5773,36.38964716037358,-0.8891458492962485,262.93458237518826,12.546401828485187,76.92151895198307
2023-11-29 11:08:54,12.54552468,76.912575421,574.2452,36.68438017755022,0.2947330171766396,263.7993600117194,12.54637452572182,76.92124056911605
2023-11-29 11:08:55,12.54548599,76.912250883,574.949,35.48709996037464,-1.1972802171755816,263.03689082090847,12.546346868511021,76.9209607495907
2023-11-29 11:08:56,12.54545229,76.911923028,574.1558,35.78214783709352,0.2950478767188826,263.9887391498488,12.546319023207959,76.92067943487815
2023-11-29 11:08:57,12.545419096,76.91159431,574.2381,35.86947542770752,0.0873275906140023,264.093788883076,12.546291011417456,76.92039664465631
2023-11-29 11:08:58,12.545384668,76.911262877,574.76,36.17687731288232,0.3074018851747979,263.9256527055166,12.546262799911336,76.92011234034388
2023-11-29 11:08:59,12.545354218,76.910921743,574.7556,37.18119661766367,1.0043193047813477,264.7751895247807,12.546234518728225,76.91982626710916
2023-11-29 11:09:00,12.545318041,76.910580147,575.0567,37.294444415362165,0.1132477976984986,263.80788293587545,12.546205991774158,76.91953846563236
2023-11-29 11:09:01,12.54528219,76.910236123,574.1758,37.552592741427326,0.2581483260651609,263.90623963671806,12.546177236846498,76.9192489141323
2023-11-29 11:09:02,12.545246505,76.909895583,573.7137,37.17462782888055,-0.3779649125467728,263.87265697223546,12.546148266208352,76.918957775527
2023-11-29 11:09:03,12.54521055,76.909554237,574.0155,37.26482673579202,0.0901989069114677,263.84111823441435,12.546119078169866,76.91866507412973
2023-11-29 11:09:04,12.545174509,76.909211907,573.9364,37.37204494122193,0.1072182054299091,263.84411031909485,12.546089676821104,76.9183708279564
2023-11-29 11:09:05,12.545135798,76.908864852,573.228,37.91454302816593,0.5424980869440006,263.4811490232778,12.546059985693349,76.918074938017
2023-11-29 11:09:06,12.545096314,76.908522025,573.2537,37.46861858546187,-0.4459244427040616,263.27089150913594,12.546029989745511,76.91777758708044
2023-11-29 11:09:07,12.545058859,76.908178447,573.8821,37.52386687547887,0.0552482900169977,263.62760029413187,12.545999761621776,76.91747879724659
2023-11-29 11:09:08,12.545018825,76.907838876,574.0267,37.12496397484855,-0.3989029006303184,263.1132477150827,12.545969228273185,76.91717873802843
2023-11-29 11:09:09,12.544979094,76.907505094,573.6252,36.49714782112856,-0.6278161537199907,263.04748016581726,12.54593840863179,76.91687762913035
2023-11-29 11:09:10,12.544935805,76.907170823,573.2356,36.59976836065223,0.1026205395236701,262.442733382415,12.545907200860047,76.91657548800453
2023-11-29 11:09:11,12.544892806,76.906838051,574.8928,36.43424633403848,-0.1655220266137433,262.45935390999915,12.545875626065934,76.91627239343977
2023-11-29 11:09:12,12.544856092,76.906493313,574.051,37.64000185161009,1.2057555175716033,263.773525362201,12.545843891305152,76.91596800265108
2023-11-29 11:09:13,12.544810227,76.906150651,575.3308,37.54066695855126,-0.099334893058824,262.1921772688595,12.54581171671624,76.91566242060476
2023-11-29 11:09:14,12.544767536,76.90580309,576.0605,38.02187705006052,0.4812100915092543,262.8279574583232,12.54577921478585,76.91535553189091
2023-11-29 11:09:15,12.54472702,76.905443922,574.0793,39.24366927004176,1.2217922199812463,263.40794890154365,12.545746463403683,76.91504701589388
2023-11-29 11:09:16,12.54468615,76.905088109,574.6901,38.88653310428683,-0.3571361657549303,263.28873960855714,12.545713459315497,76.91473702769585
2023-11-29 11:09:17,12.544646012,76.9047251,574.0961,39.65310475807957,0.7665716537927381,263.5374374884175,12.54568023317197,76.91442538913367
2023-11-29 11:09:18,12.544604103,76.904355944,575.3526,40.33841423429705,0.6853094762174763,263.366171714373,12.54564673675952,76.91411196024178
2023-11-29 11:09:19,12.544564152,76.903985587,572.9686,40.4434144281392,0.1050001938421516,263.69388533077193,12.545613039436873,76.91379675936409
2023-11-29 11:09:20,12.544526034,76.903614866,575.9526,40.46083143652048,0.0174170083812796,263.98691237938704,12.545579204512999,76.91347983032658
2023-11-29 11:09:21,12.544484281,76.903246396,575.1683,40.262469548562784,-0.1983618879576951,263.37845351320294,12.545545123125313,76.9131612969875
2023-11-29 11:09:22,12.544443538,76.90287126,575.7236,40.96869394924933,0.7062244006865441,263.65115354252515,12.545510834383425,76.91284100179271
2023-11-29 11:09:23,12.544405755,76.902495774,576.3532,40.971399200618,0.002705251368674,264.1144876250145,12.54547643687671,76.91251898868867
2023-11-29 11:09:24,12.544363704,76.902123731,577.1273,40.65153900729803,-0.3198601933199754,263.3950945812246,12.545441801141783,76.91219541831762
2023-11-29 11:09:25,12.544321991,76.901746424,578.77,41.21491639014531,0.5633773828472854,263.53835847064465,12.545406945114742,76.91187017530106
2023-11-29 11:09:26,12.544279859,76.901369037,576.3708,41.22881925431204,0.0139028641667238,263.4753816828329,12.54537186261046,76.91154330921286
2023-11-29 11:09:27,12.544236245,76.900989752,576.9231,41.45246445672336,0.2236452024113191,263.2814393257576,12.545336514548623,76.91121481149538
2023-11-29 11:09:28,12.544197638,76.90060754,579.547,41.70702593728172,0.2545614805583653,264.0921257197496,12.5453010650467,76.91088464182798
2023-11-29 11:09:29,12.544162692,76.900227272,579.76,41.4570195690241,-0.2500063682576225,264.6217418498073,12.545265631217145,76.91055291276334
2023-11-29 11:09:30,12.544127987,76.899843204,581.1373,41.86520272468464,0.408183155660538,264.71116566747503,12.54523022007367,76.91021955455884
2023-11-29 11:09:31,12.544083819,76.899463691,581.2837,41.4843138789855,-0.3808888456991326,263.20094512908986,12.545194536357894,76.90988475970651
2023-11-29 11:09:32,12.544040233,76.899086312,582.4201,41.24667899434028,-0.2376348846452245,263.25211851108963,12.545158606669856,76.90954863934896
2023-11-29 11:09:33,12.544006315,76.898711686,585.3108,40.83667901979527,-0.4099999745450091,264.700884023055,12.545122739599087,76.9092113204367
2023-11-29 11:09:34,12.543965934,76.898339125,584.6802,40.686540779788544,-0.1501382400067257,263.6639781607984,12.545086732024465,76.9088729045535
2023-11-29 11:09:35,12.543927107,76.897985658,586.0352,38.6077028983976,-2.078837881390946,263.5794206791996,12.545050636690354,76.90853402017828
2023-11-29 11:09:36,12.543897382,76.897651567,586.2279,36.41278982174676,-2.1949130766508347,264.7920033002591,12.545014739643907,76.90819528500515
2023-11-29 11:09:37,12.543862772,76.897329613,585.7204,35.15638620376312,-1.2564036179836435,263.7154562392949,12.544978882659006,76.90785707217505
2023-11-29 11:09:38,12.543828711,76.897017681,588.2702,34.06850049537055,-1.0878857083925697,263.61724283045294,12.544943081577241,76.90751967738123
2023-11-29 11:09:39,12.543797449,76.896706735,588.3877,33.92885041486161,-0.1396500805089431,264.11948361206106,12.544907421782245,76.90718310585186
2023-11-29 11:09:40,12.54376664,76.896399568,588.8787,33.515677675714606,-0.4131727391470008,264.13329985645987,12.54487191297663,76.9068474495893
2023-11-29 11:09:41,12.543737089,76.896102152,589.1107,32.44856074382922,-1.067116931885387,264.1879813024549,12.544836589618019,76.90651298362106
2023-11-29 11:09:42,12.543714198,76.895799632,587.9314,32.93426005958574,0.4856993157565199,265.5674408213928,12.544801653238066,76.9061795120263
2023-11-29 11:09:43,12.54369089,76.89550602,588.4359,31.97408618424912,-0.9601738753366184,265.350693073327,12.544767078811548,76.90584728113036
2023-11-29 11:09:44,12.543672357,76.895200475,588.2177,33.22805886098301,1.2539726767338912,266.4443163850232,12.544733003702168,76.90551588087908
2023-11-29 11:09:45,12.543649779,76.894897204,589.2579,33.012874182138454,-0.2151846788445581,265.6385996306417,12.5446992864602,76.90518535619938
2023-11-29 11:09:46,12.543633061,76.894588571,588.9385,33.55081208595876,0.5379379038203069,266.8238078482598,12.544666098349031,76.90485551293607
2023-11-29 11:09:47,12.543627572,76.894271329,587.471,34.43911082371351,0.8882987377547522,268.9845538215257,12.544633772420596,76.90452606190887
2023-11-29 11:09:48,12.543623134,76.893962823,588.8492,33.489126193898706,-0.9499846298148072,269.1557140294151,12.544602314552158,76.90419726283186
2023-11-29 11:09:49,12.543621243,76.893649298,587.7867,34.03090644327372,0.5417802493750159,269.64601357073286,12.544571777003627,76.9038689391869
2023-11-29 11:09:50,12.543622837,76.893333577,585.9031,34.26907083673177,0.2381643934580495,270.2963778685894,12.544542239605105,76.90354100782108
2023-11-29 11:09:51,12.543629163,76.89302619,586.2332,33.371447183159894,-0.8976236535718769,271.2078302977293,12.544513818516878,76.90321371593416
2023-11-29 11:09:52,12.543644705,76.892724721,588.1691,32.767292300752324,-0.6041548824075704,273.0232927690679,12.544486765855792,76.90288722782924
2023-11-29 11:09:53,12.543662977,76.892416501,587.5133,33.516083133151184,0.7487908323988606,273.4754493716206,12.544461124003158,76.90256130835068
2023-11-29 11:09:54,12.543690046,76.892108734,587.3314,33.540600716048765,0.0245175828975803,275.1486864478627,12.54443712286696,76.9022359538994
2023-11-29 11:09:55,12.543722479,76.891801433,585.8753,33.54908674911233,0.0084860330635621,276.1710113203543,12.544414878340836,76.90191116139302
2023-11-29 11:09:56,12.543758024,76.89149264,587.0541,33.748865100694495,0.199778351582168,276.72553598479067,12.544394432613643,76.90158686689894
2023-11-29 11:09:57,12.54378925,76.891189845,587.5291,33.04849912478784,-0.7003659759066565,276.03082621579455,12.54437559525831,76.90126324161379
2023-11-29 11:09:58,12.543830044,76.890889896,588.5816,32.871168075735206,-0.1773310490526327,277.93192571246544,12.544358614032028,76.90094035329395
2023-11-29 11:09:59,12.54387558,76.890593449,588.6367,32.57252327308159,-0.2986448026536124,278.94288059353585,12.544343578762518,76.90061828800592
2023-11-29 11:10:00,12.543923871,76.890299793,587.4958,32.32277543484343,-0.2497478382381643,279.56279354029283,12.54433051463265,76.9002971070061
2023-11-29 11:10:01,12.543975924,76.890014398,587.6732,31.51307052859483,-0.8097049062485979,280.5836754857598,12.54431947738605,76.8999770399074
2023-11-29 11:10:02,12.54403698,76.889737722,589.2532,30.788448460839565,-0.7246220677552664,282.73893688135524,12.544310684166415,76.89965832343168
2023-11-29 11:10:03,12.544095871,76.889473964,589.0647,29.36783681886497,-1.4206116419745989,282.8840321780825,12.544303997735156,76.89934131763356
2023-11-29 11:10:04,12.544148482,76.889218962,589.9382,28.289554917574858,-1.078281901290108,281.93449574554813,12.544299157038981,76.89902624181087
2023-11-29 11:10:05,12.544214503,76.888966301,589.1489,28.38956367960729,0.1000087620324343,284.9863224819421,12.544296522035634,76.89871310875746
2023-11-29 11:10:06,12.544286051,76.888710539,591.4531,28.87805893162707,0.4884952520197778,285.9915712821051,12.544296196106544,76.8984017614773
2023-11-29 11:10:07,12.544374185,76.888485316,604.4538,26.33702959905857,-2.5410293325684954,291.84531796216646,12.54429862364571,76.89809309496428
2023-11-29 11:10:08,12.544443281,76.888180763,591.1479,33.93746024249885,7.600430643440276,283.08470161494444,12.544303126356004,76.89778455649147
2023-11-29 11:10:09,12.54452591,76.887901668,587.418,31.65579888617029,-2.281661356328556,286.8726324600798,12.544310060882161,76.89747693449767
2023-11-29 11:10:10,12.544613857,76.88762226,588.9352,31.8647831617109,0.2089842755406046,287.87246052428907,12.544319517061654,76.89717019071321
2023-11-29 11:10:11,12.544700359,76.8873459,588.7024,31.500637970343558,-0.3641451913673457,287.77899172101866,12.544331371425537,76.89686439267658
2023-11-29 11:10:12,12.544792394,76.887063337,588.6442,32.33184697486143,0.8312090045178735,288.4529080160982,12.544345721550368,76.89655931787064
2023-11-29 11:10:13,12.544876407,76.886775584,586.4324,32.59995615397454,0.2681091791131109,286.6521069775245,12.54436224005265,76.89625478223587
2023-11-29 11:10:14,12.544968773,76.886478377,587.5869,33.85445459789874,1.2544984439241986,287.66052190354424,12.544381119439453,76.89595047471752
2023-11-29 11:10:15,12.54504956,76.886184045,586.8542,33.1858116793918,-0.66864291850694,285.7054286257131,12.544401925807769,76.89564647770443
2023-11-29 11:10:16,12.545132562,76.885881887,587.3202,34.070195905952154,0.884384226560357,285.7174867128264,12.54442466812267,76.89534253793381
2023-11-29 11:10:17,12.54521152,76.885567903,584.9969,35.192631518219635,1.1224356122674806,284.4465611466612,12.544449160247977,76.89503828551918
2023-11-29 11:10:18,12.545281465,76.885257449,585.1544,34.582634252222874,-0.6099972659967605,282.9968525480453,12.544475067172606,76.89473384006948
2023-11-29 11:10:19,12.545344895,76.884945288,586.0323,34.60830857878484,0.0256743265619618,281.759161364928,12.544502142067842,76.89442915445993
2023-11-29 11:10:20,12.545401656,76.884635257,584.0921,34.237565669351966,-0.3707429094328702,280.6229995952283,12.544530140994421,76.89412430246587
