timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name
2023-11-09 07:18:09.000,23.034898516,72.511168941,24.3866,5.25005326063722,-13.55195137297109,223.59943579217804,23.034708,72.511077,
2023-11-09 07:18:10.000,23.034708535,72.511065078,33.4918,23.647855880382057,18.39780261974484,206.7075388301998,23.034712,72.511066,
2023-11-09 07:18:11.000,23.034875374,72.511043002,11.9518,18.68868339118269,-4.959172489199368,353.0573326806456,23.034747,72.510981,
2023-11-09 07:18:12.000,23.034856078,72.510945097,6.7224,10.245704231032065,-8.442979160150625,257.91187196994343,23.034777,72.510907,
2023-11-09 07:18:13.000,23.034903559,72.510922263,8.5225,5.773584088612768,-4.472120142419296,336.12755680747455,23.034792,72.510869,
2023-11-09 07:18:14.000,23.034900537,72.5108404,8.6953,8.383694677859795,2.610110589247027,267.7028998163331,23.03482,72.510801,
2023-11-09 07:18:15.000,23.034985801,72.51080654,15.2016,10.09421456141537,1.710519883555575,339.92488472506085,23.034845,72.510739,
2023-11-09 07:18:16.000,23.035005718,72.510757358,15.7214,5.498476011000258,-4.5957385504151125,293.7520171832401,23.034865,72.510689,
2023-11-09 07:18:17.000,23.034985409,72.510653533,9.0727,10.861651199261935,5.363175188261679,258.0000553667428,23.034897,72.510612,
2023-11-09 07:18:18.000,23.035068709,72.510652304,22.0483,9.26339111901278,-1.5982600802491564,359.2221139554684,23.035099,72.510579,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:19.000,23.035076901,72.510615491,21.2536,3.87560137337989,-5.38778974563289,283.59379760602525,23.035093,72.510576,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:20.000,23.035037347,72.510584309,6.5075,5.433739382308435,1.5581380089285446,215.96022241311303,23.035049,72.510554,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:21.000,23.035054369,72.510567266,10.479,2.573722062946236,-2.860017319362199,317.34250273213155,23.035057,72.510558,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:22.000,23.035039238,72.51052931,12.3548,4.2327519868523575,1.6590299239061217,246.5784433981314,23.035032,72.510546,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:23.000,23.035019709,72.510493151,11.3591,4.290261043982031,0.057509057129673,239.5921290324959,23.035004,72.510532,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:24.000,23.035037731,72.510521666,4.0752,3.539777403302832,-0.7504836406791986,55.51957431829175,23.035029,72.510545,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:25.000,23.03500926,72.510490341,7.5175,4.505264746450685,0.9654873431478528,225.35631304508811,23.034994,72.510528,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:26.000,23.034969823,72.51044681,10.4706,6.250785748321976,1.7455210018712917,225.4490864932888,23.034946,72.510505,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:27.000,23.034964909,72.510437437,7.4861,1.103854418356354,-5.146931329965622,240.3300165684037,23.034941,72.510502,
2023-11-09 07:18:28.000,23.034920745,72.51042692,10.2249,5.02735262746462,3.923498209108266,192.3608366706905,23.0349,72.510484,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:29.000,23.034898382,72.510427065,15.1927,2.4866964119197146,-2.5406562155449057,179.65812359849315,23.03488,72.510476,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:30.000,23.034857552,72.510399027,19.9049,5.370674533824443,2.883978121904728,212.29076750605225,23.034837,72.510457,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:31.000,23.034844667,72.510452384,7.3427,5.644823461355171,0.274148927530728,104.7034297176159,23.034842,72.510459,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:32.000,23.034808577,72.510397499,22.2769,6.902718699137559,1.257895237782388,234.45314021820096,23.034794,72.510438,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:33.000,23.034753405,72.510353686,9.3258,7.598467828964456,0.695749129826897,216.15933110224304,23.034732,72.510411,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:34.000,23.034679435,72.510313293,6.8796,9.20526576233129,1.6067979333668347,206.6810558778905,23.034655,72.510377,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:35.000,23.034640977,72.510298503,6.119,4.536249851042383,-4.669015911288907,199.4895127354741,23.034618,72.51036,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:36.000,23.034534728,72.510277466,8.9783,12.008870762185344,7.472620911142961,190.3266140035957,23.03452,72.510317,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:37.000,23.034509006,72.510253339,3.2467,3.778352944646142,-8.230517817539202,220.80090039044856,23.03449,72.510304,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:38.000,23.034427101,72.510219208,2.4909,9.75414655553095,5.975793610884807,200.98131032940935,23.034409,72.510268,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:39.000,23.034390725,72.510201779,-1.5233,4.420575660593248,-5.333570894937702,203.79427887144743,23.034374,72.510253,
2023-11-09 07:18:40.000,23.034350194,72.510193225,-5.2582,4.591058247971053,0.1704825873778048,190.9912342913913,23.034333,72.510232,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:41.000,23.034291043,72.510170487,-4.4693,6.97671846840712,2.3856602204360677,199.48162295292948,23.034277,72.510203,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:42.000,23.034233036,72.510133941,0.8889,7.455815625822432,0.4790971574153122,210.10499246245405,23.034217,72.510171,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:43.000,23.034153632,72.510133165,0.3888,8.829679030202321,1.3738634043798887,180.51528366095923,23.034152,72.510138,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:44.000,23.034148142,72.510065536,4.2378,6.947317976837867,-1.8823610533644544,264.958937347046,23.034123,72.510123,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:45.000,23.034113245,72.510060794,2.0718,3.910592130323301,-3.036725846514565,187.12793442603848,23.034093,72.510107,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:46.000,23.034061467,72.510023404,-1.9955,6.912836737725484,3.0022446074021825,213.60596243839612,23.034037,72.510078,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:47.000,23.034021209,72.510013356,2.8791,4.593052716926295,-2.3197840207991884,192.93594808127625,23.034003,72.510064,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:48.000,23.033976763,72.509996598,-5.9014,5.231225455968724,0.638172739042429,199.13582265210775,23.03396,72.510046,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:49.000,23.033959278,72.50996549,2.7831,3.730054065106277,-1.501171390862447,238.58472261817428,23.033934,72.510036,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:50.000,23.033913149,72.509963977,1.2135,5.1316468825299495,1.4015928174236725,181.7289106793408,23.033894,72.510019,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:51.000,23.033889788,72.509938943,12.7973,3.648297930170567,-1.4833489523593824,224.6013126242548,23.033866,72.510008,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:52.000,23.033830848,72.509940238,-7.6776,6.555168573098223,2.906870642927656,178.84164883612357,23.033815,72.509987,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:53.000,23.03376941,72.509912258,-8.2853,7.407329009995809,0.8521604368975861,202.73904399722863,23.033752,72.509961,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:54.000,23.033705785,72.509870024,-1.4219,8.290381474289719,0.8830524642939093,211.4196945109993,23.033684,72.509933,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:55.000,23.033642539,72.509851098,-2.1048,7.294431921006115,-0.9959495532836034,195.39686692569188,23.033623,72.509907,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:56.000,23.033565737,72.509818854,-1.0342,9.15523666310702,1.860804742100905,201.124637298942,23.033546,72.509876,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:57.000,23.033479793,72.50978809,-0.8215,10.061700142343804,0.906463479236784,198.2327429555253,23.033462,72.509841,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:58.000,23.033396621,72.509764071,-1.619,9.56933869736496,-0.4923614449788456,194.88312680564587,23.033382,72.509808,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:18:59.000,23.033313349,72.509760518,-3.7075,9.2665593009223,-0.3027793964426593,182.2486124312716,23.033307,72.509777,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:00.000,23.033211291,72.509734691,-7.3671,11.652015485651308,2.385456184729009,193.10979097851123,23.03321,72.509739,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:01.000,23.033144587,72.509705541,-15.9772,7.994493126505452,-3.657522359145856,201.9083466513938,23.033142,72.509714,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:02.000,23.033028689,72.509619646,-0.3812,15.5993575413008,7.6048644147953475,214.295669521216,23.033014,72.509667,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:03.000,23.032951254,72.509616127,1.9512,8.617905871454175,-6.981451669846624,182.39481277101612,23.032943,72.509641,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:04.000,23.032903564,72.509605537,-12.064,5.412482095967502,-3.205423775486673,191.5497470892336,23.032898,72.509625,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:05.000,23.032799795,72.509529383,-6.0277,13.923647306679625,8.511165210712122,214.034147832804,23.032783,72.509583,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:06.000,23.032704844,72.50949102,13.8339,11.26428097428772,-2.659366332391905,200.3961869056313,23.032687,72.509548,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:07.000,23.032672802,72.509482623,0.0785,3.6650591031161097,-7.59922187117161,193.55916563450944,23.032656,72.509537,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:08.000,23.032582709,72.509481338,-0.7265,10.018747491937196,6.353688388821086,180.75202267597777,23.032575,72.509507,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:09.000,23.032540141,72.509440739,2.2268,6.297987948196056,-3.72075954374114,221.27390556729543,23.032525,72.509489,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:10.000,23.032478114,72.509413744,2.8367,7.429722951387768,1.1317350031917126,201.8270831364115,23.032462,72.509465,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:11.000,23.032426962,72.509358935,9.215,7.9880238887935295,0.558300937405761,224.5983576281725,23.032404,72.509307,
2023-11-09 07:19:12.000,23.032390829,72.509362531,-2.4604,4.034622407289684,-3.953401481503845,174.7670071982203,23.032367,72.50933,
2023-11-09 07:19:13.000,23.032328877,72.509318632,-3.9274,8.224046100528849,4.189423693239164,213.10880060761025,23.032349,72.509346,
2023-11-09 07:19:14.000,23.032324309,72.509305321,3.4322,1.4537509422133728,-6.770295158315476,249.54947237318737,23.032352,72.509343,
2023-11-09 07:19:15.000,23.032321867,72.50930015,9.2876,0.594757187080272,-0.8589937551331007,242.83511758095423,23.032353,72.509342,
2023-11-09 07:19:16.000,23.032290797,72.509290354,1.5455,3.5973183424720787,3.0025611553918066,196.18033559426368,23.032263,72.509344,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:17.000,23.03227908,72.509278106,0.3852,1.80786014540474,-1.7894581970673389,223.8901601837977,23.03225,72.509336,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:18.000,23.032258847,72.509252241,1.7116,3.4737779686066177,1.6659178232018776,229.63503256677936,23.032279,72.509184,
2023-11-09 07:19:19.000,23.032262829,72.509217114,-3.4087,3.621748591661456,0.1479706230548383,277.0222909358987,23.032273,72.509182,
2023-11-09 07:19:20.000,23.032225816,72.509186969,2.7582,5.143387342822399,1.5216387511609426,216.85230022567552,23.032232,72.509167,
2023-11-09 07:19:21.000,23.032200802,72.509173804,4.8428,3.0905125238890943,-2.0528748189333044,205.84326979507625,23.032206,72.509158,
2023-11-09 07:19:22.000,23.032178433,72.509154675,2.7677,3.1652056168060083,0.074693092916914,218.20232603289608,23.03218,72.509149,
2023-11-09 07:19:23.000,23.03215835,72.509137611,2.7962,2.834782925721227,-0.3304226910847814,218.02336239541785,23.032157,72.509141,
2023-11-09 07:19:24.000,23.032147808,72.509134676,1.9558,1.2100816640002383,-1.6247012617209884,194.37099554740544,23.032147,72.509138,
2023-11-09 07:19:25.000,23.032145509,72.509127903,1.4277,0.7387298908274333,-0.4713517731728052,249.75412476916676,23.032143,72.509137,
2023-11-09 07:19:26.000,23.032143388,72.509126346,2.2825,0.2846198969660579,-0.4541099938613754,214.0417908120356,23.03214,72.509135,
2023-11-09 07:19:27.000,23.032132822,72.509114282,1.3325,1.7042303823586875,1.41961048539263,226.4178726056299,23.032128,72.509131,
2023-11-09 07:19:28.000,23.032118923,72.509094175,4.0636,2.5733566628690787,0.869126280510391,233.0887855283268,23.03211,72.509125,
2023-11-09 07:19:29.000,23.032096071,72.509083886,4.219,2.750523912835963,0.1771672499668843,202.5068750846388,23.032086,72.509117,
2023-11-09 07:19:30.000,23.032066334,72.509070642,0.409,3.5735686680223315,0.8230447551863684,202.2871933216581,23.032056,72.509106,
2023-11-09 07:19:31.000,23.032030354,72.509061762,1.5342,4.102692425621584,0.5291237575992529,192.79649706941643,23.032021,72.509094,
2023-11-09 07:19:32.000,23.031995733,72.509057827,0.5457,3.870681900450048,-0.2320105251715363,185.97137586599985,23.031988,72.509082,
2023-11-09 07:19:33.000,23.031947453,72.509047601,-0.5433,5.469527467584667,1.5988455671346191,191.0299254906653,23.031946,72.509048,
2023-11-09 07:19:34.000,23.031899611,72.50903639,-3.293,5.442085123485212,-0.0274423440994553,192.16971509958404,23.031938,72.509022,
2023-11-09 07:19:35.000,23.031835134,72.509020736,-1.8428,7.346292520658658,1.9042073971734463,192.5948079510541,23.031851,72.508958,
2023-11-09 07:19:36.000,23.031771304,72.509012342,0.2574,7.149360729849661,-0.1969317908089971,186.90054774175087,23.031756,72.509082,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:37.000,23.031708213,72.508999717,-0.204,7.133366496276266,-0.0159942335733953,190.4345028513937,23.031694,72.509066,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:38.000,23.031631897,72.50898548,0.022,8.610105576098649,1.4767390798223827,189.74173561983935,23.031619,72.509047,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:39.000,23.03156452,72.508947091,2.7831,8.45944019911534,-0.1506653769833086,207.67017931814632,23.031582,72.50888,
2023-11-09 07:19:40.000,23.031491679,72.508924427,9.68,8.425057198581586,-0.0343830005337544,195.97865185774185,23.0315,72.508866,
2023-11-09 07:19:41.000,23.031419343,72.508909659,4.6484,8.184133925285026,-0.2409232732965591,190.6409635915892,23.031426,72.508855,
2023-11-09 07:19:42.000,23.031348243,72.508894557,3.8341,8.05558765835138,-0.1285462669336468,191.0603951835149,23.031355,72.508843,
2023-11-09 07:19:43.000,23.03127427,72.508888767,1.1459,8.246734452167285,0.1911467938159052,184.1200632652937,23.031282,72.508832,
2023-11-09 07:19:44.000,23.031202345,72.508872927,3.2484,8.160303778509562,-0.0864306736577233,191.45724684550373,23.031209,72.508821,
2023-11-09 07:19:45.000,23.031139074,72.508865423,1.9752,7.077197206413872,-1.0831065720956898,186.22903551160664,23.031146,72.508811,
2023-11-09 07:19:46.000,23.031078739,72.508855402,0.8468,6.786865175223887,-0.2903320311899851,188.6904438445271,23.031086,72.508801,
2023-11-09 07:19:47.000,23.031011056,72.508821305,6.6865,8.295502682877052,1.508637507653165,204.8734154898244,23.03102,72.508789,
2023-11-09 07:19:48.000,23.030954401,72.508824555,2.4946,6.308521280126782,-1.9869814027502697,176.97802278896006,23.030968,72.508772,
2023-11-09 07:19:49.000,23.030889437,72.508813957,2.7477,7.304624559797512,0.99610327967073,188.5382494922532,23.030906,72.508753,
2023-11-09 07:19:50.000,23.03082804,72.508805792,2.2974,6.8779746160164885,-0.4266499437810234,186.97756774572088,23.030818,72.508875,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:51.000,23.030762665,72.508806289,-0.7967,7.269546240940932,0.3915716249244436,179.59914503589405,23.030754,72.508863,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:52.000,23.030691246,72.508786868,-2.2806,8.186332994710028,0.916786753769096,194.05006597744364,23.030681,72.50885,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:53.000,23.030618841,72.508790573,-3.9912,8.059990967877674,-0.1263420268323543,177.30381895732728,23.030612,72.508837,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:54.000,23.030542668,72.508764265,-3.3501,8.887602437147535,0.8276114692698613,197.6325656913301,23.030534,72.508823,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:55.000,23.030466187,72.508745527,2.2614,8.717793452938697,-0.1698089842088386,192.7062643975616,23.030456,72.508809,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:56.000,23.030393413,72.50874429,-3.9878,8.093089620254737,-0.6247038326839593,180.8962081475124,23.030385,72.508796,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:57.000,23.03032129,72.508714546,2.5743,8.577898794984042,0.484809174729305,200.7836041164169,23.030311,72.508783,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:58.000,23.030251398,72.508710765,-5.0459,7.781261442110687,-0.796637352873355,182.8501786470077,23.030242,72.50877,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:19:59.000,23.03017669,72.508689864,-5.9267,8.578079085284706,0.7968176431740188,194.4384247743064,23.030164,72.508755,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:00.000,23.030117706,72.508695172,-1.7809,6.581175766089502,-1.996903319195204,175.2656707977518,23.030109,72.508743,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:01.000,23.030067201,72.508706884,4.4765,5.742367110246764,-0.8388086558427377,167.95292190384157,23.030062,72.508732,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:02.000,23.02997146,72.508649566,1.5702,12.154819018512969,6.412451908266203,208.85315257950623,23.029982,72.508654,
2023-11-09 07:20:03.000,23.029915117,72.508692501,-1.3939,7.652133164502056,-4.502685854010911,144.95817777691514,23.029917,72.508687,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:04.000,23.02988972,72.508641332,-3.0812,5.949248471011784,-1.7028846934902724,241.6611835727129,23.02988,72.508675,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:05.000,23.029885797,72.508592702,8.5208,4.9955257447410135,-0.9537227262707706,264.99046565222375,23.029864,72.50867,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:06.000,23.029783931,72.508636253,-4.5423,12.1722093262558,7.176683581514786,158.5224142262615,23.029782,72.508643,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:07.000,23.029771724,72.508684484,-16.3473,5.118860309522971,-7.053349016732828,105.3769089964788,23.029784,72.508643,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:08.000,23.02973367,72.508548377,22.6298,14.556793895777256,9.437933586254283,253.1011791848942,23.029714,72.50862,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:09.000,23.029752154,72.508478542,14.0172,7.436105315574895,-7.120688580202361,286.04537596591933,23.029775,72.508394,
2023-11-09 07:20:10.000,23.029626837,72.508463729,48.2617,14.016822385282858,6.580717069707963,186.20843230619133,23.029656,72.508356,
2023-11-09 07:20:11.000,23.029763503,72.508448711,7.2691,15.274078648950084,1.2572562636672266,354.22528632918244,23.029778,72.508395,
2023-11-09 07:20:12.000,23.029744877,72.508464886,3.7583,2.651287576490164,-12.62279107245992,141.36818107701845,23.029765,72.50839,
2023-11-09 07:20:13.000,23.02975636,72.508449183,3.3698,2.052458164336373,-0.5988294121537905,308.47026373204784,23.029771,72.508392,
2023-11-09 07:20:14.000,23.029757592,72.508445665,-3.1204,0.3851908216544262,-1.6672673426819469,290.8331335378139,23.029772,72.508393,
2023-11-09 07:20:15.000,23.029756857,72.508459823,-7.9936,1.4511323805046277,1.0659415588502017,93.22862349295326,23.029775,72.508394,
2023-11-09 07:20:16.000,23.02975503,72.508496726,-20.5716,3.781851135406489,2.330718754901861,93.07928434630526,23.029782,72.508396,
2023-11-09 07:20:18.000,23.029837908,72.50846422,-34.2344,4.898792584278152,0.5584707244358311,340.15264814000875,23.029851,72.508417,
2023-11-09 07:20:19.000,23.029730548,72.508544911,-20.4168,14.515400268389104,9.616607684110951,145.3286829161251,23.02971,72.508619,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:20.000,23.029717335,72.508480291,-4.9187,6.774002220036784,-7.741398048352321,257.473534262288,23.029743,72.508384,
2023-11-09 07:20:23.000,23.029686732,72.508485766,-20.6379,1.1495710666224217,-1.874810384471454,170.65037307633634,23.029716,72.508375,
2023-11-09 07:20:24.000,23.029659738,72.508479696,-2.3824,3.065194721118485,1.9156236544960636,191.69195509140232,23.029629,72.508591,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:25.000,23.029630663,72.508463163,-1.6392,3.648926999435511,0.5837322783170262,207.6237073311784,23.029659,72.508357,
2023-11-09 07:20:26.000,23.029628947,72.508484076,-15.5037,2.148579269714146,-1.5003477297213652,95.0950175466811,23.029601,72.508582,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:27.000,23.029632597,72.508437391,-6.7483,4.794624321175191,2.646045051461045,274.8558663686407,23.029654,72.508356,
2023-11-09 07:20:28.000,23.029538946,72.508456111,14.5405,10.588254082753094,5.793629761577903,169.57638470968243,23.029512,72.508552,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:29.000,23.029615047,72.508372654,-16.7822,12.022677231185977,1.4344231484328829,314.7359483955271,23.029622,72.508346,
2023-11-09 07:20:30.000,23.02951555,72.508410474,-1.1818,11.720969160695088,-0.3017080704908892,160.71922543014807,23.02954,72.50832,
2023-11-09 07:20:31.000,23.029510559,72.508376868,5.3219,3.4834973666967115,-8.237471793998376,260.8328596805472,23.029527,72.508316,
2023-11-09 07:20:32.000,23.029478974,72.508404195,7.1361,4.489427209875681,1.0059298431789698,141.47190426097438,23.029504,72.508309,
2023-11-09 07:20:33.000,23.029465968,72.508421853,-0.3983,2.31446316757924,-2.174964042296441,128.6714576214331,23.029436,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:34.000,23.029479238,72.508387101,-3.4972,3.8502462158892574,1.5357830483100172,292.5343392573368,23.0295,72.508308,
2023-11-09 07:20:35.000,23.029486661,72.508396091,-8.8666,1.23597664054357,-2.614269575345688,48.10158626212564,23.02951,72.508311,
2023-11-09 07:20:36.000,23.029479738,72.50842943,-16.4742,3.497453079301516,2.2614764387579465,102.71511925730717,23.029451,72.508532,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:37.000,23.029470571,72.508398065,-6.813,3.3676480011224728,-0.1298050781790434,252.38128978149552,23.029495,72.508306,
2023-11-09 07:20:38.000,23.029475289,72.508379775,0.3095,1.9438059907942091,-1.4238420103282634,285.6578432081677,23.029495,72.508306,
2023-11-09 07:20:39.000,23.029467475,72.50838992,-4.5918,1.3537884537719598,-0.5900175370222496,129.92703824606468,23.02949,72.508304,
2023-11-09 07:20:40.000,23.029483905,72.50841496,-7.3174,3.147011911804358,1.793223458032398,54.51221520366852,23.029512,72.508311,
2023-11-09 07:20:41.000,23.029486778,72.508429333,-13.0438,1.5051272799763626,-1.6418846318279952,77.74576590974368,23.029457,72.508534,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:42.000,23.029479907,72.508422424,-12.2132,1.0409627681626146,-0.464164511813748,222.78097124602365,23.029449,72.508531,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:43.000,23.029479665,72.508407654,-7.3842,1.511699430505233,0.4707366623426183,268.98004918041505,23.029506,72.508309,
2023-11-09 07:20:44.000,23.029480053,72.508416707,-8.1561,0.9274256279602598,-0.5842738025449731,87.3336491398614,23.029508,72.50831,
2023-11-09 07:20:45.000,23.029468058,72.508383252,0.605,3.674193772518189,2.7467681445579286,248.7146052583878,23.029489,72.508304,
2023-11-09 07:20:46.000,23.029464207,72.508384294,0.9413,0.4412883634646176,-3.2329054090535707,166.01688833819298,23.029485,72.508303,
2023-11-09 07:20:47.000,23.029468296,72.508391228,0.37,0.8427520193581287,0.4014636558935111,57.34947476879296,23.029491,72.508305,
2023-11-09 07:20:48.000,23.029462209,72.508378492,4.0777,1.4685863580500915,0.6258343386919628,242.5560323924872,23.029482,72.508302,
2023-11-09 07:20:49.000,23.029449379,72.508374347,5.5518,1.4883536550187588,0.0197672969686673,196.5584474047156,23.029469,72.508298,
2023-11-09 07:20:50.000,23.029455478,72.508375789,6.6888,0.694046430435958,-0.7943072245828008,12.275614832643043,23.029475,72.5083,
2023-11-09 07:20:51.000,23.029463737,72.508406277,-2.3301,3.2522852257918533,2.558238795355895,73.59808505516997,23.029491,72.508305,
2023-11-09 07:20:52.000,23.029467538,72.508409879,-2.1901,0.5608060761478961,-2.691479149643957,41.09238532967317,23.029496,72.508306,
2023-11-09 07:20:53.000,23.029455325,72.508381707,4.3936,3.186770327732228,2.625964251584332,244.7768975100774,23.029477,72.5083,
2023-11-09 07:20:54.000,23.029465287,72.508419665,-2.2656,4.0392212276344015,0.8524508999021734,74.0831488257324,23.029435,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:55.000,23.029465312,72.508422064,-1.0499,0.2455128751311067,-3.793708352503295,89.35124175751253,23.029435,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:56.000,23.029463038,72.508425953,-0.0523,0.4715078841859546,0.2259950090548478,122.4303290697602,23.029435,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:57.000,23.029460807,72.508426768,0.7467,0.2617201776006407,-0.2097877065853138,161.41769174900423,23.029433,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:58.000,23.02945887,72.508431638,-1.0535,0.5429138742418618,0.281193696641221,113.37326317335892,23.029432,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:20:59.000,23.029461428,72.508442472,-4.2702,1.1445823897285083,0.6016685154866466,75.61082199501948,23.029437,72.508527,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:00.000,23.029456025,72.508448219,-4.4032,0.8407232401767909,-0.3038591495517174,135.61094848643734,23.029434,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:01.000,23.02945941,72.508439484,-1.4463,0.9698938830230835,0.1291706428462927,292.8349837381952,23.029434,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:02.000,23.029455844,72.508439305,-2.7829,0.3969439821004148,-0.5729499009226688,182.64494659773905,23.029432,72.508526,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:03.000,23.029450762,72.508443709,-1.6069,0.7227985085937647,0.3258545264933498,141.42678913110336,23.029428,72.508524,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:04.000,23.029455231,72.508426451,-0.9252,1.8346457974019603,1.1118472888081958,285.715385685661,23.029427,72.508524,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:05.000,23.029452394,72.50842758,-0.214,0.3359511017713234,-1.498694695630637,159.88524504553834,23.029425,72.508523,Service road - Sarkhej Gandhinagar Highway
2023-11-09 07:21:06.000,23.029451358,72.508442246,-1.9963,1.5052321986255888,1.1692810968542653,94.38923105082888,23.029428,72.508524,Service road - Sarkhej Gandhinagar Highway
