date,time,latitude,longitude,snapped_latitude,snapped_longitude,height,Q,ns,sdn,sde,speed,acceleration,bearing,road_type
2023/11/29,11:14:15.000,12.504563947,76.83064765,12.504556,76.830652,625.4956,5,31,3.0626,3.1656,30.2714197510217,-0.3169653555450793,241.1953133625563,highway
2023/11/29,11:14:16.000,12.504441189,76.830412245,12.504433,76.830416,626.9773,5,31,3.0625,3.1657,28.972029390542943,-1.299390360478757,241.8912891015333,highway
2023/11/29,11:14:17.000,12.504323777,76.830181734,12.504314,76.830188,627.3034,5,31,3.0625,3.1657,28.22468032366545,-0.7473490668774936,242.4475772985329,highway
2023/11/29,11:14:18.000,12.50420307,76.829955215,12.504195,76.82996,627.6051,5,31,3.0624,3.1658,28.014879226778085,-0.2098010968873644,241.3732061604766,highway
2023/11/29,11:14:19.000,12.50409953,76.829741435,12.504085,76.829749,630.2596,5,31,3.0624,3.1658,25.906285751785344,-2.108593474992741,243.61415402590825,highway
2023/11/29,11:14:20.000,12.50399388,76.829531537,12.503977,76.829542,630.4598,5,31,3.0623,3.1658,25.63612737367709,-0.270158378108249,242.7258105796092,highway
2023/11/29,11:14:21.000,12.503891652,76.829329197,12.503872,76.82934,630.0986,5,31,3.0623,3.1659,24.73253640470829,-0.9035909689688032,242.6383021011424,highway
2023/11/29,11:14:22.000,12.503789678,76.829133571,12.50377,76.829145,630.699,5,31,3.0622,3.1659,24.07424492517533,-0.6582914795329629,241.9007332842976,highway
2023/11/29,11:14:23.000,12.503687558,76.828938453,12.503668,76.828949,631.6228,5,31,3.0621,3.1659,24.03328534270795,-0.04095958246738,241.80467775417785,highway
2023/11/29,11:14:24.000,12.50358482,76.828741422,12.503565,76.828752,632.3072,5,31,3.0621,3.166,24.24881880448453,0.2155334617765838,241.89342488053543,highway
2023/11/29,11:14:25.000,12.50347508,76.828532629,12.503456,76.828543,633.3182,5,31,3.062,3.166,25.74204960244941,1.493230797964877,241.7037409464328,highway
2023/11/29,11:14:26.000,12.503370824,76.828326529,12.503349,76.828339,634.5551,5,31,3.062,3.166,25.198732904584176,-0.5433166978652331,242.6095316291575,highway
2023/11/29,11:14:27.000,12.503257316,76.828106528,12.503235,76.828119,633.4729,5,31,3.0619,3.1661,27.01280454232436,1.814071637740177,242.14461401379577,highway
2023/11/29,11:14:28.000,12.503148291,76.827888907,12.503122,76.827903,634.798,5,31,3.0619,3.1661,26.553397669416288,-0.4594068729080653,242.8351377131477,highway
2023/11/29,11:14:29.000,12.503029311,76.827669062,12.503006,76.827681,634.0414,5,31,3.0618,3.1661,27.28760776835401,0.7342100989377229,240.9983970402573,highway
2023/11/29,11:14:30.000,12.502910621,76.827449709,12.502891,76.827461,635.9342,5,31,3.0618,3.1662,27.225270101834628,-0.0623376665193831,241.00326487791511,highway
2023/11/29,11:14:31.000,12.502786225,76.827224134,12.502772,76.827232,636.419,5,31,3.0617,3.1662,28.12454824561588,0.8992781437812525,240.539775433308,highway
2023/11/29,11:14:32.000,12.502667029,76.826988634,12.50265,76.826998,636.3871,5,31,3.0617,3.1662,28.79685071508769,0.6723024694718092,242.5962470429073,highway
2023/11/29,11:14:33.000,12.502536449,76.826760322,12.502528,76.826764,636.4227,5,31,3.0616,3.1663,28.72502822023682,-0.0718224948508705,239.63702040425312,highway
2023/11/29,11:14:34.000,12.502409616,76.826528717,12.502406,76.826531,636.4539,5,31,3.0616,3.1663,28.827944957721435,0.102916737484616,240.7107458312176,highway
2023/11/29,11:14:35.000,12.502277691,76.826303789,12.502286,76.8263,636.2331,5,31,3.0615,3.1664,28.48541219184729,-0.3425327658741466,239.00396923576983,highway
2023/11/29,11:14:36.000,12.502163125,76.826076645,12.502169,76.826074,637.0277,5,31,3.0615,3.1664,27.75464648005264,-0.7307657117946462,242.67794871876453,highway
2023/11/29,11:14:37.000,12.502041194,76.825860271,12.502054,76.825853,637.6689,5,31,3.0614,3.1664,27.121289051798943,-0.6333574282536993,240.00620934414653,highway
2023/11/29,11:14:38.000,12.501929907,76.825648744,12.501945,76.825641,636.7012,5,31,3.0614,3.1665,26.08504668983524,-1.036242361963705,241.68022153407009,highway
2023/11/29,11:14:39.000,12.501822399,76.825458507,12.501844,76.825447,634.3357,5,31,3.0613,3.1665,23.862187556362503,-2.222859133472735,239.9355363919159,highway
2023/11/29,11:14:40.000,12.501713238,76.825280858,12.501749,76.825262,635.17,5,30,3.1391,3.1679,22.787217166138653,-1.07497039022385,237.81374025438623,highway
2023/11/29,11:14:41.000,12.501616218,76.825100945,12.501655,76.82508,634.9973,5,30,3.139,3.1679,22.312481456303235,-0.4747357098354179,241.0856384435029,highway
2023/11/29,11:14:42.000,12.501532868,76.82494735,12.501574,76.824925,642.4915,5,31,3.0612,3.1666,19.076722349466863,-3.235759106836369,240.93296803249967,highway
2023/11/29,11:14:43.000,12.501433767,76.824784103,12.501487,76.824755,639.5283,5,31,3.0611,3.1666,20.868497427750853,1.7917750782839867,238.12648599707,highway
2023/11/29,11:14:44.000,12.501364266,76.824624808,12.501407,76.824601,636.4046,5,31,3.0611,3.1667,18.94113749562177,-1.9273599321290789,245.92017938012805,highway
2023/11/29,11:14:45.000,12.501291122,76.824485046,12.501335,76.824461,635.4793,5,31,3.061,3.1667,17.21482978933988,-1.7263077062818937,241.806205718275,highway
2023/11/29,11:14:46.000,12.501223258,76.824350537,12.501266,76.824328,637.6826,5,30,3.1388,3.1681,16.43672204843709,-0.7781077409027901,242.6708360845296,highway
2023/11/29,11:14:47.000,12.501158387,76.824227518,12.501202,76.824204,638.5631,5,30,3.1388,3.1681,15.178345494092806,-1.2583765543442844,241.62516801470832,highway
2023/11/29,11:14:48.000,12.501095172,76.824115822,12.501143,76.82409,636.854,5,30,3.1387,3.1681,14.015668214067851,-1.162677280024953,239.89916538330905,highway
2023/11/29,11:14:49.000,12.501044376,76.824010176,12.501089,76.823986,638.3856,5,30,3.1387,3.1682,12.784210771176008,-1.2314574428918448,243.78026164706293,highway
2023/11/29,11:14:50.000,12.500980362,76.823928043,12.50093,76.823955,641.9597,5,31,3.0607,3.1668,11.409030619513658,-1.3751801516623503,231.3989125439418,service
2023/11/29,11:14:51.000,12.500911952,76.823849839,12.500884,76.823865,639.0689,5,30,3.1386,3.1682,11.399105230779316,-0.0099253887343415,228.1394921897586,service
2023/11/29,11:14:52.000,12.500847318,76.823770771,12.500838,76.823776,640.2407,5,30,3.1385,3.1682,11.195066302157946,-0.2040389286213706,230.0606253067187,service
2023/11/29,11:14:53.000,12.500791988,76.823685554,12.500792,76.823686,640.063,5,30,3.1385,3.1683,11.110097508818162,-0.0849687933397831,236.3741170250907,service
2023/11/29,11:14:54.000,12.500740176,76.823599144,12.500746,76.823596,642.4114,5,31,3.0605,3.167,11.00849091431543,-0.1016065945027318,238.44315680690136,service
2023/11/29,11:14:55.000,12.500694429,76.823509242,12.500699,76.823506,642.3338,5,31,3.0605,3.167,11.00576315746668,-0.0027277568487509,242.47102161431644,service
2023/11/29,11:14:56.000,12.500658685,76.823434753,12.500662,76.823433,641.1053,5,31,3.0604,3.167,9.010416672585135,-1.9953464848815423,243.82552003303311,service
2023/11/29,11:14:57.000,12.500627022,76.823374485,12.50063,76.823372,642.4975,5,31,3.0603,3.167,7.429788598728842,-1.5806280738562952,241.714108539016,service
2023/11/29,11:14:58.000,12.500592577,76.823312545,12.500597,76.823311,640.8547,5,31,3.0603,3.1671,7.738460951877191,0.3086723531483493,240.33391124720544,service
2023/11/29,11:14:59.000,12.500557228,76.823253501,12.500565,76.82325,642.039,5,31,3.0602,3.1671,7.518961425067792,-0.2194995268093995,238.4822831538617,service
2023/11/29,11:15:00.000,12.500521979,76.823183643,12.500528,76.823181,640.2461,5,30,3.1381,3.1685,8.536698325756252,1.01773690068846,242.6686047597987,service
2023/11/29,11:15:01.000,12.500479299,76.823112821,12.500489,76.823108,639.5398,5,30,3.1381,3.1685,9.035127282345394,0.4984289565891426,238.31419625223373,service
2023/11/29,11:15:02.000,12.500435324,76.823027845,12.500444,76.823023,640.7989,5,31,3.0601,3.1672,10.440738707610532,1.4056114252651373,242.07352894403869,service
2023/11/29,11:15:03.000,12.5003816,76.822934757,12.500393,76.822929,640.7597,5,31,3.06,3.1672,11.739192717053491,1.2984540094429595,239.41077774380267,service
2023/11/29,11:15:04.000,12.500324518,76.822824881,12.500336,76.822819,641.5026,5,31,3.0599,3.1672,13.51166977095612,1.7724770539026284,241.98135649735,service
2023/11/29,11:15:05.000,12.500265126,76.822714765,12.500279,76.822707,641.8665,5,31,3.0599,3.1673,13.657019882874588,0.1453501119184679,241.08135945335584,service
2023/11/29,11:15:06.000,12.500203487,76.822605051,12.500222,76.822595,641.8378,5,31,3.0598,3.1673,13.741737504729889,0.0847176218552991,240.0814621367379,service
2023/11/29,11:15:07.000,12.500142862,76.822493302,12.500164,76.822482,640.9442,5,31,3.0598,3.1673,13.878537665465624,0.1368001607357367,240.93984113740493,service
2023/11/29,11:15:08.000,12.500081939,76.82237536,12.500073,76.822362,641.1752,5,31,3.0597,3.1674,14.48536255892671,0.606824893461086,242.11703901726244,service
2023/11/29,11:15:09.000,12.500018536,76.822256061,12.500039,76.822245,640.2722,5,31,3.0597,3.1674,14.745579711024106,0.2602171520973968,241.43761079268032,service
2023/11/29,11:15:10.000,12.499961014,76.822135865,12.499976,76.822128,642.7168,5,31,3.0596,3.1674,14.531722293987526,-0.2138574170365803,243.88648623115373,service
2023/11/29,11:15:11.000,12.499894045,76.822024161,12.499913,76.822013,641.6786,5,31,3.0596,3.1675,14.230388408918756,-0.3013338850687699,238.4468466571632,service
2023/11/29,11:15:12.000,12.499830278,76.821897495,12.499848,76.821888,641.4715,5,31,3.0595,3.1675,15.47125080734076,1.2408623984220046,242.72216378929383,service
2023/11/29,11:15:13.000,12.499763836,76.821771729,12.499785,76.821761,642.0644,5,31,3.0595,3.1675,15.523815693640348,0.0525648862995868,241.58108568584805,service
2023/11/29,11:15:14.000,12.499696895,76.821640416,12.499719,76.821629,641.0796,5,31,3.0594,3.1675,16.0815942662167,0.5577785725763533,242.4283106677064,service
2023/11/29,11:15:15.000,12.49962749,76.821502019,12.49965,76.82149,641.4518,5,31,3.0593,3.1676,16.89048875145539,0.8088944852386888,242.81192726679728,service
2023/11/29,11:15:16.000,12.499566922,76.821362163,12.499588,76.821354,640.4104,5,31,3.0593,3.1676,16.609390441954805,-0.2810983095005852,246.07850830792324,service
2023/11/29,11:15:17.000,12.499513242,76.82122542,12.499536,76.821216,642.0261,5,31,3.0592,3.1676,15.99982366876215,-0.609566773192654,248.0953643162377,service
2023/11/29,11:15:18.000,12.499455141,76.821098312,12.499487,76.821085,641.4683,5,30,3.1372,3.169,15.236287721884208,-0.7635359468779441,244.9111755809199,service
2023/11/29,11:15:19.000,12.499429797,76.820961862,12.499439,76.820958,646.6621,5,31,3.0591,3.1677,15.078617687124312,-0.157670034759894,259.22835655931584,service
2023/11/29,11:15:20.000,12.49938552,76.820851717,12.499385,76.82085,643.7151,5,30,3.1371,3.169,12.931206734327032,-2.14741095279728,247.6207234634399,service
2023/11/29,11:15:21.000,12.499343111,76.820733388,12.49936,76.820727,640.7085,5,30,3.1371,3.1691,13.683941332844654,0.7527345985176215,249.8418321589585,service
2023/11/29,11:15:22.000,12.499312583,76.820611405,12.499322,76.820608,643.3719,5,30,3.137,3.1691,13.670565714083107,-0.0133756187615468,255.6223950927631,service
2023/11/29,11:15:23.000,12.499266944,76.820487849,12.499283,76.820483,642.3245,5,32,2.9298,3.0604,14.341096738855455,0.6705310247723499,249.2760587010312,service
2023/11/29,11:15:24.000,12.499231551,76.820369035,12.499252,76.820364,640.2089,5,32,2.9298,3.0604,13.485425139633833,-0.8556715992216262,253.03215278318453,service
2023/11/29,11:15:25.000,12.499197102,76.820250414,12.499223,76.820244,640.4722,5,32,2.9297,3.0604,13.43508436868506,-0.0503407709487717,253.4342457648212,service
2023/11/29,11:15:26.000,12.499184613,76.820126392,12.499195,76.820124,641.5882,5,32,2.9297,3.0604,13.53519624716811,0.1001118784830517,264.11109379878087,service
2023/11/29,11:15:27.000,12.49914827,76.820020476,12.49917,76.820015,640.5266,5,32,2.9296,3.0605,12.1876704391037,-1.347525808064411,250.63546052465705,service
2023/11/29,11:15:28.000,12.499121651,76.819896912,12.499142,76.819892,640.8944,5,31,3.1319,3.1088,13.736728624940309,1.5490581858366088,257.55671923990883,service
2023/11/29,11:15:29.000,12.499085514,76.81976526,12.499111,76.819759,640.1095,5,31,3.0768,3.0605,14.84620847862221,1.1094798536819006,254.296564887964,service
2023/11/29,11:15:30.000,12.499060999,76.81962095,12.499079,76.819617,640.9818,5,32,2.9295,3.0605,15.901619378007714,1.055410899385505,260.129302534384,service
2023/11/29,11:15:31.000,12.499031487,76.819499398,12.499052,76.819495,640.6409,5,32,2.9295,3.0606,13.597555056364069,-2.3040643216436454,256.03458530933847,service
2023/11/29,11:15:32.000,12.499001753,76.819364933,12.49903,76.81936,640.0641,5,32,2.9294,3.0606,14.96720942927358,1.36965437290951,257.23806219772285,service
2023/11/29,11:15:33.000,12.498984392,76.819225247,12.499006,76.819221,641.0918,5,32,2.9294,3.0606,15.286636832799266,0.3194274035256867,262.7451134518905,service
2023/11/29,11:15:34.000,12.498958353,76.819095961,12.498985,76.819091,638.9334,5,32,2.9293,3.0606,14.330778489567214,-0.9558583432320518,258.343677896058,service
2023/11/29,11:15:35.000,12.498939149,76.818981173,12.498966,76.818976,638.4456,5,32,2.9293,3.0606,12.642977131192298,-1.6878013583749158,260.2761962415294,service
2023/11/29,11:15:36.000,12.498922966,76.818883177,12.498949,76.818878,638.7161,5,32,2.9292,3.0607,10.789522798024077,-1.8534543331682207,260.39940576811915,service
2023/11/29,11:15:37.000,12.498911087,76.818802543,12.498936,76.818799,638.4756,5,32,2.9292,3.0607,8.852693529662853,-1.9368292683612245,261.41903035176426,service
2023/11/29,11:15:38.000,12.498904321,76.818748724,12.498927,76.818745,640.3526,5,31,3.1315,3.109,5.890810664577706,-2.9618828650851468,262.6624351447598,service
2023/11/29,11:15:39.000,12.498895288,76.818706624,12.49892,76.818703,639.0468,5,31,3.1314,3.109,4.6794294088096295,-1.2113812557680763,257.60520761556376,service
2023/11/29,11:15:40.000,12.498882289,76.818680959,12.498915,76.818675,636.4873,5,32,2.9291,3.0607,3.138799505990151,-1.5406299028194788,242.5805097016648,service
2023/11/29,11:15:41.000,12.498877356,76.818660603,12.498912,76.818655,634.8794,5,32,2.929,3.0607,2.276899555061724,-0.8618999509284269,256.05983220992846,service
2023/11/29,11:15:42.000,12.49887895,76.818629869,12.498908,76.818628,638.2517,5,32,2.929,3.0608,3.3411763973866133,1.0642768423248894,273.0408913135086,service
2023/11/29,11:15:43.000,12.498879278,76.818589021,12.498906,76.818587,637.3203,5,32,2.9289,3.0608,4.434593901362059,1.093417503975446,270.47123394223075,service
2023/11/29,11:15:44.000,12.498875869,76.818533301,12.498902,76.818531,638.6513,5,32,2.9289,3.0608,6.060808398241544,1.6262144968794845,266.41419338129936,service
2023/11/29,11:15:45.000,12.498871411,76.818465364,12.498897,76.818463,639.2401,5,32,2.9288,3.0608,7.391856080920817,1.331047682679274,266.15479593023286,service
2023/11/29,11:15:46.000,12.498868072,76.818398255,12.498892,76.818397,639.7734,5,32,2.9288,3.0608,7.294783295218688,-0.0970727857021289,267.08258487238896,service
2023/11/29,11:15:47.000,12.498864691,76.81832188,12.49889,76.818321,639.7496,5,32,2.9287,3.0609,8.29976141345018,1.0049781182314907,267.40382233388954,service
2023/11/29,11:15:48.000,12.498854637,76.818241435,12.498888,76.81824,638.4012,5,32,2.9287,3.0609,8.804346300181205,0.5045848867310259,262.7050410052994,service
2023/11/29,11:15:49.000,12.498854426,76.818140014,12.498886,76.818139,637.8574,5,32,2.9286,3.0609,11.010252656021963,2.20590635584076,269.8779173160374,service
2023/11/29,11:15:50.000,12.498845795,76.818034937,12.498883,76.818034,638.6246,5,32,2.9286,3.0609,11.447423260572856,0.4371706045508912,265.1908311380674,service
2023/11/29,11:15:51.000,12.49884176,76.817919798,12.49888,76.817919,638.1288,5,32,2.9285,3.0609,12.507499380281518,1.0600761197086612,267.94424569317914,service
2023/11/29,11:15:52.000,12.498842297,76.817795464,12.498877,76.817794,638.6729,5,32,2.9285,3.061,13.497787511071795,0.9902881307902796,270.2534800433722,service
2023/11/29,11:15:53.000,12.498837243,76.817676053,12.498875,76.817676,640.1506,5,32,2.9285,3.061,12.97539208765868,-0.5223954234131174,267.51769030112484,service
2023/11/29,11:15:54.000,12.498833696,76.817553146,12.498873,76.817553,637.976,5,32,2.9284,3.061,13.348569191497454,0.3731771038387741,268.30685607540966,service
2023/11/29,11:15:55.000,12.498825601,76.817420124,12.498872,76.817419,636.406,5,32,2.9284,3.061,14.4688483183593,1.1202791268618473,266.4332778737812,service
2023/11/29,11:15:56.000,12.49882646,76.817280512,12.49887,76.817281,639.4929,5,32,2.9283,3.061,15.156531667944952,0.6876833495856509,270.3610954226547,service
2023/11/29,11:15:57.000,12.498825198,76.817145111,12.49886,76.817141,639.2972,5,32,2.9283,3.0611,14.699755812857203,-0.4567758550877467,269.4530447407901,service
2023/11/29,11:15:58.000,12.4988142,76.817016777,12.498848,76.817014,641.3503,5,32,2.9282,3.0611,13.985465402758935,-0.7142904100982701,264.9835302134456,service
2023/11/29,11:15:59.000,12.498797824,76.816886583,12.498836,76.816883,640.2899,5,32,2.9282,3.0611,14.2506336960707,0.2651682933117634,262.65876069462416,service
2023/11/29,11:16:00.000,12.498786209,76.816751611,12.498821,76.816747,639.9111,5,32,2.9281,3.0611,14.70932585527798,0.4586921592072812,264.96276278827565,service
2023/11/29,11:16:01.000,12.498755922,76.816625806,12.498805,76.81662,637.7151,5,32,2.9281,3.0612,14.066450621778117,-0.6428752334998631,256.1478238749894,service
2023/11/29,11:16:02.000,12.498746724,76.816494157,12.498784,76.816485,640.1049,5,32,2.9281,3.0612,14.32832413709745,0.2618735153193334,265.9066997778872,service
2023/11/29,11:16:03.000,12.498723573,76.816374699,12.498756,76.816367,640.9438,5,32,2.928,3.0612,13.2213581484019,-1.1069659886955492,258.772481208503,service
2023/11/29,11:16:04.000,12.49869439,76.816267989,12.49873,76.816259,643.142,5,32,2.928,3.0612,12.030315896495196,-1.1910422519067048,254.35149192938752,service
2023/11/29,11:16:05.000,12.498670762,76.816171361,12.498704,76.816161,641.2706,5,32,2.9279,3.0612,10.813924021525004,-1.216391874970192,255.93890587558417,service
2023/11/29,11:16:06.000,12.498640829,76.816074925,12.498676,76.816064,640.6236,5,32,2.9279,3.0613,10.985425432947237,0.1715014114222324,252.36314980056943,service
2023/11/29,11:16:07.000,12.49862287,76.815985199,12.498651,76.815976,641.2805,5,32,2.9278,3.0613,9.943223851347902,-1.0422015815993344,258.4142042343188,service
2023/11/29,11:16:08.000,12.498601799,76.815891795,12.498625,76.815885,639.1845,5,32,2.9278,3.0613,10.407087011783098,0.4638631604351957,256.98925681734994,service
2023/11/29,11:16:09.000,12.498578494,76.815804499,12.498599,76.815798,640.747,5,32,2.9277,3.0613,9.824749071383504,-0.5823379403995936,254.70659192235112,service
2023/11/29,11:16:10.000,12.498551303,76.815702126,12.498569,76.815696,640.7027,5,32,2.9277,3.0613,11.517526550035026,1.6927774786515215,254.7807798640257,service
2023/11/29,11:16:11.000,12.498513588,76.815597091,12.498529,76.815591,640.5541,5,32,2.9277,3.0614,12.149321314965531,0.6317947649305076,249.80715736494227,service
2023/11/29,11:16:12.000,12.49846516,76.815485376,12.498483,76.815477,639.0946,5,32,2.9276,3.0614,13.26952042835419,1.1201991133886562,246.0579091846222,service
2023/11/29,11:16:13.000,12.498407041,76.81536276,12.498427,76.815353,639.5072,5,32,2.9276,3.0614,14.79701545329899,1.5274950249448,244.1035638443037,service
2023/11/29,11:16:14.000,12.498336289,76.815234258,12.498363,76.81522,637.871,5,32,2.9275,3.0614,16.01564006548169,1.2186246121827011,240.57896422901928,service
2023/11/29,11:16:15.000,12.498266631,76.815103409,12.498272,76.81513,638.4509,5,32,2.9275,3.0614,16.179468795703702,0.1638287302220114,241.39744798486493,service
2023/11/29,11:16:16.000,12.498197181,76.814970922,12.498225,76.814955,640.5729,5,32,2.9274,3.0615,16.324860395110534,0.1453915994068317,241.76750327805289,service
2023/11/29,11:16:17.000,12.498125745,76.814840848,12.498151,76.814825,641.0812,5,32,2.9274,3.0615,16.201667929043143,-0.1231924660673904,240.6411610388612,service
2023/11/29,11:16:18.000,12.498037746,76.814710045,12.49807,76.81469,640.2397,5,32,2.9274,3.0615,17.244888797702345,1.0432208686592013,235.4297160395988,service
2023/11/29,11:16:19.000,12.497950797,76.814577979,12.497989,76.814554,637.3583,5,32,2.9273,3.0615,17.292420649379306,0.0475318516769611,236.0060539003786,service
2023/11/29,11:16:20.000,12.497872044,76.814435335,12.497906,76.814414,640.6368,5,32,2.9273,3.0615,17.789960523945506,0.4975398745662005,240.51208413861377,service
2023/11/29,11:16:21.000,12.497795706,76.814295187,12.497824,76.814277,640.8672,5,31,2.9304,3.1263,17.42220474918672,-0.3677557747587876,240.84217357630445,service
2023/11/29,11:16:22.000,12.49771018,76.814155613,12.49774,76.814137,639.5676,5,31,2.9304,3.1263,17.889365413334005,0.4671606641472863,237.8861237229409,service
2023/11/29,11:16:23.000,12.497648083,76.814004431,12.497657,76.813998,644.1398,5,31,2.9304,3.1264,17.80567637693224,-0.0836890364017648,247.18293155958293,service
2023/11/29,11:16:24.000,12.49755217,76.813870983,12.497573,76.813858,640.1184,5,32,2.9271,3.0616,17.989447324685425,0.1837709477531852,233.64051884626187,service
2023/11/29,11:16:25.000,12.497473691,76.813721058,12.497487,76.813713,640.9568,5,32,2.9271,3.0617,18.467695751895214,0.4782484272097882,241.8016253730821,service
2023/11/29,11:16:26.000,12.497389059,76.81356086,12.497402,76.813555,639.3,5,32,2.927,3.0617,19.77401940120237,1.3063236493071564,241.58141571040545,service
2023/11/29,11:16:27.000,12.497310233,76.813400258,12.497324,76.813393,638.8452,5,32,2.927,3.0617,19.514232250039363,-0.2597871511630067,243.3100869139239,service
2023/11/29,11:16:28.000,12.497238664,76.813229779,12.49724,76.813229,640.6323,5,32,2.9269,3.0617,20.145716965572287,0.631484715532924,246.7323370185644,service
2023/11/29,11:16:29.000,12.497170784,76.813072965,12.497177,76.813071,641.5112,5,32,2.9269,3.0617,18.622032064648472,-1.523684900923815,246.0887358575851,service
2023/11/29,11:16:30.000,12.497110014,76.812917732,12.497118,76.812915,640.8747,5,32,2.9269,3.0618,18.15643984417372,-0.4655922204747504,248.1503937864063,service
2023/11/29,11:16:31.000,12.497047674,76.81276399,12.497066,76.812758,641.4086,5,32,2.9268,3.0618,18.072546900991995,-0.083892943181727,247.445693582282,service
2023/11/29,11:16:32.000,12.496988974,76.812604245,12.497014,76.812596,642.2531,5,32,2.9268,3.0618,18.529651312953284,0.4571044119612892,249.3747806238094,service
2023/11/29,11:16:33.000,12.496939632,76.812429146,12.496954,76.812423,642.5438,5,32,2.9267,3.0618,19.784791002929875,1.2551396899765912,253.9001165645292,service
2023/11/29,11:16:34.000,12.496882366,76.812251272,12.496894,76.812248,642.4318,5,32,2.9267,3.0619,20.332898868957265,0.5481078660273866,251.74954253647843,service
2023/11/29,11:16:35.000,12.496827684,76.812064765,12.496851,76.81206,644.5751,5,32,2.9267,3.0619,21.140566404567544,0.8076675356102818,253.2847488493165,service
2023/11/29,11:16:36.000,12.496787068,76.811868836,12.496805,76.811865,644.433,5,32,2.9266,3.0619,21.74433776826006,0.6037713636925162,258.0124365341127,service
2023/11/29,11:16:37.000,12.496747723,76.811682851,12.496763,76.81168,645.2583,5,32,2.9266,3.0619,20.65918172015968,-1.0851560481003837,257.7740077781881,service
2023/11/29,11:16:38.000,12.496701678,76.81148906,12.496727,76.811484,642.3238,5,32,2.9265,3.062,21.65211002146666,0.9929283013069856,256.3220142745676,service
2023/11/29,11:16:39.000,12.496671898,76.811291129,12.49669,76.811287,642.9616,5,32,2.9265,3.062,21.741156536117856,0.0890465146511942,261.2392315291023,service
2023/11/29,11:16:40.000,12.496646952,76.811085804,12.496655,76.811085,644.8483,5,32,2.9264,3.062,22.462129970987824,0.7209734348699683,262.9064067228659,service
2023/11/29,11:16:41.000,12.496629806,76.810862231,12.496635,76.810862,646.0172,5,32,2.9264,3.062,24.345979646804853,1.883849675817029,265.50855877096166,service
2023/11/29,11:16:42.000,12.496607714,76.810634082,12.496614,76.810633,645.8282,5,32,2.9264,3.0621,24.88951052169756,0.5435308748927028,264.33588572983456,service
2023/11/29,11:16:43.000,12.496587899,76.810401159,12.496593,76.810401,645.3253,5,32,2.9263,3.0621,25.382071076529293,0.4925605548317371,265.0201143669958,service
2023/11/29,11:16:44.000,12.496562539,76.810157911,12.496572,76.810157,645.8002,5,32,2.9263,3.0621,26.557284884208496,1.175213807679203,263.90476036965737,service
2023/11/29,11:16:45.000,12.496541156,76.809904577,12.49655,76.809904,645.6451,5,32,2.9262,3.0621,27.604683183137578,1.0473982989290818,265.0588330001923,service
2023/11/29,11:16:46.000,12.496515588,76.809652896,12.496527,76.809652,644.4338,5,32,2.9262,3.0622,27.47016190451766,-0.1345212786199177,264.0595475525039,service
2023/11/29,11:16:47.000,12.496493388,76.809401187,12.496505,76.8094,644.3079,5,32,2.9262,3.0622,27.43696128440136,-0.0332006201163004,264.8380957677805,service
2023/11/29,11:16:48.000,12.496474414,76.809149369,12.496483,76.809148,643.5216,5,32,2.9261,3.0622,27.418816183094503,-0.0181451013068567,265.5868912947638,service
2023/11/29,11:16:49.000,12.496454493,76.808890521,12.49646,76.80889,643.6221,5,32,2.9261,3.0622,28.187877531501726,0.7690613484072237,265.49285350013145,service
2023/11/29,11:16:50.000,12.496430339,76.808633794,12.496437,76.808633,642.6057,5,32,2.926,3.0623,27.999564591131293,-0.1883129403704337,264.49558128479407,service
2023/11/29,11:16:51.000,12.496417235,76.808368878,12.496414,76.808369,644.3354,5,32,2.926,3.0623,28.796345390680493,0.7967807995492002,267.09961718002984,service
2023/11/29,11:16:52.000,12.496391291,76.808095382,12.496387,76.808095,641.6528,5,32,2.9259,3.0623,29.830729721288822,1.034384330608333,264.4504519036294,service
2023/11/29,11:16:53.000,12.496364878,76.807815756,12.49636,76.807817,642.7022,5,32,2.9259,3.0623,30.49813639922056,0.6674066779317336,264.47384308489984,service
2023/11/29,11:16:54.000,12.496332104,76.807546539,12.496334,76.807547,640.8765,5,32,2.9259,3.0624,29.452716725749926,-1.045419673470633,262.89237721950985,service
2023/11/29,11:16:55.000,12.496309764,76.807276082,12.496314,76.807276,642.6786,5,32,2.9258,3.0624,29.46589974932402,0.0131830235740935,265.1640230813124,service
2023/11/29,11:16:56.000,12.496293354,76.807017113,12.496296,76.807017,644.1997,5,32,2.9258,3.0624,28.17301354819974,-1.2928862011242792,266.2864975942827,service
2023/11/29,11:16:57.000,12.496270317,76.806776775,12.496279,76.806776,646.2273,5,32,2.9257,3.0624,26.216712538799804,-1.956301009399937,264.392790980501,service
2023/11/29,11:16:58.000,12.496251079,76.806544637,12.496263,76.806544,645.8871,5,32,2.9257,3.0625,25.29169914060677,-0.925013398193034,265.14816034444374,service
2023/11/29,11:16:59.000,12.496239199,76.806328013,12.496246,76.806327,647.3941,5,32,2.9257,3.0625,23.55393416686844,-1.7377649737383365,266.7849675722608,service
2023/11/29,11:17:00.000,12.496219777,76.80612904,12.496228,76.806128,648.5229,5,32,2.9256,3.0625,21.708348458940566,-1.8455857079278672,264.29057835603373,service
2023/11/29,11:17:01.000,12.496205436,76.805947411,12.496211,76.805946,647.6794,5,32,2.9256,3.0625,19.782158350311523,-1.926190108629044,265.376370896326,service
