timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 13:48:25,12.629081762,77.111553296,558.666,14.73514830215495,0.2408987780726068,88.4147234637395,12.629127,77.111555,Bengaluru - Mysuru Road,service
2023-11-29 13:48:26,12.62909701,77.111695199,558.7796,15.490208444872806,0.7550601427178556,83.7160123417168,12.629144,77.111689,Bengaluru - Mysuru Road,service
2023-11-29 13:48:27,12.629112295,77.111847698,558.0002,16.633910874161206,1.1437024292883995,84.13539839702804,12.629162,77.111841,Bengaluru - Mysuru Road,service
2023-11-29 13:48:28,12.629132543,77.111987007,556.6597,15.282432616613956,-1.3514782575472497,81.52808275529617,12.62918,77.111978,Bengaluru - Mysuru Road,service
2023-11-29 13:48:29,12.62916211,77.112141884,557.8303,17.123455548257404,1.841022931643448,78.93046855998716,12.629208,77.112133,Bengaluru - Mysuru Road,service
2023-11-29 13:48:30,12.629191579,77.112288156,556.5856,16.20592705333604,-0.9175284949213632,78.33447231832633,12.629234,77.11228,Bengaluru - Mysuru Road,service
2023-11-29 13:48:31,12.629224373,77.112437595,555.4616,16.619794587825723,0.4138675344896825,77.32568206673437,12.629271,77.112425,Bengaluru - Mysuru Road,service
2023-11-29 13:48:32,12.62926527,77.112578764,554.0886,15.978281316473211,-0.6415132713525118,73.46459535355399,12.629309,77.112566,Bengaluru - Mysuru Road,service
2023-11-29 13:48:33,12.629299008,77.112742384,557.7382,18.145555148555417,2.1672738320822056,78.0683403108518,12.629353,77.112726,Bengaluru - Mysuru Road,service
2023-11-29 13:48:34,12.629346574,77.112904929,559.404,18.41287313002419,0.2673179814687749,73.30659303753009,12.629407,77.112882,Bengaluru - Mysuru Road,service
2023-11-29 13:48:35,12.629404694,77.113054981,559.4098,17.517058283456098,-0.8958148465680935,68.35005642497288,12.629463,77.113032,Bengaluru - Mysuru Road,service
2023-11-29 13:48:36,12.629468659,77.113216898,560.6491,18.95386421696491,1.4368059335088113,67.95974116721493,12.629527,77.113186,Bengaluru - Mysuru Road,service
2023-11-29 13:48:37,12.629537043,77.11336361,559.8968,17.641763658762954,-1.312100558201955,64.46767141998748,12.6296,77.11333,Bengaluru - Mysuru Road,service
2023-11-29 13:48:38,12.629604244,77.113505038,559.1727,17.068198311688,-0.573565347074954,64.03656333860874,12.62967,77.11347,Bengaluru - Mysuru Road,service
2023-11-29 13:48:39,12.629678703,77.113651915,561.393,17.959155444851312,0.8909571331633117,62.54727825803133,12.629745,77.113617,Bengaluru - Mysuru Road,service
2023-11-29 13:48:40,12.62975479,77.113784063,561.1306,16.648616617824192,-1.31053882702712,59.457331644232,12.629814,77.113752,Bengaluru - Mysuru Road,service
2023-11-29 13:48:41,12.629835781,77.113921247,559.9472,17.39739388985247,0.7487772720282777,58.82512995333434,12.629885,77.113891,Bengaluru - Mysuru Road,service
2023-11-29 13:48:42,12.629912739,77.114041509,558.2273,15.604585623499243,-1.7928082663532248,56.74361809967252,12.629958,77.114015,Bengaluru - Mysuru Road,service
2023-11-29 13:48:43,12.629996285,77.114190494,558.8847,18.6447279261167,3.040142302617456,60.11514371910874,12.630036,77.114163,Bengaluru - Mysuru Road,service
2023-11-29 13:48:44,12.630091321,77.114346094,558.8525,19.91775737206401,1.273029445947305,57.95683375451279,12.630136,77.114316,Bengaluru - Mysuru Road,service
2023-11-29 13:48:45,12.630189701,77.114508544,559.7614,20.74520159465404,0.8274442225900351,58.17543518722829,12.630143,77.11454,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:48:46,12.630293158,77.11466338,559.4595,20.36151780418714,-0.3836837904669004,55.59893326886555,12.630337,77.114634,Bengaluru - Mysuru Road,service
2023-11-29 13:48:47,12.630398888,77.114818657,559.7253,20.5445924328376,0.1830746286504521,55.092720073890746,12.630437,77.114794,Bengaluru - Mysuru Road,service
2023-11-29 13:48:48,12.630496929,77.114979898,559.0552,20.6138791910476,0.0692867582100085,58.072156905524366,12.630538,77.114953,Bengaluru - Mysuru Road,service
2023-11-29 13:48:49,12.630594954,77.11514115,559.4475,20.61394569965032,6.6508602714066e-05,58.078098359372405,12.630638,77.115113,Bengaluru - Mysuru Road,service
2023-11-29 13:48:50,12.630702651,77.115320623,560.2228,22.861057684433305,2.2471119847829897,58.41031411080121,12.630749,77.115291,Bengaluru - Mysuru Road,service
2023-11-29 13:48:51,12.630813823,77.115497471,560.681,22.82585519764283,-0.0352024867904745,57.20950856852596,12.63086,77.115467,Bengaluru - Mysuru Road,service
2023-11-29 13:48:52,12.630930232,77.115659252,557.8586,21.81026925341932,-1.015585944223517,53.595202273762425,12.630966,77.115635,Bengaluru - Mysuru Road,service
2023-11-29 13:48:53,12.631031294,77.115846566,560.6575,23.22412746541085,1.4138582119915348,61.06116805410835,12.631079,77.115816,Bengaluru - Mysuru Road,service
2023-11-29 13:48:54,12.631141764,77.116022413,559.6962,22.69225562621881,-0.5318718391920427,57.22664353181392,12.631189,77.115991,Bengaluru - Mysuru Road,service
2023-11-29 13:48:55,12.631254484,77.11620178,561.1701,23.14881683311109,0.4565612068922888,57.21768139084378,12.631302,77.116171,Bengaluru - Mysuru Road,service
2023-11-29 13:48:56,12.631375566,77.116367402,557.7743,22.45470774189763,-0.6941090912134662,53.15916883901991,12.631411,77.116344,Bengaluru - Mysuru Road,service
2023-11-29 13:48:57,12.631478889,77.116557693,560.8871,23.628517039558048,1.1738092976604193,60.90661276983036,12.631526,77.116527,Bengaluru - Mysuru Road,service
2023-11-29 13:48:58,12.631598393,77.116721674,558.3211,22.20701481006842,-1.4215022294896291,53.24600441093549,12.631633,77.116699,Bengaluru - Mysuru Road,service
2023-11-29 13:48:59,12.631703284,77.116899769,559.6077,22.570965752079168,0.3639509420107494,58.88607273609557,12.631743,77.116874,Bengaluru - Mysuru Road,service
2023-11-29 13:49:00,12.63181648,77.117061225,560.1948,21.57145138538424,-0.9995143666949318,54.30328555402059,12.631848,77.117039,Bengaluru - Mysuru Road,service
2023-11-29 13:49:01,12.631919636,77.117237794,560.7651,22.32964543493832,0.7581940495540813,59.09032206935183,12.631959,77.117211,Bengaluru - Mysuru Road,service
2023-11-29 13:49:02,12.632021057,77.117419052,563.2692,22.67107190205351,0.3414264671151912,60.1691966662288,12.632071,77.117385,Bengaluru - Mysuru Road,service
2023-11-29 13:49:03,12.632133774,77.11758897,563.1514,22.29352503501756,-0.3775468670359494,55.79147080462417,12.632181,77.117557,Bengaluru - Mysuru Road,service
2023-11-29 13:49:04,12.632242049,77.11775728,563.6731,21.873742378670208,-0.4197826563473512,56.604509639907405,12.63229,77.117725,Bengaluru - Mysuru Road,service
2023-11-29 13:49:05,12.632342652,77.117924116,565.0765,21.279813627242547,-0.5939287514276614,58.28540941968686,12.632395,77.117889,Bengaluru - Mysuru Road,service
2023-11-29 13:49:06,12.632445944,77.118099419,566.5788,22.21968062796629,0.9398670007237512,58.87485972627587,12.632393,77.118134,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:07,12.632554693,77.118264562,567.3775,21.61709807214812,-0.6025825558181843,55.986523669353005,12.63261,77.118229,Bengaluru - Mysuru Road,service
2023-11-29 13:49:08,12.632660704,77.118433127,567.1117,21.75942042067556,0.1423223485274469,57.19801216380995,12.632715,77.118397,Bengaluru - Mysuru Road,service
2023-11-29 13:49:09,12.632765184,77.118599987,568.4205,21.51173223793449,-0.2476881827410721,57.312195620174464,12.632711,77.118636,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:10,12.63287128,77.118769047,568.5008,21.80968328646896,0.2979510485344683,57.253557819178695,12.632818,77.118804,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:11,12.632974314,77.118941205,568.9022,21.91322686895728,0.1035435824883208,58.47781201224001,12.632925,77.118974,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:12,12.633079879,77.119116509,569.4775,22.35142674721435,0.4381998782570733,58.32031169444622,12.633034,77.119147,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:13,12.633188546,77.119291237,570.1676,22.48174853978687,0.1303217925725199,57.48854450326786,12.633144,77.119321,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:14,12.63330028,77.119472683,570.2362,23.279958845300687,0.7982103055138161,57.74494562839118,12.633258,77.119501,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:15,12.633409223,77.119644105,570.9433,22.196811968146605,-1.083146877154082,56.92405415071608,12.633366,77.119672,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:16,12.633522723,77.119812678,568.8848,22.222236531590884,0.0254245634442789,55.39413599412444,12.633475,77.119845,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:17,12.633629301,77.119989775,571.4181,22.57610591642217,0.3538693848312881,58.33627783774875,12.633586,77.120019,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:18,12.633749531,77.120170478,570.7181,23.730876611364053,1.154770694941881,55.711673260428086,12.633702,77.120202,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:19,12.633856805,77.120347975,571.5631,22.653698334113223,-1.0771782772508305,58.22727475395152,12.633812,77.120378,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:20,12.633970303,77.120531562,572.1331,23.5810896018269,0.9273912677136772,57.643071694172136,12.633926,77.120561,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:21,12.634070388,77.120720247,576.2693,23.302129749179088,-0.2789598526478123,61.47163617431778,12.634039,77.12074,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:22,12.634178784,77.12086644,572.2379,19.92209174496744,-3.380038004211645,52.77034834236071,12.634135,77.120895,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:23,12.63426893,77.121013639,574.2894,18.85639330512135,-1.0656984398460914,57.88736707602277,12.634227,77.121041,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:24,12.634357649,77.121154762,575.0454,18.21492348383488,-0.6414698212864742,57.20773389613947,12.634316,77.121183,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:25,12.634440563,77.121282709,574.4143,16.66513531529678,-1.5497881685380968,56.41124940814177,12.634397,77.121312,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:26,12.634527149,77.121425061,574.9649,18.20058557104709,1.535450255750309,58.06276011949831,12.634485,77.121453,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:27,12.634614914,77.121559977,575.1646,17.593467575173577,-0.6071179958735122,56.31021979839704,12.63457,77.121589,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:28,12.634707802,77.121706857,576.103,18.9911471684303,1.397679593256722,57.05265368628329,12.634662,77.121737,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:29,12.634797561,77.121856707,577.904,19.078061503589243,0.0869143351589443,58.4559953721772,12.634755,77.121885,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:30,12.634892387,77.121999128,575.4809,18.70760732452262,-0.3704541790666233,55.69276918730071,12.634846,77.12203,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:31,12.634976779,77.122140129,575.2483,17.947578863956846,-0.7600284605657741,58.47610126597431,12.634933,77.122169,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:32,12.635049568,77.122271835,577.17,16.423280745242778,-1.5242981187140678,60.47369884318636,12.635006,77.122298,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:33,12.635123044,77.122399211,577.2723,16.054891122175672,-0.368389623067106,59.41012727322936,12.635076,77.122426,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:34,12.635194346,77.122511828,576.8476,14.565994803200676,-1.4888963189749962,57.02244474393626,12.635251,77.122482,Bengaluru - Mysuru Road,service
2023-11-29 13:49:35,12.635251694,77.122636085,578.6671,14.9141468463692,0.3481520431685254,64.68669083778411,12.635197,77.122665,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:36,12.635315049,77.122748869,577.9794,14.120195435526492,-0.793951410842709,60.07185117730256,12.63537,77.12272,Bengaluru - Mysuru Road,service
2023-11-29 13:49:37,12.635368532,77.122873003,577.5922,14.723298814818332,0.6031033792918414,66.17650546692573,12.635315,77.122901,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:38,12.635427234,77.122993105,576.1719,14.574683964943976,-0.148614849874356,63.3937550981878,12.635368,77.123018,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:39,12.635478608,77.123135271,577.1873,16.449089671381692,1.8744057064377149,69.67861874050027,12.635426,77.123158,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:40,12.635535161,77.123274374,576.1818,16.350567512836054,-0.0985221585456379,67.38115668122043,12.635482,77.123294,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:41,12.635588777,77.123430618,577.3485,17.970528955779397,1.6199614429433424,70.62460289270439,12.635538,77.12345,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:42,12.635637541,77.123571753,577.168,16.245064353469548,-1.7254646023098488,70.50149805094134,12.635589,77.123591,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:43,12.635687942,77.123713216,576.3874,16.340146719069658,0.0950823656001098,69.94147834486336,12.63564,77.123731,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:44,12.635729465,77.123847113,577.122,15.244111797062391,-1.0960349220072665,72.36927950792261,12.635687,77.123862,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:45,12.635767186,77.123979387,577.0311,14.952322804611462,-0.2917889924509289,73.70890989083739,12.635731,77.123992,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:46,12.635813299,77.124112331,577.9794,15.308904840619586,0.356582036008124,70.43122686116084,12.635775,77.124125,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:47,12.63586275,77.12424488,576.5869,15.397143250132329,0.0882384095127424,69.076266240932,12.63582,77.12426,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:48,12.635908361,77.124386882,576.8931,16.22073923694165,0.8235959868093214,71.77987291627448,12.635868,77.124401,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:49,12.635947199,77.124533117,578.0958,16.4439692023144,0.2232299653727487,74.77413841987129,12.635916,77.124544,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:50,12.636001088,77.124673364,576.9542,16.354347506266706,-0.0896216960476934,68.50640461129427,12.635963,77.124686,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:51,12.636051099,77.124839962,578.5676,18.91222578163559,2.5578782753688856,72.89994229436354,12.636017,77.124852,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:52,12.636103773,77.124982139,577.7183,16.50092836117678,-2.411297420458812,69.20931826869753,12.636065,77.124996,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:53,12.636152219,77.125149089,578.6083,18.89838817431984,2.3974598131430582,73.43825867835153,12.636116,77.125161,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:54,12.636202389,77.125304499,579.8532,17.76109635096547,-1.1372918233543672,71.69386963417065,12.636163,77.125316,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:55,12.636245839,77.125461462,580.611,17.702790598451376,-0.0583057525140944,74.16197244587102,12.636209,77.125471,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:56,12.636290529,77.125619106,581.5841,17.811857953818123,0.1090673553667471,73.80014581959318,12.636248,77.12563,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:57,12.63633549,77.125780548,579.2061,18.216192064706707,0.404334110888584,74.07073802229343,12.636289,77.125793,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:58,12.636369058,77.125955005,580.9159,19.293366497254844,1.0771744325481372,78.84491337042903,12.636331,77.125965,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:49:59,12.636409103,77.126131953,581.4796,19.708734606553715,0.4153681092988712,76.94238993788417,12.636372,77.126141,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:00,12.636449967,77.126305396,581.7332,19.35962974998649,-0.3491048565672265,76.42554109120852,12.63641,77.126314,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:01,12.636491974,77.126490649,581.3479,20.63582626524088,1.2761965152543873,76.91757286971318,12.636452,77.1265,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:02,12.63652596,77.126677038,582.2739,20.57354793258117,-0.0622783326597016,79.41545215860504,12.636493,77.126685,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:03,12.636563353,77.126848428,580.1311,19.0552387576431,-1.518309174938075,77.3964677993547,12.636529,77.126855,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:04,12.636603606,77.127032197,581.3619,20.43541043200582,1.380171674362721,77.34802408915328,12.636565,77.12704,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:05,12.636637066,77.127195246,580.3847,18.07805810817218,-2.3573523238336413,78.12326607720428,12.636598,77.127203,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:06,12.636671177,77.127369382,581.3646,19.270967761003487,1.1929096528313077,78.64874167815566,12.636632,77.127377,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:07,12.636704117,77.127531712,581.0385,17.989856689114827,-1.2811110718886596,78.25234081606743,12.636665,77.12754,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:08,12.636738127,77.127701577,582.0166,18.814578533043445,0.8247218439286179,78.40451051752234,12.636699,77.12771,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:09,12.636773391,77.127882412,582.2248,20.00883519886,1.1942566658165568,78.69845069358092,12.636734,77.12789,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:10,12.636804422,77.128052099,581.6891,18.73181719518978,-1.2770180036702214,79.3852101050158,12.636768,77.12806,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:11,12.636837139,77.128226172,581.2573,19.23433489933061,0.5025177041408284,79.09743477263362,12.636803,77.128233,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:12,12.63687785,77.128401508,581.4305,19.55536881343317,0.3210339141025571,76.61521785370587,12.636838,77.12841,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:13,12.636914649,77.12858414,581.9408,20.23388249740645,0.6785136839732857,78.33269023324664,12.636874,77.128593,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:14,12.636956347,77.12877011,583.2902,20.70385268729366,0.4699701898872099,77.05889936272354,12.636911,77.128779,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:15,12.636986331,77.128940448,582.4002,18.7802169978722,-1.923635689421463,79.77400719530783,12.636945,77.128949,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:16,12.637026996,77.129113938,582.0154,19.359365271755863,0.5791482738836677,76.49271373676578,12.63698,77.129124,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:17,12.63706573,77.129287305,583.0658,19.297330583552185,-0.0620346882036813,77.10335292226546,12.637014,77.129298,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:18,12.637106098,77.129456529,584.1868,18.90173513641904,-0.3955954471331466,76.26233587063138,12.63705,77.129469,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:19,12.637144689,77.129613962,582.276,17.61242329041271,-1.2893118460063278,75.89839722057985,12.637083,77.129628,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:20,12.637187051,77.129772396,582.8551,17.82397627586835,0.2115529854556399,74.67607785880108,12.637116,77.129788,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:21,12.637230938,77.129933724,583.8312,18.17180470690096,0.3478284310326067,74.42206718294318,12.637151,77.129952,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:22,12.637258784,77.13006362,585.0183,14.429986685735058,-3.7418180211659,77.6093116861835,12.637178,77.130082,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:23,12.63729791,77.130179326,583.198,13.286712673482455,-1.1432740122526024,70.88646748869087,12.637383,77.130154,Bengaluru - Mysuru Road,service
2023-11-29 13:50:24,12.637319731,77.130272918,583.9529,10.440697149220345,-2.8460155242621106,76.56176783382625,12.637333,77.130346,,service
2023-11-29 13:50:25,12.637328852,77.130368535,585.2603,10.424012487438295,-0.0166846617820493,84.41653827500795,12.637325,77.130347,,service
2023-11-29 13:50:26,12.637353683,77.130465702,581.9536,10.898292266670172,0.4742797792318765,75.32415859363692,12.637263,77.130486,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:27,12.637381576,77.130556458,582.1789,10.32403270899095,-0.5742595576792215,72.5170765173471,12.637461,77.130544,Bengaluru - Mysuru Road,service
2023-11-29 13:50:28,12.637411255,77.13066378,579.6181,12.103172087921326,1.7791393789303758,74.17686599979993,12.637477,77.130654,Bengaluru - Mysuru Road,service
2023-11-29 13:50:29,12.637399656,77.130743797,585.8679,8.777212213073774,-3.325959874847552,98.4498018931497,12.637321,77.130761,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:30,12.637415077,77.130843244,586.5307,10.925513430145765,2.148301217071989,80.97020049262943,12.637341,77.130859,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:31,12.637446679,77.130942663,584.6307,11.344999657603116,0.4194862274573516,71.95652299356527,12.637516,77.130933,Bengaluru - Mysuru Road,service
2023-11-29 13:50:32,12.637459997,77.131056937,586.0133,12.486980555449612,1.1419808978464978,83.18896186932682,12.637532,77.131046,Bengaluru - Mysuru Road,service
2023-11-29 13:50:33,12.637475084,77.131161809,586.1148,11.501729818633494,-0.985250736816118,81.61312931621256,12.637408,77.131177,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:34,12.637490065,77.131268799,585.6903,11.7274447727313,0.2257149540978069,81.83385698966435,12.63743,77.131282,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:35,12.637510537,77.13138211,587.2073,12.503335060969478,0.7758902882381769,79.51009740398575,12.637454,77.131395,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:36,12.637530607,77.13150051,588.073,13.038930126991753,0.5355950660222728,80.14498881934713,12.637478,77.131513,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:37,12.63755273,77.131618712,587.4276,13.05883563182272,0.0199055048309677,79.14198867899665,12.637503,77.13163,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:38,12.637577177,77.131742813,589.1005,13.736749004745429,0.677913372922708,78.58631458731662,12.637529,77.131754,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:39,12.637602757,77.131872042,589.0247,14.307075243774316,0.5703262390288906,78.53270180571928,12.637556,77.131882,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:40,12.637633196,77.132003976,589.2215,14.709673585858308,0.4025983420839907,76.69716049727492,12.637584,77.132015,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:41,12.637664822,77.132139047,589.4239,15.071360313670583,0.361686727812275,76.50658636244958,12.637612,77.132151,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:42,12.637694733,77.132278906,589.0751,15.535051887282693,0.4636915736121096,77.63764254657849,12.637642,77.132291,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:43,12.637724657,77.132436701,591.0535,17.441253870693316,1.906201983410624,79.0018271686535,12.637675,77.132448,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:44,12.637758256,77.132581711,590.038,16.171215240232293,-1.2700386304610234,76.64225536561003,12.637705,77.132594,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:45,12.637794665,77.132722207,588.4783,15.772394518310264,-0.3988207219220303,75.12668645853404,12.637735,77.132735,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:46,12.637816065,77.132867289,590.4727,15.920375095579448,0.147980577269184,81.40394178575161,12.637765,77.132878,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:47,12.637845965,77.133004377,589.2249,15.24122729273794,-0.6791478028415074,77.40014839845071,12.637794,77.133016,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:48,12.637874092,77.133164555,591.3482,17.658638491929437,2.4174111991914984,79.79831996329119,12.637827,77.133175,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:49,12.63789719,77.133319864,592.3341,17.0457777715774,-0.6128607203520389,81.33391050868272,12.637859,77.133328,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:50,12.637934777,77.133445705,587.85,14.279218595052235,-2.766559176525164,72.98049866257679,12.637886,77.133457,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:51,12.63796385,77.133612294,590.199,18.361875863394747,4.082657268342512,79.85970130725394,12.637921,77.133622,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:52,12.637999041,77.133773706,588.3228,17.945175281341395,-0.4167005820533518,77.40507959689671,12.637955,77.133784,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:53,12.638031334,77.133952455,588.6665,19.72403639908385,1.7788611177424585,79.51062289986066,12.637992,77.133961,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:54,12.638070741,77.134134558,589.0346,20.23838851305754,0.5143521139736862,77.49571888089116,12.63803,77.134144,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:55,12.63810311,77.134308569,589.3288,19.220353534242488,-1.0180349788150522,79.20685923867688,12.638066,77.134317,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:56,12.638140279,77.134487458,588.6023,19.844759701023857,0.6244061667813696,77.97917991768077,12.638104,77.134495,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:57,12.63817968,77.134661632,586.9983,19.39922738802617,-0.4455323129976882,76.94749125911073,12.63814,77.134671,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:58,12.638219911,77.134836452,585.7614,19.488489419329085,0.0892620313029155,76.72970206730167,12.638177,77.134845,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:50:59,12.638248028,77.135005173,586.9245,18.57141980566589,-0.9170696136631946,80.30817944247849,12.63821,77.135012,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:00,12.638278094,77.135179153,586.3903,19.17072413255653,0.5993043268906391,79.95680673279139,12.63824,77.135186,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:01,12.638312311,77.135342418,583.841,18.11836883646647,-1.0523552960900595,77.87795544170257,12.638269,77.13535,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:02,12.638328342,77.135531882,587.4426,20.63412665298593,2.5157578165194607,85.04406473611317,12.638296,77.135536,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:03,12.63835614,77.135701897,585.4588,18.703928547206164,-1.930198105779766,80.48768821164276,12.638318,77.135707,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:04,12.638379836,77.135874089,584.5691,18.86784151614357,0.1639129689374137,81.97244592516631,12.638339,77.135879,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:05,12.63840405,77.136048036,584.7104,19.06446058275311,0.1966190666095322,81.88095311577126,12.638357,77.136053,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:06,12.638418861,77.136213412,585.6156,18.018833804519936,-1.0456267782331743,84.75587136232838,12.638375,77.13622,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:07,12.638436561,77.136388863,585.6756,19.13802733439538,1.1191935298754458,84.09726050706757,12.63839,77.136393,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:08,12.638449731,77.136547962,585.0683,17.32435758687564,-1.813669747519743,85.15095335144701,12.638403,77.136552,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:51:09,12.63845924,77.13672147,586.697,18.855407313718977,1.5310497268433387,86.78532571459266,12.638416,77.136723,Bengaluru-Mysuru Expressway,highway
